2017-08-23 19:17:53.768013,,0,,0,,0,6.54388347617,3352,,0,,0,0,1,5.82554155287,6791,,0,,0,0,,0,,0,10143,12359139,,0,3.169921875,1,,0,,0,,0,10143,0,,0,3.169921875,1,,,,0,,0,,0,
2017-08-23 19:18:03.780203,,0,,0,,0,5.02841891789,3704,,0,,0,0,1,5.20715258857,7507,12.111328125,1,,0,0,,0,,0,11212,12366646,,0,7.17822265625,2,,0,,0,,0,11212,0,,0,2.2451171875,1,0,1,,0,,0,,0,
2017-08-23 19:18:13.788461,,0,,0,,0,5.81775485375,3999,,0,,0,0,1,4.56686480513,8213,,0,,0,0,,0,,0,12212,12374858,,0,2.10107421875,1,,0,,0,,0,12211,0,,0,2.10107421875,1,,,,0,,0,,0,
2017-08-23 19:18:23.812856,,0,,0,,0,8.66090454873,2691,,0,,0,0,1,8.09631481344,5296,,0,,0,0,,0,,0,7988,12380155,,0,9.04614257812,1,,0,,0,,0,7989,0,,0,9.04614257812,1,,,,0,,0,,0,
2017-08-23 19:18:33.873954,,0,,0,,0,6.1077698097,3914,,0,,0,0,1,4.59472416163,7830,,0,,0,0,,0,,0,11742,12387986,,0,63.4890136719,1,,0,,0,,0,11741,0,,0,63.4890136719,1,,,,0,,0,,0,
2017-08-23 19:18:43.887098,,0,,0,,0,5.8536548655,3768,,0,,0,0,1,4.66287107449,7605,,0,,0,0,,0,,0,11373,12395591,,0,5.48999023438,1,,0,,0,,0,11373,0,,0,5.48999023438,1,,,,0,,0,,0,
2017-08-23 19:18:53.895840,,0,,0,,0,9.1567844599,3262,,0,,0,0,1,5.70370470363,6321,,0,,0,0,,0,,0,9583,12401912,,0,2.36206054688,1,,0,,0,,0,9583,0,,0,2.36206054688,1,,,,0,,0,,0,
2017-08-23 19:19:03.905248,,0,,0,,0,5.52724658142,4005,,0,,0,0,1,4.54602667853,7992,,0,,0,0,,0,,0,11998,12409904,,0,3.25451660156,2,1.22412109375,1,,0,,0,11998,0,,0,5.28491210938,1,0,1,,0,,0,,0,
2017-08-23 19:19:13.921697,,0,,0,,0,5.88512635287,3807,,0,,0,0,1,4.94285258374,7650,,0,,0,0,,0,,0,11463,12417556,,0,8.34204101562,1,,0,,0,,0,11455,0,,0,8.34204101562,1,,,,0,,0,,0,
2017-08-23 19:19:23.955640,,0,,0,,0,5.39375802449,3584,,0,,0,0,1,4.40236163842,7056,,0,,0,0,,0,,0,10640,12424614,,0,34.9340820312,1,,0,,0,,0,10643,0,,0,34.9340820312,1,,,,0,,0,,0,
2017-08-23 19:19:33.966572,,0,,0,,0,4.78636128504,3989,,0,,0,0,1,5.1587777084,7986,,0,,0,0,,0,,0,11975,12432600,,0,2.24975585938,1,,0,,0,,0,11975,0,,0,2.24975585938,1,,,,0,,0,,0,
2017-08-23 19:19:43.975339,,0,,0,,0,6.41632265442,3622,,0,,0,0,1,6.12067507868,7239,,0,,0,0,,0,,0,10861,12439839,,0,2.23168945312,1,,0,,0,,0,10861,0,,0,2.23168945312,1,,,,0,,0,,0,
2017-08-23 19:19:53.984003,,0,,0,,0,6.11627925354,3831,,0,,0,0,1,5.11304468979,7633,,0,,0,0,,0,,0,11464,12447472,,0,2.12817382812,1,,0,,0,,0,11464,0,,0,2.12817382812,1,,,,0,,0,,0,
2017-08-23 19:20:04.002567,,0,,0,,0,6.59428713694,3543,,0,,0,0,1,5.2985261191,7105,,0,,0,0,,0,,0,10652,12454578,,0,9.44311523438,2,,0,,0,,0,10655,0,,0,3.91528320312,1,0,1,,0,14.9709472656,1,,0,
2017-08-23 19:20:14.012425,,0,,0,,0,7.41235904957,3397,,0,,0,0,1,4.90142713144,6712,,0,,0,0,,0,,0,10109,12461295,,0,12.3908691406,1,,0,,0,,0,10113,0,,0,12.3908691406,1,,,,0,,0,,0,
2017-08-23 19:20:24.023065,,0,,0,,0,6.76912606974,3878,,0,,0,0,1,4.78459143534,7774,,0,,0,0,,0,,0,11652,12469069,,0,2.09912109375,1,,0,,0,,0,11652,0,,0,2.09912109375,1,,,,0,,0,,0,
2017-08-23 19:20:34.037874,,0,,0,,0,7.31768038023,3217,,0,,0,0,1,6.18916896568,6424,,0,,0,0,,0,,0,9641,12475493,,0,6.13818359375,1,,0,,0,,0,9641,0,,0,6.13818359375,1,,,,0,,0,,0,
2017-08-23 19:20:44.053785,,0,,0,,0,4.12631441716,4942,,0,,0,0,1,3.29009698836,9972,,0,,0,0,,0,,0,14914,12485465,,0,4.6259765625,1,,0,,0,,0,14914,0,,0,4.6259765625,1,,,,0,,0,,0,
2017-08-23 19:20:54.060886,,0,,0,,0,4.6721474452,4468,,0,,0,0,1,4.01897422137,8935,,0,,0,0,,0,,0,13403,12494400,,0,6.59399414062,1,,0,,0,,0,13403,0,,0,6.59399414062,1,,,,0,,0,,0,
2017-08-23 19:21:04.072512,,0,,0,12.1828613281,1,5.16845950267,4149,,0,,0,0,1,4.12832694326,8277,,0,,0,0,,0,,0,12427,12502677,,0,10.6534423828,2,,0,,0,,0,12427,0,,0,9.1240234375,1,0,1,,0,,0,,0,
2017-08-23 19:21:14.090147,,0,,0,,0,6.32778716368,3489,,0,,0,0,1,6.12610114074,6863,,0,,0,0,,0,,0,10352,12509536,,0,2.1669921875,1,,0,,0,,0,10348,0,,0,2.1669921875,1,,,,0,,0,,0,
2017-08-23 19:21:24.107515,,0,,0,,0,5.79910640824,4083,,0,,0,0,1,4.28643632731,8121,,0,,0,0,,0,,0,12204,12517664,,0,16.1540527344,1,,0,,0,,0,12209,0,,0,16.1540527344,1,,,,0,,0,,0,
2017-08-23 19:21:34.124851,,0,,0,,0,5.6740110638,3662,,0,,0,0,1,4.88509211385,7314,,0,,0,0,,0,,0,10976,12524978,,0,8.08813476562,1,,0,,0,,0,10976,0,,0,8.08813476562,1,,,,0,,0,,0,
2017-08-23 19:21:44.143174,,0,,0,,0,5.40045141189,4671,,0,,0,0,1,3.61269944599,9403,,0,,0,0,,0,,0,14074,12534380,,0,2.04711914062,1,,0,,0,,0,14073,0,,0,2.04711914062,1,,,,0,,0,,0,
2017-08-23 19:21:54.194194,,0,,0,,0,5.51021405456,3737,,0,,0,0,1,5.36744118839,7441,,0,,0,0,,0,,0,11179,12541825,,0,46.4038085938,1,,0,,0,,0,11179,0,,0,46.4038085938,1,,,,0,,0,,0,
2017-08-23 19:22:04.281586,,0,13.208984375,1,,0,6.12253933305,3790,,0,,0,0,1,4.95476703788,7527,,0,,0,0,,0,,0,11315,12549356,,0,49.4959716797,2,,0,,0,,0,11318,0,,0,85.7829589844,1,0,1,,0,,0,,0,
2017-08-23 19:22:14.292574,,0,,0,,0,5.80115257202,3893,,0,,0,0,1,4.43438359301,7870,,0,,0,0,,0,,0,11763,12557226,,0,4.076171875,1,,0,,0,,0,11763,0,,0,4.076171875,1,,,,0,,0,,0,
2017-08-23 19:22:24.296028,,0,,0,,0,6.45228635061,3475,,0,,0,0,1,5.59829384541,6833,,0,,0,0,,0,,0,10308,12564059,,0,2.03979492188,1,,0,,0,,0,10308,0,,0,2.03979492188,1,,,,0,,0,,0,
2017-08-23 19:22:34.309600,,0,,0,,0,7.28061351967,2990,,0,,0,0,1,7.4314768197,6075,,0,,0,0,,0,,0,9067,12570134,,0,2.1669921875,1,,0,,0,,0,9065,0,,0,2.1669921875,1,,,,0,,0,,0,
2017-08-23 19:22:44.330893,,0,,0,,0,7.49913408751,2886,,0,,0,0,1,5.39421359096,5745,,0,,0,0,,0,,0,8631,12575883,,0,24.3791503906,1,,0,,0,,0,8635,0,,0,24.3791503906,1,,,,0,,0,,0,
