06:57.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.458888985,14307,,0,,0,,0,,0,0,14305,6030068,,0,191.6130371,1,,0,,0,,0,14303,0,,0,,0,191.6130371,1,,,,0,,0,,0
07:07.9,,0,,0,,0,,0,,0,,0,0,1,,0,4.496513762,14208,,0,,0,,0,,0,0,14207,6044286,,0,85.57836914,1,,0,,0,,0,14216,0,,0,,0,85.57836914,1,,,,0,,0,,0
07:17.9,,0,,0,,0,,0,,0,,0,0,1,,0,4.464714818,14126,,0,,0,,0,,0,0,14127,6058413,,0,6.979003906,1,,0,,0,,0,14123,0,,0,,0,6.979003906,1,,,,0,,0,,0
07:28.1,,0,,0,,0,,0,,0,,0,0,1,,0,4.466491529,14348,,0,,0,,0,,0,0,14347,6072768,,0,173.4638672,1,,0,,0,,0,14351,0,,0,,0,173.4638672,1,,,,0,,0,,0
07:38.3,,0,,0,,0,,0,,0,18.25097656,1,0,1,,0,4.52358953,14342,,0,,0,,0,,0,0,14347,6087119,,0,107.3225098,2,,0,,0,,0,14347,0,,0,,0,196.394043,1,0,1,,0,,0,,0
07:48.5,,0,,0,,0,,0,,0,,0,0,1,,0,4.430758095,14298,,0,,0,,0,,0,0,14301,6101428,,0,157.4550781,1,,0,,0,,0,14300,0,,0,,0,157.4550781,1,,,,0,,0,,0
07:58.6,,0,,0,,0,,0,,0,,0,0,1,,0,4.54148199,14270,,0,,0,,0,,0,0,14270,6115711,,0,185.4892578,1,,0,,0,,0,14280,0,,0,,0,185.4892578,1,,,,0,,0,,0
08:08.7,,0,,0,,0,,0,,0,,0,0,1,,0,4.560041873,14105,,0,,0,,0,,0,0,14106,6129813,,0,7.043701172,1,,0,,0,,0,14101,0,,0,,0,7.043701172,1,,,,0,,0,,0
08:18.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.503938086,14325,,0,,0,,0,,0,0,14326,6144149,,0,158.9602051,1,,0,,0,,0,14320,0,,0,,0,158.9602051,1,,,,0,,0,,0
08:28.9,,0,,0,,0,,0,,0,,0,0,1,,0,4.538241254,14103,,0,,0,,0,,0,0,14102,6158256,,0,63.22875977,1,,0,,0,,0,14104,0,,0,,0,63.22875977,1,,,,0,,0,,0
08:39.1,,0,,0,,0,,0,,0,,0,0,1,20.40600586,1,4.492579173,14354,,0,,0,,0,,0,0,14355,6172612,,0,103.793457,2,,0,,0,,0,14349,0,,0,,0,187.1809082,1,0,1,,0,,0,,0
08:49.3,,0,,0,,0,,0,,0,,0,0,1,,0,4.50943325,14366,,0,,0,,0,,0,0,14366,6186989,,0,218.848877,1,,0,,0,,0,14367,0,,0,,0,218.848877,1,,,,0,,0,,0
08:59.5,,0,,0,,0,,0,,0,,0,0,1,,0,4.537111373,14294,,0,,0,,0,,0,0,14290,6201288,,0,156.2451172,1,,0,,0,,0,14291,0,,0,,0,156.2451172,1,,,,0,,0,,0
09:09.6,,0,,0,,0,,0,,0,,0,0,1,,0,4.530444298,14166,,0,,0,,0,,0,0,14162,6215462,,0,136.3139648,1,,0,,0,,0,14163,0,,0,,0,136.3139648,1,,,,0,,0,,0
09:19.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.510805648,14319,,0,,0,,0,,0,0,14321,6229787,,0,164.3540039,1,,0,,0,,0,14322,0,,0,,0,164.3540039,1,,,,0,,0,,0
09:29.9,,0,,0,,0,,0,,0,,0,0,1,,0,4.503838817,14167,,0,,0,,0,,0,0,14166,6243963,,0,92.06616211,1,,0,,0,,0,14175,0,,0,,0,92.06616211,1,,,,0,,0,,0
09:39.9,,0,,0,,0,,0,,0,,0,0,1,,0,4.475899105,14091,,0,,0,,0,,0,0,14092,6258054,,0,14.37121582,2,,0,,0,,0,14092,0,,0,22.93725586,1,5.805175781,1,0,1,,0,,0,,0
09:50.1,,0,,0,,0,,0,,0,,0,0,1,,0,4.47154126,14314,,0,,0,,0,,0,0,14314,6272381,,0,153.7939453,1,,0,,0,,0,14319,0,,0,,0,153.7939453,1,,,,0,,0,,0
10:00.3,,0,,0,,0,,0,,0,,0,0,1,,0,4.48285407,14356,,0,,0,,0,,0,0,14350,6286746,,0,194.8728027,1,,0,,0,,0,14348,0,,0,,0,194.8728027,1,,,,0,,0,,0
10:10.4,,0,,0,,0,,0,,0,,0,0,1,,0,4.527372277,14335,,0,,0,,0,,0,0,14335,6301088,,0,150.5759277,1,,0,,0,,0,14338,0,,0,,0,150.5759277,1,,,,0,,0,,0
10:20.6,,0,,0,,0,,0,,0,,0,0,1,,0,4.459989669,14284,,0,,0,,0,,0,0,14283,6315382,,0,153.6408691,1,,0,,0,,0,14286,0,,0,,0,153.6408691,1,,,,0,,0,,0
10:30.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.484315594,14310,,0,,0,,0,,0,0,14309,6329700,,0,183.7380371,1,,0,,0,,0,14309,0,,0,,0,183.7380371,1,,,,0,,0,,0
10:40.9,,0,12.61499023,1,,0,,0,,0,,0,0,1,,0,4.580183408,14092,,0,,0,,0,,0,0,14090,6343808,,0,69.69555664,2,,0,,0,,0,14099,0,,0,,0,126.776123,1,0,1,,0,,0,,0
10:50.9,,0,,0,,0,,0,,0,,0,0,1,,0,4.497628706,14040,,0,,0,,0,,0,0,14040,6357848,,0,10.05200195,1,,0,,0,,0,14033,0,,0,,0,10.05200195,1,,,,0,,0,,0
11:01.1,,0,,0,,0,,0,,0,,0,0,1,,0,4.462480937,14252,,0,,0,,0,,0,0,14253,6372099,,0,130.8969727,1,,0,,0,,0,14248,0,,0,,0,130.8969727,1,,,,0,,0,,0
11:11.2,,0,,0,,0,,0,,0,,0,0,1,,0,4.479649163,14349,,0,,0,,0,,0,0,14350,6386454,,0,164.9641113,1,,0,,0,,0,14345,0,,0,,0,164.9641113,1,,,,0,,0,,0
11:21.3,,0,,0,,0,,0,,0,,0,0,1,,0,4.612373827,14054,,0,,0,,0,,0,0,14055,6400520,,0,75.82592773,1,,0,,0,,0,14054,0,,0,,0,75.82592773,1,,,,0,,0,,0
11:31.5,,0,,0,,0,,0,,0,,0,0,1,,0,4.621367779,14025,,0,,0,,0,,0,0,14022,6414546,,0,146.5461426,1,,0,,0,,0,14019,0,,0,,0,146.5461426,1,,,,0,,0,,0
11:41.6,,0,,0,,0,,0,,0,27.84716797,1,0,1,,0,4.528204847,14232,,0,,0,,0,,0,0,14232,6428787,,0,94.1842041,2,,0,,0,,0,14230,0,,0,,0,160.5212402,1,0,1,,0,,0,,0
11:51.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.732800726,14013,,0,,0,,0,,0,0,14013,6442805,,0,185.4018555,1,,0,,0,,0,14011,0,,0,,0,185.4018555,1,,,,0,,0,,0
12:01.9,,0,,0,,0,,0,,0,,0,0,1,,0,4.738619896,13777,,0,,0,,0,,0,0,13779,6456583,,0,13.75512695,1,,0,,0,,0,13778,0,,0,,0,13.75512695,1,,,,0,,0,,0
12:11.9,,0,,0,,0,,0,,0,,0,0,1,,0,4.650238537,13871,,0,,0,,0,,0,0,13869,6470462,,0,17.8449707,1,,0,,0,,0,13871,0,,0,,0,17.8449707,1,,,,0,,0,,0
12:21.9,,0,,0,,0,,0,,0,,0,0,1,,0,4.793998614,13796,,0,,0,,0,,0,0,13795,6484266,,0,37.90991211,1,,0,,0,,0,13798,0,,0,,0,37.90991211,1,,,,0,,0,,0
12:32.1,,0,,0,,0,,0,,0,,0,0,1,,0,4.770156237,13946,,0,,0,,0,,0,0,13950,6498221,,0,167.5471191,1,,0,,0,,0,13942,0,,0,,0,167.5471191,1,,,,0,,0,,0
12:42.2,,0,,0,,0,,0,,0,,0,0,1,18.2902832,1,4.825084989,13904,,0,,0,,0,,0,0,13906,6512127,,0,72.24560547,2,,0,,0,,0,13904,0,,0,,0,126.2009277,1,0,1,,0,,0,,0
12:52.4,,0,,0,,0,,0,,0,,0,0,1,,0,4.79139283,13935,,0,,0,,0,,0,0,13932,6526074,,0,150.6811523,1,,0,,0,,0,13937,0,,0,,0,150.6811523,1,,,,0,,0,,0
13:02.5,,0,,0,,0,,0,,0,,0,0,1,,0,4.795311289,13952,,0,,0,,0,,0,0,13954,6540035,,0,152.3688965,1,,0,,0,,0,13945,0,,0,,0,152.3688965,1,,,,0,,0,,0
13:12.7,,0,,0,,0,,0,,0,,0,0,1,,0,4.535474711,14316,,0,,0,,0,,0,0,14317,6554358,,0,182.8110352,1,,0,,0,,0,14326,0,,0,,0,182.8110352,1,,,,0,,0,,0
13:22.9,,0,,0,,0,,0,,0,,0,0,1,,0,4.627677108,14176,,0,,0,,0,,0,0,14173,6568541,,0,167.1320801,1,,0,,0,,0,14179,0,,0,,0,167.1320801,1,,,,0,,0,,0
13:32.9,,0,,0,,0,,0,,0,,0,0,1,,0,4.808375155,13657,,0,,0,,0,,0,0,13658,6582198,,0,26.29711914,2,,0,,0,,0,13660,0,,0,28.85107422,1,23.74316406,1,0,1,,0,,0,,0
13:43.1,,0,,0,,0,,0,,0,,0,0,1,,0,4.757229814,14084,,0,,0,,0,,0,0,14084,6596278,,0,208.723877,1,,0,,0,,0,14071,0,,0,,0,208.723877,1,,,,0,,0,,0
13:53.3,,0,,0,,0,,0,,0,,0,0,1,,0,6.129020739,12398,,0,,0,,0,,0,0,12397,6608681,,0,137.1479492,1,,0,,0,,0,12394,0,,0,,0,137.1479492,1,,,,0,,0,,0
14:03.5,,0,,0,,0,,0,,0,,0,0,1,,0,4.489502891,14316,,0,,0,,0,,0,0,14317,6623006,,0,194.4460449,1,,0,,0,,0,14320,0,,0,,0,194.4460449,1,,,,0,,0,,0
14:13.7,,0,,0,,0,,0,,0,,0,0,1,,0,4.499720525,14282,,0,,0,,0,,0,0,14282,6637303,,0,168.4580078,1,,0,,0,,0,14286,0,,0,,0,168.4580078,1,,,,0,,0,,0
14:23.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.485776775,14164,,0,,0,,0,,0,0,14164,6651478,,0,99.73901367,1,,0,,0,,0,14167,0,,0,,0,99.73901367,1,,,,0,,0,,0
14:33.9,,0,24.52001953,1,,0,,0,,0,,0,0,1,,0,4.50823817,14092,,0,,0,,0,,0,0,14091,6665579,,0,55.94152832,2,,0,,0,,0,14092,0,,0,,0,87.36303711,1,0,1,,0,,0,,0
14:43.9,,0,,0,,0,,0,,0,,0,0,1,,0,4.505659779,14146,,0,,0,,0,,0,0,14142,6679728,,0,61.05273438,1,,0,,0,,0,14140,0,,0,,0,61.05273438,1,,,,0,,0,,0
14:54.0,,0,,0,,0,,0,,0,,0,0,1,,0,4.590754972,13963,,0,,0,,0,,0,0,13963,6693697,,0,10.59179688,1,,0,,0,,0,13966,0,,0,,0,10.59179688,1,,,,0,,0,,0
15:04.1,,0,,0,,0,,0,,0,,0,0,1,,0,4.74094433,13953,,0,,0,,0,,0,0,13952,6707654,,0,158.0227051,1,,0,,0,,0,13950,0,,0,,0,158.0227051,1,,,,0,,0,,0
15:14.2,,0,,0,,0,,0,,0,,0,0,1,,0,4.532152261,13761,,0,,0,,0,,0,0,13761,6721428,,0,134.7602539,1,,0,,0,,0,13770,0,,0,,0,134.7602539,1,,,,0,,0,,0
15:24.3,,0,,0,,0,,0,,0,,0,0,1,,0,5.821015916,13063,,0,,0,,0,,0,0,13063,6734488,,0,2.765869141,1,,0,,0,,0,13050,0,,0,,0,2.765869141,1,,,,0,,0,,0
15:34.4,,0,,0,,0,,0,,0,22.36376953,1,0,1,,0,4.518096965,14237,,0,,0,,0,,0,0,14237,6748724,,0,98.15539551,2,,0,,0,,0,14234,0,,0,,0,173.9470215,1,0,1,,0,,0,,0
15:44.6,,0,,0,,0,,0,,0,,0,0,1,,0,4.561971609,14225,,0,,0,,0,,0,0,14224,6762957,,0,136.237793,1,,0,,0,,0,14227,0,,0,,0,136.237793,1,,,,0,,0,,0
15:54.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.489483267,14176,,0,,0,,0,,0,0,14175,6777137,,0,176.5109863,1,,0,,0,,0,14170,0,,0,,0,176.5109863,1,,,,0,,0,,0
16:04.9,,0,,0,,0,,0,,0,,0,0,1,,0,4.580906231,14263,,0,,0,,0,,0,0,14265,6791408,,0,162.5412598,1,,0,,0,,0,14263,0,,0,,0,162.5412598,1,,,,0,,0,,0
16:15.0,,0,,0,,0,,0,,0,,0,0,1,,0,4.742017836,13922,,0,,0,,0,,0,0,13919,6805336,,0,80.51977539,1,,0,,0,,0,13923,0,,0,,0,80.51977539,1,,,,0,,0,,0
16:25.2,,0,,0,,0,,0,,0,,0,0,1,,0,4.606011414,14249,,0,,0,,0,,0,0,14250,6819593,,0,185.2839355,1,,0,,0,,0,14246,0,,0,,0,185.2839355,1,,,,0,,0,,0
16:35.4,,0,,0,,0,,0,,0,,0,0,1,24.47998047,1,4.760688193,13958,,0,,0,,0,,0,0,13958,6833558,,0,115.5269775,2,,0,,0,,0,13956,0,,0,,0,206.5739746,1,0,1,,0,,0,,0
16:45.6,,0,,0,,0,,0,,0,,0,0,1,,0,4.738546365,13968,,0,,0,,0,,0,0,13970,6847533,,0,175.3017578,1,,0,,0,,0,13970,0,,0,,0,175.3017578,1,,,,0,,0,,0
16:55.7,,0,,0,,0,,0,,0,,0,0,1,,0,4.711253325,13807,,0,,0,,0,,0,0,13806,6861348,,0,102.1359863,1,,0,,0,,0,13808,0,,0,,0,102.1359863,1,,,,0,,0,,0
17:05.9,,0,,0,,0,,0,,0,,0,0,1,,0,4.7197865,14008,,0,,0,,0,,0,0,14005,6875361,,0,169.7612305,1,,0,,0,,0,14001,0,,0,,0,169.7612305,1,,,,0,,0,,0
17:16.0,,0,,0,,0,,0,,0,,0,0,1,,0,4.75608611,13900,,0,,0,,0,,0,0,13900,6889274,,0,108.3911133,1,,0,,0,,0,13916,0,,0,,0,108.3911133,1,,,,0,,0,,0
17:26.0,,0,,0,,0,,0,,0,,0,0,1,,0,4.85681444,13687,,0,,0,,0,,0,0,13687,6902961,,0,2.786132813,1,,0,,0,,0,13687,0,,0,,0,2.786132813,1,,,,0,,0,,0
17:36.2,,0,,0,,0,,0,,0,,0,0,1,,0,4.521762511,14320,,0,,0,,0,,0,0,14324,6917276,,0,100.7504883,2,,0,,0,,0,14313,0,,0,12.95385742,1,188.5471191,1,0,1,,0,,0,,0
17:46.4,,0,,0,,0,,0,,0,,0,0,1,,0,4.478464146,14166,,0,,0,,0,,0,0,14166,6931457,,0,189.112793,1,,0,,0,,0,14173,0,,0,,0,189.112793,1,,,,0,,0,,0
17:56.4,,0,,0,,0,,0,,0,,0,0,1,,0,5.303182893,13348,,0,,0,,0,,0,0,13348,6944799,,0,2.498046875,1,,0,,0,,0,13342,0,,0,,0,2.498046875,1,,,,0,,0,,0
18:06.6,,0,,0,,0,,0,,0,,0,0,1,,0,4.655557815,14095,,0,,0,,0,,0,0,14094,6958905,,0,199.3847656,1,,0,,0,,0,14088,0,,0,,0,199.3847656,1,,,,0,,0,,0
18:16.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.547247748,14285,,0,,0,,0,,0,0,14286,6973194,,0,178.9919434,1,,0,,0,,0,14289,0,,0,,0,178.9919434,1,,,,0,,0,,0
18:27.0,,0,,0,,0,,0,,0,,0,0,1,,0,4.747305449,13991,,0,,0,,0,,0,0,13992,6987197,,0,183.9411621,1,,0,,0,,0,13990,0,,0,,0,183.9411621,1,,,,0,,0,,0
18:37.0,,0,26.1550293,1,,0,,0,,0,,0,0,1,,0,4.517972728,14068,,0,,0,,0,,0,0,14070,7001276,,0,23.17504883,2,,0,,0,,0,14075,0,,0,,0,20.19506836,1,0,1,,0,,0,,0
18:47.2,,0,,0,,0,,0,,0,,0,0,1,,0,4.521284968,14288,,0,,0,,0,,0,0,14290,7015577,,0,179.5129395,1,,0,,0,,0,14295,0,,0,,0,179.5129395,1,,,,0,,0,,0
18:57.4,,0,,0,,0,,0,,0,,0,0,1,,0,5.776046156,12834,,0,,0,,0,,0,0,12835,7028421,,0,191.0959473,1,,0,,0,,0,12834,0,,0,,0,191.0959473,1,,,,0,,0,,0
19:07.6,,0,,0,,0,,0,,0,,0,0,1,,0,4.991092995,13633,,0,,0,,0,,0,0,13632,7042053,,0,129.998291,1,,0,,0,,0,13632,0,,0,,0,129.998291,1,,,,0,,0,,0
19:17.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.464461756,14393,,0,,0,,0,,0,0,14393,7056459,,0,228.0078125,1,,0,,0,,0,14392,0,,0,,0,228.0078125,1,,,,0,,0,,0
19:28.0,,0,,0,,0,,0,,0,,0,0,1,,0,4.363303708,14350,,0,,0,,0,,0,0,14349,7070818,,0,189.3740234,1,,0,,0,,0,14353,0,,0,,0,189.3740234,1,,,,0,,0,,0
19:38.1,,0,,0,,0,,0,,0,22.17602539,1,0,1,,0,4.477803038,14204,,0,,0,,0,,0,0,14204,7085035,,0,65.17895508,2,,0,,0,,0,14216,0,,0,,0,108.1818848,1,0,1,,0,,0,,0
19:48.1,,0,,0,,0,,0,,0,,0,0,1,,0,4.542983538,14033,,0,,0,,0,,0,0,14033,7099067,,0,5.103027344,1,,0,,0,,0,14028,0,,0,,0,5.103027344,1,,,,0,,0,,0
19:58.3,,0,,0,,0,,0,,0,,0,0,1,,0,4.706464634,14003,,0,,0,,0,,0,0,14006,7113079,,0,180.3032227,1,,0,,0,,0,14008,0,,0,,0,180.3032227,1,,,,0,,0,,0
20:08.5,,0,,0,,0,,0,,0,,0,0,1,,0,4.408789083,14402,,0,,0,,0,,0,0,14399,7127488,,0,194.0788574,1,,0,,0,,0,14400,0,,0,,0,194.0788574,1,,,,0,,0,,0
20:18.6,,0,,0,,0,,0,,0,,0,0,1,,0,4.79493887,13719,,0,,0,,0,,0,0,13718,7141215,,0,34.46923828,1,,0,,0,,0,13715,0,,0,,0,34.46923828,1,,,,0,,0,,0
20:28.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.438716136,14326,,0,,0,,0,,0,0,14325,7155550,,0,191.8640137,1,,0,,0,,0,14340,0,,0,,0,191.8640137,1,,,,0,,0,,0
20:39.0,,0,,0,,0,,0,,0,,0,0,1,25.3359375,1,4.707143754,13960,,0,,0,,0,,0,0,13959,7169519,,0,108.7749023,2,,0,,0,,0,13956,0,,0,,0,192.2138672,1,0,1,,0,,0,,0
20:49.1,,0,,0,,0,,0,,0,,0,0,1,,0,4.918974983,13684,,0,,0,,0,,0,0,13684,7183216,,0,150.4729004,1,,0,,0,,0,13692,0,,0,,0,150.4729004,1,,,,0,,0,,0
20:59.3,,0,,0,,0,,0,,0,,0,0,1,,0,4.438904336,14231,,0,,0,,0,,0,0,14231,7197454,,0,158.6350098,1,,0,,0,,0,14232,0,,0,,0,158.6350098,1,,,,0,,0,,0
21:09.5,,0,,0,,0,,0,,0,,0,0,1,,0,5.752758413,12866,,0,,0,,0,,0,0,12869,7210332,,0,186.630127,1,,0,,0,,0,12871,0,,0,,0,186.630127,1,,,,0,,0,,0
21:19.7,,0,,0,,0,,0,,0,,0,0,1,,0,4.351134433,14357,,0,,0,,0,,0,0,14360,7224699,,0,213.2470703,1,,0,,0,,0,14359,0,,0,,0,213.2470703,1,,,,0,,0,,0
21:29.9,,0,,0,,0,,0,,0,,0,0,1,,0,4.384577402,14373,,0,,0,,0,,0,0,14373,7239088,,0,216.369873,1,,0,,0,,0,14378,0,,0,,0,216.369873,1,,,,0,,0,,0
21:40.1,,0,,0,,0,,0,,0,,0,0,1,,0,4.324137166,14349,,0,,0,,0,,0,0,14351,7253447,,0,113.0164795,2,,0,,0,,0,14350,0,,0,20.44799805,1,205.5849609,1,0,1,,0,,0,,0
21:50.2,,0,,0,,0,,0,,0,,0,0,1,,0,4.406834279,14191,,0,,0,,0,,0,0,14189,7267651,,0,65.55493164,1,,0,,0,,0,14197,0,,0,,0,65.55493164,1,,,,0,,0,,0
22:00.2,,0,,0,,0,,0,,0,,0,0,1,,0,4.530081907,13931,,0,,0,,0,,0,0,13932,7281576,,0,5.413085938,1,,0,,0,,0,13921,0,,0,,0,5.413085938,1,,,,0,,0,,0
22:10.4,,0,,0,,0,,0,,0,,0,0,1,,0,4.619239941,14088,,0,,0,,0,,0,0,14090,7295673,,0,208.6899414,1,,0,,0,,0,14089,0,,0,,0,208.6899414,1,,,,0,,0,,0
22:20.6,,0,,0,,0,,0,,0,,0,0,1,,0,4.504346189,14176,,0,,0,,0,,0,0,14176,7309853,,0,142.9731445,1,,0,,0,,0,14176,0,,0,,0,142.9731445,1,,,,0,,0,,0
22:30.7,,0,,0,,0,,0,,0,,0,0,1,,0,4.673201217,13957,,0,,0,,0,,0,0,13954,7323822,,0,164.9150391,1,,0,,0,,0,13948,0,,0,,0,164.9150391,1,,,,0,,0,,0
22:41.0,,0,20.46411133,1,,0,,0,,0,,0,0,1,,0,4.361804054,14369,,0,,0,,0,,0,0,14372,7338196,,0,108.4515381,2,,0,,0,,0,14379,0,,0,,0,196.4389648,1,0,1,,0,,0,,0
22:51.1,,0,,0,,0,,0,,0,,0,0,1,,0,4.649346292,13610,,0,,0,,0,,0,0,13607,7351819,,0,137.5720215,1,,0,,0,,0,13618,0,,0,,0,137.5720215,1,,,,0,,0,,0
23:01.1,,0,,0,,0,,0,,0,,0,0,1,,0,4.949217302,13653,,0,,0,,0,,0,0,13655,7365471,,0,2.492919922,1,,0,,0,,0,13648,0,,0,,0,2.492919922,1,,,,0,,0,,0
23:11.3,,0,,0,,0,,0,,0,,0,0,1,,0,4.425743215,14327,,0,,0,,0,,0,0,14325,7379802,,0,162.7348633,1,,0,,0,,0,14327,0,,0,,0,162.7348633,1,,,,0,,0,,0
23:21.5,,0,,0,,0,,0,,0,,0,0,1,,0,5.73804721,12859,,0,,0,,0,,0,0,12860,7392670,,0,180.1708984,1,,0,,0,,0,12857,0,,0,,0,180.1708984,1,,,,0,,0,,0
23:31.6,,0,,0,,0,,0,,0,,0,0,1,,0,4.384892277,14282,,0,,0,,0,,0,0,14281,7406966,,0,164.027832,1,,0,,0,,0,14294,0,,0,,0,164.027832,1,,,,0,,0,,0
23:41.7,,0,,0,,0,,0,,0,25.01513672,1,0,1,,0,4.485614269,13952,,0,,0,,0,,0,0,13956,7420917,,0,14.28967285,2,,0,,0,,0,13948,0,,0,,0,3.564208984,1,0,1,,0,,0,,0
23:51.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.335668374,14305,,0,,0,,0,,0,0,14305,7435229,,0,160.5458984,1,,0,,0,,0,14307,0,,0,,0,160.5458984,1,,,,0,,0,,0
24:02.0,,0,,0,,0,,0,,0,,0,0,1,,0,4.502584828,14236,,0,,0,,0,,0,0,14237,7449468,,0,200.4121094,1,,0,,0,,0,14242,0,,0,,0,200.4121094,1,,,,0,,0,,0
24:12.2,,0,,0,,0,,0,,0,,0,0,1,,0,5.822368366,12820,,0,,0,,0,,0,0,12816,7462293,,0,190.699707,1,,0,,0,,0,12817,0,,0,,0,190.699707,1,,,,0,,0,,0
24:22.3,,0,,0,,0,,0,,0,,0,0,1,,0,4.490574169,14112,,0,,0,,0,,0,0,14115,7476422,,0,75.1640625,1,,0,,0,,0,14116,0,,0,,0,75.1640625,1,,,,0,,0,,0
24:32.3,,0,,0,,0,,0,,0,,0,0,1,,0,4.450357145,14030,,0,,0,,0,,0,0,14034,7490460,,0,17.75390625,1,,0,,0,,0,14039,0,,0,,0,17.75390625,1,,,,0,,0,,0
24:42.5,,0,,0,,0,,0,,0,,0,0,1,18.68896484,1,4.463988352,14292,,0,,0,,0,,0,0,14294,7504764,,0,99.26000977,2,,0,,0,,0,14291,0,,0,,0,179.8310547,1,0,1,,0,,0,,0
24:52.7,,0,,0,,0,,0,,0,,0,0,1,,0,4.449635601,14198,,0,,0,,0,,0,0,14194,7518968,,0,131.9851074,1,,0,,0,,0,14197,0,,0,,0,131.9851074,1,,,,0,,0,,0
25:02.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.418960768,14296,,0,,0,,0,,0,0,14294,7533267,,0,177.7070313,1,,0,,0,,0,14287,0,,0,,0,177.7070313,1,,,,0,,0,,0
25:13.1,,0,,0,,0,,0,,0,,0,0,1,,0,4.411699791,14376,,0,,0,,0,,0,0,14373,7547652,,0,190.7807617,1,,0,,0,,0,14373,0,,0,,0,190.7807617,1,,,,0,,0,,0
25:23.3,,0,,0,,0,,0,,0,,0,0,1,,0,4.695698056,14103,,0,,0,,0,,0,0,14103,7561764,,0,206.8759766,1,,0,,0,,0,14100,0,,0,,0,206.8759766,1,,,,0,,0,,0
25:33.4,,0,,0,,0,,0,,0,,0,0,1,,0,4.513697089,14253,,0,,0,,0,,0,0,14251,7576022,,0,107.3139648,2,,0,,0,,0,14245,0,,0,28.70996094,1,185.9179688,1,0,1,,0,,0,,0
25:43.6,,0,,0,,0,,0,,0,,0,0,1,,0,5.854831296,12733,,0,,0,,0,,0,0,12732,7588759,,0,179.8757324,1,,0,,0,,0,12728,0,,0,,0,179.8757324,1,,,,0,,0,,0
25:53.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.439346548,14292,,0,,0,,0,,0,0,14292,7603062,,0,192.869873,1,,0,,0,,0,14292,0,,0,,0,192.869873,1,,,,0,,0,,0
26:04.0,,0,,0,,0,,0,,0,,0,0,1,,0,4.442804267,14321,,0,,0,,0,,0,0,14323,7617394,,0,157.6469727,1,,0,,0,,0,14328,0,,0,,0,157.6469727,1,,,,0,,0,,0
26:14.2,,0,,0,,0,,0,,0,,0,0,1,,0,4.458244867,14332,,0,,0,,0,,0,0,14331,7631738,,0,169.8830566,1,,0,,0,,0,14337,0,,0,,0,169.8830566,1,,,,0,,0,,0
26:24.2,,0,,0,,0,,0,,0,,0,0,1,,0,4.56097516,14043,,0,,0,,0,,0,0,14045,7645790,,0,25.71801758,1,,0,,0,,0,14047,0,,0,,0,25.71801758,1,,,,0,,0,,0
26:34.4,,0,23.40600586,1,,0,,0,,0,,0,0,1,,0,4.716914483,13925,,0,,0,,0,,0,0,13926,7659725,,0,100.8825684,2,,0,,0,,0,13923,0,,0,,0,178.3591309,1,0,1,,0,,0,,0
26:44.4,,0,,0,,0,,0,,0,,0,0,1,,0,4.449147224,14155,,0,,0,,0,,0,0,14156,7673884,,0,17.03393555,1,,0,,0,,0,14153,0,,0,,0,17.03393555,1,,,,0,,0,,0
26:54.6,,0,,0,,0,,0,,0,,0,0,1,,0,4.525322764,14254,,0,,0,,0,,0,0,14254,7688148,,0,173.3649902,1,,0,,0,,0,14252,0,,0,,0,173.3649902,1,,,,0,,0,,0
27:04.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.980492709,13746,,0,,0,,0,,0,0,13748,7701902,,0,186.8410645,1,,0,,0,,0,13751,0,,0,,0,186.8410645,1,,,,0,,0,,0
27:15.0,,0,,0,,0,,0,,0,,0,0,1,,0,4.496509193,14319,,0,,0,,0,,0,0,14319,7716229,,0,159.0339355,1,,0,,0,,0,14320,0,,0,,0,159.0339355,1,,,,0,,0,,0
27:25.2,,0,,0,,0,,0,,0,,0,0,1,,0,4.682964318,14081,,0,,0,,0,,0,0,14081,7730324,,0,190.5380859,1,,0,,0,,0,14089,0,,0,,0,190.5380859,1,,,,0,,0,,0
27:35.2,,0,,0,,0,,0,,0,29.2109375,1,0,1,,0,4.772202548,13759,,0,,0,,0,,0,0,13760,7744094,,0,38.73986816,2,,0,,0,,0,13759,0,,0,,0,48.26879883,1,0,1,,0,,0,,0
27:45.3,,0,,0,,0,,0,,0,,0,0,1,,0,4.51993578,14141,,0,,0,,0,,0,0,14142,7758246,,0,60.05200195,1,,0,,0,,0,14144,0,,0,,0,60.05200195,1,,,,0,,0,,0
