2017-08-21 18:13:39.791817,,0,,0,,0,,0,,0,,0,0,1,5.06399949922,12110,,0,,0,0,,0,,0,12111,4925399,,0,24.9670410156,1,,0,,0,,0,12111,0,,0,24.9670410156,1,,,,0,,0,,0,
2017-08-21 18:13:49.833858,,0,,0,,0,,0,,0,,0,0,1,6.62861083133,9746,,0,,0,0,,0,,0,9753,4935155,,0,26.0074462891,2,,0,,0,,0,9749,0,,0,40.7907714844,1,0,1,,0,11.2241210938,1,,0,
2017-08-21 18:13:59.843470,,0,,0,,0,,0,,0,,0,0,1,2.95438318813,17507,,0,,0,0,,0,,0,17507,4952666,,0,5.77319335938,1,,0,,0,,0,17511,0,,0,5.77319335938,1,,,,0,,0,,0,
2017-08-21 18:14:09.858396,,0,,0,,0,,0,,0,,0,0,1,4.7885102415,12551,,0,,0,0,,0,,0,12551,4965215,,0,2.48291015625,1,,0,,0,,0,12550,0,,0,2.48291015625,1,,,,0,,0,,0,
2017-08-21 18:14:19.886276,,0,,0,,0,,0,,0,,0,0,1,4.21317067284,13748,,0,,0,0,,0,,0,13748,4978969,,0,30.9150390625,1,,0,,0,,0,13752,0,,0,30.9150390625,1,,,,0,,0,,0,
2017-08-21 18:14:29.888668,,0,,0,,0,,0,,0,,0,0,1,5.11683396943,11889,,0,,0,0,,0,,0,11889,4990858,,0,3.03588867188,1,,0,,0,,0,11889,0,,0,3.03588867188,1,,,,0,,0,,0,
2017-08-21 18:14:39.901468,,0,,0,,0,,0,,0,,0,0,1,4.60391140635,12888,,0,,0,0,,0,,0,12889,5003745,,0,2.43896484375,1,,0,,0,,0,12889,0,,0,2.43896484375,1,,,,0,,0,,0,
2017-08-21 18:14:49.936848,,0,,0,1.60083007812,1,,0,,0,,0,0,1,4.63050874852,12791,,0,,0,0,,0,,0,12792,5016543,,0,17.9212646484,2,,0,,0,,0,12797,0,,0,34.2416992188,1,0,1,,0,,0,,0,
2017-08-21 18:14:59.944934,,0,,0,,0,,0,,0,,0,0,1,5.31396962833,11532,,0,,0,0,,0,,0,11532,5028075,,0,2.86303710938,1,,0,,0,,0,11532,0,,0,2.86303710938,1,,,,0,,0,,0,
2017-08-21 18:15:09.954600,,0,,0,,0,,0,,0,,0,0,1,5.93046509317,10642,,0,,0,0,,0,,0,10642,5038717,,0,2.72290039062,1,,0,,0,,0,10642,0,,0,2.72290039062,1,,,,0,,0,,0,
2017-08-21 18:15:19.961735,,0,,0,,0,,0,,0,,0,0,1,4.7608688749,12532,,0,,0,0,,0,,0,12532,5051249,,0,3.87817382812,1,,0,,0,,0,12531,0,,0,3.87817382812,1,,,,0,,0,,0,
2017-08-21 18:15:29.970516,,0,,0,,0,,0,,0,,0,0,1,4.4729446325,13106,,0,,0,0,,0,,0,13106,5064355,,0,2.82983398438,1,,0,,0,,0,13107,0,,0,2.82983398438,1,,,,0,,0,,0,
2017-08-21 18:15:39.988809,,0,,0,,0,,0,,0,,0,0,1,6.36832339049,10029,,0,,0,0,,0,,0,10031,5074385,,0,5.87109375,1,,0,,0,,0,10030,0,,0,5.87109375,1,,,,0,,0,,0,
2017-08-21 18:15:50.032319,,0,1.2578125,1,,0,,0,,0,,0,0,1,3.43774681771,15777,,0,,0,0,,0,,0,15778,5090168,,0,18.6208496094,2,,0,,0,,0,15781,0,,0,35.9838867188,1,0,1,,0,,0,,0,
2017-08-21 18:16:00.073604,,0,,0,,0,,0,,0,,0,0,1,6.32744748748,10133,,0,,0,0,,0,,0,10131,5100310,,0,37.6589355469,1,,0,,0,,0,10136,0,,0,37.6589355469,1,,,,0,,0,,0,
2017-08-21 18:16:10.142123,,0,,0,,0,,0,,0,,0,0,1,4.62229724212,12795,,0,,0,0,,0,,0,12795,5113105,,0,59.8291015625,1,,0,,0,,0,12794,0,,0,59.8291015625,1,,,,0,,0,,0,
2017-08-21 18:16:20.150265,,0,,0,,0,,0,,0,,0,0,1,4.17678365919,13139,,0,,0,0,,0,,0,13139,5126244,,0,7.59716796875,1,,0,,0,,0,13139,0,,0,7.59716796875,1,,,,0,,0,,0,
2017-08-21 18:16:30.160248,,0,,0,,0,,0,,0,,0,0,1,5.78252645284,10751,,0,,0,0,,0,,0,10751,5136995,,0,2.07666015625,1,,0,,0,,0,10751,0,,0,2.07666015625,1,,,,0,,0,,0,
2017-08-21 18:16:40.180326,,0,,0,,0,,0,,0,,0,0,1,5.57807582089,11686,,0,,0,0,,0,,0,11689,5148683,,0,2.07397460938,1,,0,,0,,0,11686,0,,0,2.07397460938,1,,,,0,,0,,0,
2017-08-21 18:16:50.235407,,0,,0,,0,,0,,0,,0,0,1,4.61373160588,11671,,0,,0,0,,0,,0,11670,5160358,,0,31.3034667969,2,,0,,0,,0,11671,0,,0,60.6108398438,1,0,1,,0,,0,1.99609375,1,
2017-08-21 18:17:00.242704,,0,,0,,0,,0,,0,,0,0,1,5.6761726974,11459,,0,,0,0,,0,,0,11459,5171817,,0,2.21606445312,1,,0,,0,,0,11459,0,,0,2.21606445312,1,,,,0,,0,,0,
2017-08-21 18:17:10.254479,,0,,0,,0,,0,,0,,0,0,1,6.56452294497,10116,,0,,0,0,,0,,0,10116,5181933,,0,2.06567382812,1,,0,,0,,0,10116,0,,0,2.06567382812,1,,,,0,,0,,0,
2017-08-21 18:17:20.264297,,0,,0,,0,,0,,0,,0,0,1,4.60266828181,12721,,0,,0,0,,0,,0,12721,5194654,,0,2.86328125,1,,0,,0,,0,12721,0,,0,2.86328125,1,,,,0,,0,,0,
2017-08-21 18:17:30.275462,,0,,0,,0,,0,,0,,0,0,1,7.16787971425,9142,,0,,0,0,,0,,0,9146,5203799,,0,2.13500976562,1,,0,,0,,0,9144,0,,0,2.13500976562,1,,,,0,,0,,0,
2017-08-21 18:17:40.327085,,0,,0,,0,,0,,0,,0,0,1,3.57850763645,14700,,0,,0,0,,0,,0,14701,5218505,,0,47.7390136719,1,,0,,0,,0,14705,0,,0,47.7390136719,1,,,,0,,0,,0,
2017-08-21 18:17:50.331093,,0,,0,,0,,0,,0,,0,0,1,5.22140433503,12132,,0,,0,0,,0,,0,12133,5230637,6.2578125,1,4.14978027344,2,,0,,0,,0,12133,0,,0,2.04174804688,1,0,1,,0,,0,,0,
2017-08-21 18:18:00.346426,,0,,0,,0,,0,,0,,0,0,1,4.96919520119,12037,,0,,0,0,,0,,0,12038,5242672,,0,5.60498046875,1,,0,,0,,0,12033,0,,0,5.60498046875,1,,,,0,,0,,0,
2017-08-21 18:18:10.368868,,0,,0,,0,,0,,0,,0,0,1,4.98269878149,11877,,0,,0,0,,0,,0,11876,5254556,,0,25.3989257812,1,,0,,0,,0,11878,0,,0,25.3989257812,1,,,,0,,0,,0,
2017-08-21 18:18:20.373257,,0,,0,,0,,0,,0,,0,0,1,5.40522596867,11459,,0,,0,0,,0,,0,11459,5266015,,0,2.10498046875,1,,0,,0,,0,11459,0,,0,2.10498046875,1,,,,0,,0,,0,
2017-08-21 18:18:30.379357,,0,,0,,0,,0,,0,,0,0,1,5.17658114909,10583,,0,,0,0,,0,,0,10583,5276598,,0,2.17602539062,1,,0,,0,,0,10583,0,,0,2.17602539062,1,,,,0,,0,,0,
2017-08-21 18:18:40.392855,,0,,0,,0,,0,,0,,0,0,1,5.9996188135,11583,,0,,0,0,,0,,0,11583,5288177,,0,2.11010742188,1,,0,,0,,0,11579,0,,0,2.11010742188,1,,,,0,,0,,0,
2017-08-21 18:18:50.409685,,0,,0,,0,,0,,0,,0,0,1,4.4843663998,13030,,0,2.18212890625,1,0,,0,,0,13031,5301206,,0,3.09753417969,2,,0,,0,,0,13029,0,,0,4.01293945312,1,0,1,,0,,0,,0,
2017-08-21 18:19:00.454528,,0,,0,,0,,0,,0,,0,0,1,4.81966051672,12359,,0,,0,0,,0,,0,12358,5313569,,0,41.6088867188,1,,0,,0,,0,12359,0,,0,41.6088867188,1,,,,0,,0,,0,
2017-08-21 18:19:10.465548,,0,,0,,0,,0,,0,,0,0,1,5.09055571487,11994,,0,,0,0,,0,,0,11994,5325565,,0,8.47680664062,1,,0,,0,,0,11994,0,,0,8.47680664062,1,,,,0,,0,,0,
2017-08-21 18:19:20.473140,,0,,0,,0,,0,,0,,0,0,1,4.98157187632,12116,,0,,0,0,,0,,0,12116,5337681,,0,3.64721679688,1,,0,,0,,0,12116,0,,0,3.64721679688,1,,,,0,,0,,0,
2017-08-21 18:19:30.482657,,0,,0,,0,,0,,0,,0,0,1,5.66153431899,10922,,0,,0,0,,0,,0,10923,5348601,,0,3.1728515625,1,,0,,0,,0,10918,0,,0,3.1728515625,1,,,,0,,0,,0,
2017-08-21 18:19:40.541385,,0,,0,,0,,0,,0,,0,0,1,4.96066542539,12131,,0,,0,0,,0,,0,12132,5360737,,0,47.5500488281,1,,0,,0,,0,12135,0,,0,47.5500488281,1,,,,0,,0,,0,
2017-08-21 18:19:50.582123,,0,,0,,0,,0,,0,,0,0,1,4.79504994271,12538,1.68896484375,1,,0,0,,0,,0,12538,5373284,,0,24.7729492188,2,,0,,0,,0,12541,0,,0,47.8569335938,1,0,1,,0,,0,,0,
2017-08-21 18:20:00.585274,,0,,0,,0,,0,,0,,0,0,1,4.70189007004,10794,,0,,0,0,,0,,0,10794,5384078,,0,2.1689453125,1,,0,,0,,0,10794,0,,0,2.1689453125,1,,,,0,,0,,0,
2017-08-21 18:20:10.592855,,0,,0,,0,,0,,0,,0,0,1,4.95831256245,13760,,0,,0,0,,0,,0,13760,5397838,,0,2.255859375,1,,0,,0,,0,13760,0,,0,2.255859375,1,,,,0,,0,,0,
2017-08-21 18:20:20.607784,,0,,0,,0,,0,,0,,0,0,1,5.28090784316,11530,,0,,0,0,,0,,0,11530,5409368,,0,2.3310546875,1,,0,,0,,0,11530,0,,0,2.3310546875,1,,,,0,,0,,0,
2017-08-21 18:20:30.667463,,0,,0,,0,,0,,0,,0,0,1,5.40282211505,11350,,0,,0,0,,0,,0,11352,5420724,,0,56.8581542969,1,,0,,0,,0,11354,0,,0,56.8581542969,1,,,,0,,0,,0,
2017-08-21 18:20:40.693067,,0,,0,,0,,0,,0,,0,0,1,5.0482805764,11946,,0,,0,0,,0,,0,11943,5432678,,0,25.0290527344,1,,0,,0,,0,11949,0,,0,25.0290527344,1,,,,0,,0,,0,
2017-08-21 18:20:50.702046,,0,,0,,0,,0,,0,,0,0,1,5.29350675224,11539,,0,,0,0,,0,,0,11540,5444217,,0,2.193359375,2,1.23999023438,1,,0,,0,11540,0,,0,3.14672851562,1,0,1,,0,,0,,0,
2017-08-21 18:21:00.711336,,0,,0,,0,,0,,0,,0,0,1,5.29727886157,11513,,0,,0,0,,0,,0,11513,5455738,,0,9.28393554688,1,,0,,0,,0,11519,0,,0,9.28393554688,1,,,,0,,0,,0,
2017-08-21 18:21:10.730184,,0,,0,,0,,0,,0,,0,0,1,6.24716649129,10179,,0,,0,0,,0,,0,10183,5465919,,0,2.39575195312,1,,0,,0,,0,10178,0,,0,2.39575195312,1,,,,0,,0,,0,
2017-08-21 18:21:20.782316,,0,,0,,0,,0,,0,,0,0,1,5.28780287496,11184,,0,,0,0,,0,,0,11184,5477107,,0,54.8601074219,1,,0,,0,,0,11186,0,,0,54.8601074219,1,,,,0,,0,,0,
2017-08-21 18:21:30.789311,,0,,0,,0,,0,,0,,0,0,1,4.6052367729,12906,,0,,0,0,,0,,0,12906,5490013,,0,2.11499023438,1,,0,,0,,0,12906,0,,0,2.11499023438,1,,,,0,,0,,0,
2017-08-21 18:21:40.797738,,0,,0,,0,,0,,0,,0,0,1,4.48174165034,13377,,0,,0,0,,0,,0,13377,5503390,,0,2.10400390625,1,,0,,0,,0,13377,0,,0,2.10400390625,1,,,,0,,0,,0,
2017-08-21 18:21:50.813609,,0,,0,,0,,0,,0,,0,0,1,4.54892321934,12865,,0,,0,0,,0,,0,12866,5516255,,0,3.64562988281,2,,0,,0,,0,12866,0,,0,5.23901367188,1,0,1,,0,2.05224609375,1,,0,
2017-08-21 18:22:00.824259,,0,,0,,0,,0,,0,,0,0,1,5.58419666258,11083,,0,,0,0,,0,,0,11083,5527338,,0,3.36987304688,1,,0,,0,,0,11079,0,,0,3.36987304688,1,,,,0,,0,,0,
2017-08-21 18:22:10.832548,,0,,0,,0,,0,,0,,0,0,1,5.59146787737,10533,,0,,0,0,,0,,0,10531,5537875,,0,11.9020996094,1,,0,,0,,0,10537,0,,0,11.9020996094,1,,,,0,,0,,0,
2017-08-21 18:22:20.839617,,0,,0,,0,,0,,0,,0,0,1,3.99425772776,14867,,0,,0,0,,0,,0,14867,5552737,,0,2.0498046875,1,,0,,0,,0,14860,0,,0,2.0498046875,1,,,,0,,0,,0,
2017-08-21 18:22:30.899221,,0,,0,,0,,0,,0,,0,0,1,4.4852588409,11775,,0,,0,0,,0,,0,11775,5564517,,0,58.0129394531,1,,0,,0,,0,11781,0,,0,58.0129394531,1,,,,0,,0,,0,
2017-08-21 18:22:40.901948,,0,,0,,0,,0,,0,,0,0,1,6.1355143288,11066,,0,,0,0,,0,,0,11066,5575583,,0,2.06396484375,1,,0,,0,,0,11066,0,,0,2.06396484375,1,,,,0,,0,,0,
2017-08-21 18:22:50.907082,,0,,0,10.9187011719,1,,0,,0,,0,0,1,5.38048692171,11694,,0,,0,0,,0,,0,11695,5587277,,0,6.49938964844,2,,0,,0,,0,11695,0,,0,2.080078125,1,0,1,,0,,0,,0,
2017-08-21 18:23:00.925026,,0,,0,,0,,0,,0,,0,0,1,4.42202849224,13127,,0,,0,0,,0,,0,13126,5600400,,0,3.05395507812,1,,0,,0,,0,13125,0,,0,3.05395507812,1,,,,0,,0,,0,
2017-08-21 18:23:10.959104,,0,,0,,0,,0,,0,,0,0,1,5.29758385201,11539,,0,,0,0,,0,,0,11546,5611954,,0,22.6020507812,1,,0,,0,,0,11547,0,,0,22.6020507812,1,,,,0,,0,,0,
2017-08-21 18:23:21.005123,,0,,0,,0,,0,,0,,0,0,1,4.41716842663,12818,,0,,0,0,,0,,0,12818,5624777,,0,48.6960449219,1,,0,,0,,0,12823,0,,0,48.6960449219,1,,,,0,,0,,0,
2017-08-21 18:23:31.018683,,0,,0,,0,,0,,0,,0,0,1,5.15230096412,12154,,0,,0,0,,0,,0,12154,5636931,,0,2.11206054688,1,,0,,0,,0,12151,0,,0,2.11206054688,1,,,,0,,0,,0,
2017-08-21 18:23:41.041182,,0,,0,,0,,0,,0,,0,0,1,5.03716292698,11949,,0,,0,0,,0,,0,11947,5648888,,0,25.6811523438,1,,0,,0,,0,11950,0,,0,25.6811523438,1,,,,0,,0,,0,
2017-08-21 18:23:51.044462,,0,10.83203125,1,,0,,0,,0,,0,0,1,4.36836537338,13236,,0,,0,0,,0,,0,13237,5662124,,0,6.45703125,2,,0,,0,,0,13237,0,,0,2.08203125,1,0,1,,0,,0,,0,
2017-08-21 18:24:01.057227,,0,,0,,0,,0,,0,,0,0,1,6.34785838662,10003,,0,,0,0,,0,,0,10003,5672124,,0,5.49096679688,1,,0,,0,,0,10000,0,,0,5.49096679688,1,,,,0,,0,,0,
2017-08-21 18:24:11.116199,,0,,0,,0,,0,,0,,0,0,1,4.44598605527,11990,,0,,0,0,,0,,0,11987,5684122,,0,55.1311035156,1,,0,,0,,0,11990,0,,0,55.1311035156,1,,,,0,,0,,0,
2017-08-21 18:24:21.125046,,0,,0,,0,,0,,0,,0,0,1,6.04050286726,11341,,0,,0,0,,0,,0,11341,5695463,,0,2.25,1,,0,,0,,0,11341,0,,0,2.25,1,,,,0,,0,,0,
2017-08-21 18:24:31.142255,,0,,0,,0,,0,,0,,0,0,1,4.69805852884,12578,,0,,0,0,,0,,0,12580,5708040,,0,6.11010742188,1,,0,,0,,0,12576,0,,0,6.11010742188,1,,,,0,,0,,0,
2017-08-21 18:24:41.172441,,0,,0,,0,,0,,0,,0,0,1,5.46018008153,11232,,0,,0,0,,0,,0,11227,5719281,,0,36.0480957031,1,,0,,0,,0,11231,0,,0,36.0480957031,1,,,,0,,0,,0,
2017-08-21 18:24:51.176846,,0,,0,,0,,0,,0,,0,0,1,5.5181968514,10378,,0,,0,0,,0,,0,10379,5729659,,0,2.30932617188,2,,0,,0,,0,10379,0,,0,3.31298828125,1,0,1,,0,,0,1.3056640625,1,
2017-08-21 18:25:01.187717,,0,,0,,0,,0,,0,,0,0,1,6.47193960372,10570,,0,,0,0,,0,,0,10573,5740231,,0,2.31494140625,1,,0,,0,,0,10572,0,,0,2.31494140625,1,,,,0,,0,,0,
2017-08-21 18:25:11.226390,,0,,0,,0,,0,,0,,0,0,1,5.30145097793,10413,,0,,0,0,,0,,0,10413,5750652,,0,39.1833496094,1,,0,,0,,0,10416,0,,0,39.1833496094,1,,,,0,,0,,0,
2017-08-21 18:25:21.246302,,0,,0,,0,,0,,0,,0,0,1,5.88833118242,11629,,0,,0,0,,0,,0,11631,5762282,,0,2.25073242188,1,,0,,0,,0,11630,0,,0,2.25073242188,1,,,,0,,0,,0,
2017-08-21 18:25:31.303845,,0,,0,,0,,0,,0,,0,0,1,4.08355594612,14036,,0,,0,0,,0,,0,14034,5776326,,0,57.3959960938,1,,0,,0,,0,14034,0,,0,57.3959960938,1,,,,0,,0,,0,
2017-08-21 18:25:41.313717,,0,,0,,0,,0,,0,,0,0,1,4.1879334196,13604,,0,,0,0,,0,,0,13608,5789932,,0,2.30322265625,1,,0,,0,,0,13604,0,,0,2.30322265625,1,,,,0,,0,,0,
2017-08-21 18:25:51.362968,,0,,0,,0,,0,,0,,0,0,1,4.75860987887,12497,,0,,0,0,,0,,0,12498,5802433,4.58325195312,1,25.0456542969,2,,0,,0,,0,12502,0,,0,45.5080566406,1,0,1,,0,,0,,0,
2017-08-21 18:26:01.409934,,0,,0,,0,,0,,0,,0,0,1,5.26560285882,11633,,0,,0,0,,0,,0,11632,5814070,,0,46.7551269531,1,,0,,0,,0,11628,0,,0,46.7551269531,1,,,,0,,0,,0,
2017-08-21 18:26:11.468448,,0,,0,,0,,0,,0,,0,0,1,6.10742677619,10361,,0,,0,0,,0,,0,10363,5824440,,0,47.8156738281,1,,0,,0,,0,10363,0,,0,47.8156738281,1,,,,0,,0,,0,
2017-08-21 18:26:21.515221,,0,,0,,0,,0,,0,,0,0,1,5.51852067376,11269,,0,,0,0,,0,,0,11269,5835714,,0,42.2739257812,1,,0,,0,,0,11264,0,,0,42.2739257812,1,,,,0,,0,,0,
2017-08-21 18:26:31.570399,,0,,0,,0,,0,,0,,0,0,1,4.54218328118,12141,,0,,0,0,,0,,0,12141,5847860,,0,52.4379882812,1,,0,,0,,0,12149,0,,0,52.4379882812,1,,,,0,,0,,0,
2017-08-21 18:26:41.587882,,0,,0,,0,,0,,0,,0,0,1,8.06565199645,8745,,0,,0,0,,0,,0,8745,5856605,,0,2.09326171875,1,,0,,0,,0,8745,0,,0,2.09326171875,1,,,,0,,0,,0,
2017-08-21 18:26:51.614002,,0,,0,,0,,0,,0,,0,0,1,3.65857379165,15068,,0,1.2431640625,1,0,,0,,0,15070,5871680,,0,13.5280761719,2,,0,,0,,0,15069,0,,0,25.8129882812,1,0,1,,0,,0,,0,
2017-08-21 18:27:01.670588,,0,,0,,0,,0,,0,,0,0,1,4.71117658724,12223,,0,,0,0,,0,,0,12223,5883912,,0,54.5202636719,1,,0,,0,,0,12229,0,,0,54.5202636719,1,,,,0,,0,,0,
2017-08-21 18:27:11.687196,,0,,0,,0,,0,,0,,0,0,1,5.37113209093,11761,,0,,0,0,,0,,0,11762,5895671,,0,2.14599609375,1,,0,,0,,0,11758,0,,0,2.14599609375,1,,,,0,,0,,0,
2017-08-21 18:27:21.727630,,0,,0,,0,,0,,0,,0,0,1,5.10919057454,11791,,0,,0,0,,0,,0,11791,5907468,,0,44.44921875,1,,0,,0,,0,11792,0,,0,44.44921875,1,,,,0,,0,,0,
2017-08-21 18:27:31.736848,,0,,0,,0,,0,,0,,0,0,1,5.20394912052,10876,,0,,0,0,,0,,0,10876,5918344,,0,2.09301757812,1,,0,,0,,0,10876,0,,0,2.09301757812,1,,,,0,,0,,0,
2017-08-21 18:27:41.744498,,0,,0,,0,,0,,0,,0,0,1,5.27525160048,10800,,0,,0,0,,0,,0,10800,5929144,,0,2.22583007812,1,,0,,0,,0,10800,0,,0,2.22583007812,1,,,,0,,0,,0,
2017-08-21 18:27:51.751192,,0,,0,,0,,0,,0,,0,0,1,6.38621108523,11172,2.703125,1,,0,0,,0,,0,11173,5940316,,0,2.40161132812,2,,0,,0,,0,11173,0,,0,2.10009765625,1,0,1,,0,,0,,0,
2017-08-21 18:28:01.759465,,0,,0,,0,,0,,0,,0,0,1,6.7787554011,9666,,0,,0,0,,0,,0,9666,5949982,,0,2.21899414062,1,,0,,0,,0,9666,0,,0,2.21899414062,1,,,,0,,0,,0,
2017-08-21 18:28:11.770136,,0,,0,,0,,0,,0,,0,0,1,5.71846125741,10849,,0,,0,0,,0,,0,10849,5960831,,0,4.005859375,1,,0,,0,,0,10849,0,,0,4.005859375,1,,,,0,,0,,0,
2017-08-21 18:28:21.785895,,0,,0,,0,,0,,0,,0,0,1,4.04243420121,14073,,0,,0,0,,0,,0,14075,5974901,,0,3.123046875,1,,0,,0,,0,14068,0,,0,3.123046875,1,,,,0,,0,,0,
2017-08-21 18:28:31.842853,,0,,0,,0,,0,,0,,0,0,1,4.96117485151,11867,,0,,0,0,,0,,0,11867,5986773,,0,57.8217773438,1,,0,,0,,0,11872,0,,0,57.8217773438,1,,,,0,,0,,0,
2017-08-21 18:28:41.855924,,0,,0,,0,,0,,0,,0,0,1,5.10339965314,12050,,0,,0,0,,0,,0,12050,5998823,,0,2.18920898438,1,,0,,0,,0,12050,0,,0,2.18920898438,1,,,,0,,0,,0,
2017-08-21 18:28:51.868882,,0,,0,,0,,0,,0,,0,0,1,5.814365138,10741,,0,,0,0,,0,,0,10742,6009564,,0,9.22192382812,2,10.912109375,1,,0,,0,10742,0,,0,7.53173828125,1,0,1,,0,,0,,0,
2017-08-21 18:29:01.871482,,0,,0,,0,,0,,0,,0,0,1,4.74532594293,11329,,0,,0,0,,0,,0,11329,6020893,,0,2.31103515625,1,,0,,0,,0,11329,0,,0,2.31103515625,1,,,,0,,0,,0,
2017-08-21 18:29:11.889771,,0,,0,,0,,0,,0,,0,0,1,4.94545408492,13205,,0,,0,0,,0,,0,13205,6034095,,0,2.19116210938,1,,0,,0,,0,13205,0,,0,2.19116210938,1,,,,0,,0,,0,
2017-08-21 18:29:21.939732,,0,,0,,0,,0,,0,,0,0,1,5.32194009709,11501,,0,,0,0,,0,,0,11501,6045602,,0,44.3681640625,1,,0,,0,,0,11499,0,,0,44.3681640625,1,,,,0,,0,,0,
2017-08-21 18:29:32.000767,,0,,0,,0,,0,,0,,0,0,1,4.47496041767,12474,,0,,0,0,,0,,0,12474,6058082,,0,65.1401367188,1,,0,,0,,0,12479,0,,0,65.1401367188,1,,,,0,,0,,0,
2017-08-21 18:29:42.010637,,0,,0,,0,,0,,0,,0,0,1,7.02826105777,9633,,0,,0,0,,0,,0,9633,6067715,,0,2.19165039062,1,,0,,0,,0,9633,0,,0,2.19165039062,1,,,,0,,0,,0,
2017-08-21 18:29:52.023384,,0,,0,,0,,0,,0,,0,0,1,6.59662439853,9719,,0,,0,0,,0,,0,9720,6077431,,0,1.74560546875,2,,0,,0,,0,9716,0,,0,2.17114257812,1,0,1,,0,1.32006835938,1,,0,
2017-08-21 18:30:02.103517,,0,,0,,0,,0,,0,,0,0,1,4.58528441626,12912,,0,,0,0,,0,,0,12910,6090347,,0,75.8071289062,1,,0,,0,,0,12911,0,,0,75.8071289062,1,,,,0,,0,,0,
2017-08-21 18:30:12.116324,,0,,0,,0,,0,,0,,0,0,1,4.90673211902,12163,,0,,0,0,,0,,0,12163,6102510,,0,5.67822265625,1,,0,,0,,0,12163,0,,0,5.67822265625,1,,,,0,,0,,0,
2017-08-21 18:30:22.131143,,0,,0,,0,,0,,0,,0,0,1,4.48769143433,13006,,0,,0,0,,0,,0,13008,6115516,,0,2.14599609375,1,,0,,0,,0,13008,0,,0,2.14599609375,1,,,,0,,0,,0,
2017-08-21 18:30:32.179417,,0,,0,,0,,0,,0,,0,0,1,6.08039160957,10365,,0,,0,0,,0,,0,10362,6125897,,0,55.6499023438,1,,0,,0,,0,10365,0,,0,55.6499023438,1,,,,0,,0,,0,
2017-08-21 18:30:42.190233,,0,,0,,0,,0,,0,,0,0,1,4.62197055384,12704,,0,,0,0,,0,,0,12704,6138601,,0,2.32788085938,1,,0,,0,,0,12704,0,,0,2.32788085938,1,,,,0,,0,,0,
2017-08-21 18:30:52.201333,,0,,0,11.8420410156,1,,0,,0,,0,0,1,5.77948302388,10609,,0,,0,0,,0,,0,10610,6149210,,0,8.64855957031,2,,0,,0,,0,10610,0,,0,5.455078125,1,0,1,,0,,0,,0,
2017-08-21 18:31:02.210636,,0,,0,,0,,0,,0,,0,0,1,5.88827992844,9828,,0,,0,0,,0,,0,9828,6159038,,0,2.18798828125,1,,0,,0,,0,9828,0,,0,2.18798828125,1,,,,0,,0,,0,
2017-08-21 18:31:12.220287,,0,,0,,0,,0,,0,,0,0,1,6.10188425283,11274,,0,,0,0,,0,,0,11276,6170310,,0,2.087890625,1,,0,,0,,0,11271,0,,0,2.087890625,1,,,,0,,0,,0,
2017-08-21 18:31:22.263780,,0,,0,,0,,0,,0,,0,0,1,5.28814466208,11570,,0,,0,0,,0,,0,11570,6181887,,0,43.2080078125,1,,0,,0,,0,11570,0,,0,43.2080078125,1,,,,0,,0,,0,
2017-08-21 18:31:32.275530,,0,,0,,0,,0,,0,,0,0,1,6.16293041035,10227,,0,,0,0,,0,,0,10227,6192114,,0,3.37329101562,1,,0,,0,,0,10225,0,,0,3.37329101562,1,,,,0,,0,,0,
2017-08-21 18:31:42.293828,,0,,0,,0,,0,,0,,0,0,1,4.61237585291,12755,,0,,0,0,,0,,0,12755,6204866,,0,7.90600585938,1,,0,,0,,0,12752,0,,0,7.90600585938,1,,,,0,,0,,0,
2017-08-21 18:31:52.319162,,0,1.24389648438,1,,0,,0,,0,,0,0,1,5.11038818888,11545,,0,,0,0,,0,,0,11542,6216420,,0,16.9770507812,2,,0,,0,,0,11543,0,,0,32.7102050781,1,0,1,,0,,0,,0,
2017-08-21 18:32:02.325184,,0,,0,,0,,0,,0,,0,0,1,6.19725245964,10496,,0,,0,0,,0,,0,10496,6226916,,0,2.06713867188,1,,0,,0,,0,10496,0,,0,2.06713867188,1,,,,0,,0,,0,
2017-08-21 18:32:12.333755,,0,,0,,0,,0,,0,,0,0,1,5.3270180769,11544,,0,,0,0,,0,,0,11544,6238460,,0,2.16088867188,1,,0,,0,,0,11544,0,,0,2.16088867188,1,,,,0,,0,,0,
2017-08-21 18:32:22.347388,,0,,0,,0,,0,,0,,0,0,1,5.71001510368,10876,,0,,0,0,,0,,0,10876,6249336,,0,5.66333007812,1,,0,,0,,0,10876,0,,0,5.66333007812,1,,,,0,,0,,0,
2017-08-21 18:32:32.362280,,0,,0,,0,,0,,0,,0,0,1,5.14755820369,11767,,0,,0,0,,0,,0,11770,6261105,,0,2.36401367188,1,,0,,0,,0,11767,0,,0,2.36401367188,1,,,,0,,0,,0,
2017-08-21 18:32:42.414883,,0,,0,,0,,0,,0,,0,0,1,7.24182998995,8993,,0,,0,0,,0,,0,8995,6270107,,0,51.6591796875,1,,0,,0,,0,8996,0,,0,51.6591796875,1,,,,0,,0,,0,
2017-08-21 18:32:52.502429,,0,,0,,0,,0,,0,,0,0,1,4.89415123724,12400,,0,,0,0,,0,,0,12401,6282514,,0,45.1060791016,2,,0,,0,,0,12402,0,,0,88.5080566406,1,0,1,,0,,0,1.7041015625,1,
