2017-09-13 13:15:36.965051,,0,,0,,0,,0,,0,,0,0.05517578125,1,0,1,,0,1.17956442306,9095,0.216064453125,489.110107422,,0,,0,,0,0,0,4173.76196289,2,3871.38696289,4476.13696289,,0,6.01306152344,2,,0,,0,,0,0,0,,0,1.42337524576,18144,0.31103515625,494.270996094,59634097,,0,11.9709472656,1,0,1,,0,,0,,0,
2017-09-13 13:15:46.978851,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.05398025731,9764,0.217041015625,329.331054688,,0,,0,,0,0,0,3956.07828776,3,3421.00488281,4278.98291016,,0,8.52807617188,1,,0,,0,,0,0,0,,0,1.33376528686,19656,0.30419921875,335.260986328,59653756,,0,8.52807617188,1,,,,0,,0,,0,
2017-09-13 13:15:56.992362,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.0119058119,10120,0.218017578125,168.379638672,,0,,0,,0,0,0,4447.23291016,2,4154.16601562,4740.29980469,,0,6.3642578125,1,,0,,0,,0,0,0,,0,1.26801240671,20404,0.30615234375,165.741210938,59674160,,0,6.3642578125,1,,,,0,,0,,0,
2017-09-13 13:16:07.001556,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.15565324634,9426,0.2177734375,346.821289062,,0,,0,,0,0,0,4427.27441406,2,4248.89990234,4605.64892578,,0,3.12670898438,1,,0,,0,,0,0,0,,0,1.34077966277,19147,0.30029296875,356.548095703,59693307,,0,3.12670898438,1,,,,0,,0,,0,
2017-09-13 13:16:17.010887,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.4546792279,7951,0.218994140625,392.950927734,,0,,0,,0,0,0,5349.53088379,2,5175.76879883,5523.29296875,,0,5.91381835938,1,,0,,0,,0,0,0,,0,1.61482814252,15946,0.2890625,377.985107422,59709253,,0,5.91381835938,1,,,,0,,0,,0,
2017-09-13 13:16:27.029155,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.58000730558,7205,0.22314453125,537.331298828,,0,,0,,0,0,0,8993.79003906,1,8993.79003906,8993.79003906,,0,9.39990234375,1,,0,,0,,0,0,0,,0,1.82396733288,14528,0.32275390625,523.74609375,59723781,,0,9.39990234375,1,,,,0,,0,,0,
2017-09-13 13:16:37.038089,,0,,0,,0,,0,,0,0.06103515625,1,,0,0,1,,0,1.01651849825,9085,0.212158203125,133.024169922,,0,,0,,0,0,0,4416.99235026,3,3313.96923828,6484.63085938,,0,3.37341308594,2,,0,,0,,0,0,0,,0,1.50011612917,17855,0.2890625,424.877929688,59741636,,0,6.68579101562,1,0,1,,0,,0,,0,
2017-09-13 13:16:47.062329,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.10817286176,9863,0.217041015625,324.345703125,,0,,0,,0,0,0,3756.35559082,2,2967.96508789,4544.74609375,,0,4.5849609375,1,,0,,0,,0,0,0,,0,1.29895804504,19703,0.2919921875,654.958007812,59761339,,0,4.5849609375,1,,,,0,,0,,0,
2017-09-13 13:16:57.081725,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.997641026114,10055,0.218017578125,343.763183594,,0,,0,,0,0,0,3884.79508464,3,3550.44799805,4058.92431641,,0,21.0627441406,1,,0,,0,,0,0,0,,0,1.28275519807,20237,0.294921875,344.494140625,59781576,,0,21.0627441406,1,,,,0,,0,,0,
2017-09-13 13:17:07.106511,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.06486871229,10287,0.2109375,245.211914062,,0,,0,,0,0,0,4156.37145996,2,4030.47119141,4282.27172852,,0,2.9658203125,1,,0,,0,,0,0,0,,0,1.23707448425,20635,0.2939453125,246.137207031,59802211,,0,2.9658203125,1,,,,0,,0,,0,
2017-09-13 13:17:17.166871,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.03249116564,10046,0.219970703125,155.588134766,,0,,0,,0,0,0,4915.8470459,2,4524.90600586,5306.78808594,,0,61.8801269531,1,,0,,0,,0,0,0,,0,1.30216947702,20091,0.30126953125,158.452148438,59822302,,0,61.8801269531,1,,,,0,,0,,0,
2017-09-13 13:17:27.213828,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.33389107358,8499,0.215087890625,377.145019531,,0,,0,,0,0,0,4392.62109375,2,4206.86523438,4578.37695312,,0,15.8439941406,1,,0,,0,,0,0,0,,0,1.50360519788,17125,0.2900390625,378.844970703,59839427,,0,15.8439941406,1,,,,0,,0,,0,
2017-09-13 13:17:37.226571,,0,,0,,0,0.06103515625,1,,0,,0,,0,0,1,,0,1.13907103551,9336,0.216796875,213.862060547,,0,,0,,0,0,0,5533.49914551,2,4522.26806641,6544.73022461,,0,15.9560546875,2,,0,,0,,0,0,0,,0,1.38511484503,18852,0.287841796875,205.346191406,59858279,,0,31.8510742188,1,0,1,,0,,0,,0,
2017-09-13 13:17:47.242354,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.55551231764,7964,0.219970703125,368.479003906,,0,,0,,0,0,0,7796.09814453,1,7796.09814453,7796.09814453,,0,17.5090332031,1,,0,,0,,0,0,0,,0,1.59484056364,15839,0.312744140625,352.586181641,59874122,,0,17.5090332031,1,,,,0,,0,,0,
2017-09-13 13:17:57.257388,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.16389398624,9081,0.210205078125,93.1970214844,,0,,0,,0,0,0,6707.94104004,2,5721.11694336,7694.76513672,,0,4.39331054688,1,,0,,0,,0,0,0,,0,1.45433366128,18105,0.316162109375,94.6088867188,59892228,,0,4.39331054688,1,,,,0,,0,,0,
2017-09-13 13:18:07.272224,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.01361195422,10023,0.2177734375,384.674072266,,0,,0,,0,0,0,3521.42439779,3,3008.11914062,4104.97705078,,0,9.01196289062,1,,0,,0,,0,0,0,,0,1.28538401673,20293,0.302978515625,385.2890625,59912523,,0,9.01196289062,1,,,,0,,0,,0,
2017-09-13 13:18:17.284873,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.00807362474,10206,0.2109375,286.240966797,,0,,0,,0,0,0,3868.00500488,2,3541.51293945,4194.49707031,,0,4.10327148438,1,,0,,0,,0,0,0,,0,1.27109035095,20571,0.2978515625,292.91015625,59933094,,0,4.10327148438,1,,,,0,,0,,0,
2017-09-13 13:18:27.320572,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.46918447199,8244,0.215087890625,584.672119141,,0,,0,,0,0,0,5117.37145996,2,4636.01196289,5598.73095703,,0,11.9279785156,1,,0,,0,,0,0,0,,0,1.50300756173,16434,0.298828125,584.366943359,59949530,,0,11.9279785156,1,,,,0,,0,,0,
2017-09-13 13:18:37.331416,,0,,0,0.048828125,1,,0,,0,,0,,0,0,1,,0,1.10870878575,9558,0.214111328125,183.819091797,,0,,0,,0,0,0,4305.08146159,3,4142.72631836,4615.46899414,,0,12.2808837891,2,,0,,0,,0,0,0,,0,1.30672871579,19076,0.301025390625,182.793945312,59968640,,0,24.5129394531,1,0,1,,0,,0,,0,
2017-09-13 13:18:47.343354,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.07651466655,9867,0.215087890625,222.520019531,,0,,0,,0,0,0,3800.13745117,2,3455.87792969,4144.39697266,,0,2.8779296875,1,,0,,0,,0,0,0,,0,1.33498679291,19801,0.313232421875,224.811035156,59988441,,0,2.8779296875,1,,,,0,,0,,0,
2017-09-13 13:18:57.355521,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.22340565789,9170,0.215087890625,326.309814453,,0,,0,,0,0,0,3952.00667318,3,3814.44604492,4051.15893555,,0,6.44287109375,1,,0,,0,,0,0,0,,0,1.39073719141,18362,0.3017578125,373.423095703,60006804,,0,6.44287109375,1,,,,0,,0,,0,
2017-09-13 13:19:07.362096,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.27863829242,8709,0.219970703125,391.395019531,,0,,0,,0,0,0,5031.81518555,1,5031.81518555,5031.81518555,,0,6.59716796875,1,,0,,0,,0,0,0,,0,1.4950692168,17426,0.305908203125,386.173828125,60024232,,0,6.59716796875,1,,,,0,,0,,0,
2017-09-13 13:19:17.395557,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.84613245746,6904,0.2197265625,508.115966797,,0,,0,,0,0,0,8092.87011719,1,8092.87011719,8092.87011719,,0,29.9650878906,1,,0,,0,,0,0,0,,0,1.8045874607,13974,0.33203125,1273.08911133,60038210,,0,29.9650878906,1,,,,0,,0,,0,
2017-09-13 13:19:27.433570,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12295520618,8938,0.21923828125,388.455078125,,0,,0,,0,0,0,6040.81013997,3,4487.38720703,8544.30810547,,0,3.80078125,1,,0,,0,,0,0,0,,0,1.47977788776,17829,0.287109375,396.618164062,60056040,,0,3.80078125,1,,,,0,,0,,0,
2017-09-13 13:19:37.513391,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.982887622201,9350,0.216796875,80.4799804688,,0,,0,,0,0,0,3940.8125,2,3927.64599609,3953.97900391,,0,48.2130126953,2,,0,,0,,0,0,0,,0,1.4740773161,18872,0.2958984375,552.640136719,60074925,,0,96.3439941406,1,0,1,,0,,0,0.08203125,1,
2017-09-13 13:19:47.528629,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.09706022606,9193,0.217041015625,410.821044922,,0,,0,,0,0,0,3875.50061035,2,3682.22314453,4068.77807617,,0,7.64111328125,1,,0,,0,,0,0,0,,0,1.4318383241,18352,0.303955078125,412.377685547,60093277,,0,7.64111328125,1,,,,0,,0,,0,
2017-09-13 13:19:57.541869,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.22617866476,7889,0.218994140625,375.225097656,,0,,0,,0,0,0,5379.46203613,2,4797.68017578,5961.24389648,,0,3.47534179688,1,,0,,0,,0,0,0,,0,1.75648900163,15915,0.304931640625,376.653076172,60109192,,0,3.47534179688,1,,,,0,,0,,0,
2017-09-13 13:20:07.551418,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.03223445174,8603,0.218994140625,174.016113281,,0,,0,,0,0,0,4437.24324544,3,4147.01000977,4928.12597656,,0,6.34985351562,1,,0,,0,,0,0,0,,0,1.61076944591,17347,0.311767578125,386.883056641,60126539,,0,6.34985351562,1,,,,0,,0,,0,
2017-09-13 13:20:17.573189,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.1070611568,8534,0.2197265625,400.158691406,,0,,0,,0,0,0,4497.23498535,2,4474.16918945,4520.30078125,,0,12.7758789062,1,,0,,0,,0,0,0,,0,1.61490264684,17109,0.306884765625,635.239257812,60143648,,0,12.7758789062,1,,,,0,,0,,0,
2017-09-13 13:20:27.581481,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.32804959769,7855,0.2197265625,411.518310547,,0,,0,,0,0,0,4870.5814209,2,4608.04101562,5133.12182617,,0,2.77587890625,1,,0,,0,,0,0,0,,0,1.54525744315,15843,0.298095703125,419.072998047,60159491,,0,2.77587890625,1,,,,0,,0,,0,
2017-09-13 13:20:37.590750,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.76155552154,6955,0.219970703125,302.073974609,,0,,0,,0,0,0,8087.52709961,1,8087.52709961,8087.52709961,0.0498046875,1,1.35375976562,2,,0,,0,,0,0,0,,0,2.01540556219,13866,0.326904296875,1029.72802734,60173357,,0,2.65771484375,1,0,1,,0,,0,,0,
2017-09-13 13:20:47.604497,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.26053134944,8328,0.215087890625,402.074951172,,0,,0,,0,0,0,5741.04541016,2,4305.68579102,7176.4050293,,0,3.50317382812,1,,0,,0,,0,0,0,,0,1.60599388019,16769,0.32080078125,389.518066406,60190130,,0,3.50317382812,1,,,,0,,0,,0,
2017-09-13 13:20:57.639347,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.18347042439,7974,0.2158203125,385.705078125,,0,,0,,0,0,0,3775.67569987,3,3211.65625,4541.76904297,,0,31.0107421875,1,,0,,0,,0,0,0,,0,1.653898664,15892,0.312255859375,481.03515625,60206025,,0,31.0107421875,1,,,,0,,0,,0,
2017-09-13 13:21:07.650947,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.08400022737,10334,0.2177734375,364.901855469,,0,,0,,0,0,0,3842.47753906,2,2918.71411133,4766.2409668,,0,2.62622070312,1,,0,,0,,0,0,0,,0,1.28151994951,20584,0.2841796875,367.200927734,60226610,,0,2.62622070312,1,,,,0,,0,,0,
2017-09-13 13:21:17.665805,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.09471567086,9011,0.215087890625,292.415039062,,0,,0,,0,0,0,4376.2310791,2,4124.20800781,4628.25415039,,0,11.5319824219,1,,0,,0,,0,0,0,,0,1.5087834192,17997,0.299072265625,437.66796875,60244607,,0,11.5319824219,1,,,,0,,0,,0,
2017-09-13 13:21:27.696496,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.0973386429,8926,0.219970703125,307.043212891,,0,,0,,0,0,0,4396.45426432,3,3984.96508789,4625.88378906,,0,12.8110351562,1,,0,,0,,0,0,0,,0,1.53218658013,17708,0.296875,657.896972656,60262315,,0,12.8110351562,1,,,,0,,0,,0,
2017-09-13 13:21:37.737637,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.27918894979,8207,0.218994140625,496.287109375,,0,0.048828125,1,,0,0,0,4702.13208008,1,4702.13208008,4702.13208008,,0,28.8255615234,2,,0,,0,,0,0,0,,0,1.63186852037,16387,0.311767578125,506.865966797,60278745,,0,57.6022949219,1,0,1,,0,,0,,0,
2017-09-13 13:21:47.747247,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.21261965332,8899,0.21923828125,122.548095703,,0,,0,,0,0,0,5899.29260254,2,5045.31616211,6753.26904297,,0,8.64501953125,1,,0,,0,,0,0,0,,0,1.47018714334,17874,0.303955078125,159.974121094,60296620,,0,8.64501953125,1,,,,0,,0,,0,
2017-09-13 13:21:57.756984,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.61151600164,7151,0.22509765625,176.004882812,,0,,0,,0,0,0,7998.61889648,1,7998.61889648,7998.61889648,,0,3.44775390625,1,,0,,0,,0,0,0,,0,1.78317221816,14582,0.3330078125,167.135009766,60311202,,0,3.44775390625,1,,,,0,,0,,0,
2017-09-13 13:22:07.804016,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.10600275987,8948,0.221923828125,321.265869141,,0,,0,,0,0,0,5315.76692708,3,3686.22680664,8327.12402344,,0,3.05102539062,1,,0,,0,,0,0,0,,0,1.53855944399,17780,0.30712890625,410.572998047,60328982,,0,3.05102539062,1,,,,0,,0,,0,
2017-09-13 13:22:17.815050,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.991803089216,9759,0.219970703125,219.708007812,,0,,0,,0,0,0,3343.80672201,3,3044.68701172,3723.34008789,,0,30.4838867188,1,,0,,0,,0,0,0,,0,1.37764339776,19578,0.302001953125,381.618164062,60348592,,0,30.4838867188,1,,,,0,,0,,0,
2017-09-13 13:22:27.831217,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.08071113813,9696,0.2138671875,216.375,,0,,0,,0,0,0,4232.48449707,2,3837.49975586,4627.46923828,,0,9.9951171875,1,,0,,0,,0,0,0,,0,1.34787488189,19381,0.31005859375,213.249023438,60367973,,0,9.9951171875,1,,,,0,,0,,0,
2017-09-13 13:22:37.880105,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.08381670205,9310,0.21484375,384.569824219,0.060302734375,1,,0,,0,0,0,4675.40100098,2,4191.05419922,5159.74780273,,0,21.9971923828,2,,0,,0,,0,0,0,,0,1.44333169951,18587,0.2919921875,385.441162109,60386566,,0,43.9340820312,1,0,1,,0,,0,,0,
2017-09-13 13:22:47.921638,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.03302423969,9907,0.212158203125,248.573242188,,0,,0,,0,0,0,3710.52278646,3,3155.13989258,4459.36425781,,0,37.0627441406,1,,0,,0,,0,0,0,,0,1.33605291803,19653,0.30810546875,286.239013672,60406227,,0,37.0627441406,1,,,,0,,0,,0,
2017-09-13 13:22:57.937380,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.09663820461,8828,0.22021484375,358.125244141,,0,,0,,0,0,0,3924.72233073,3,3506.6550293,4185.1340332,,0,2.8837890625,1,,0,,0,,0,0,0,,0,1.56492855895,17483,0.298095703125,775.036132812,60423710,,0,2.8837890625,1,,,,0,,0,,0,
2017-09-13 13:23:07.967234,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.15865066236,9078,0.213134765625,221.719238281,,0,,0,,0,0,0,4993.65087891,1,4993.65087891,4993.65087891,,0,26.7258300781,1,,0,,0,,0,0,0,,0,1.45001639473,18102,0.31689453125,289.780029297,60441815,,0,26.7258300781,1,,,,0,,0,,0,
2017-09-13 13:23:17.972316,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.51955839446,7654,0.219970703125,234.601074219,,0,,0,,0,0,0,6994.63989258,2,5846.40893555,8142.87084961,,0,4.20629882812,1,,0,,0,,0,0,0,,0,1.73942082772,15011,0.327880859375,233.170898438,60456826,,0,4.20629882812,1,,,,0,,0,,0,
2017-09-13 13:23:27.976126,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.27152127336,8145,0.222900390625,249.971191406,,0,,0,,0,0,0,7263.85083008,1,7263.85083008,7263.85083008,,0,4.40795898438,1,,0,,0,,0,0,0,,0,1.64143392732,16377,0.324951171875,259.546875,60473203,,0,4.40795898438,1,,,,0,,0,,0,
2017-09-13 13:23:37.979967,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.916726547428,6609,0.21875,118.729980469,,0,,0,,0,0,0,4350.26261393,3,3102.02368164,6590.88305664,,0,1.45202636719,2,0.06689453125,1,,0,,0,0,0,,0,2.39892949679,13273,0.30810546875,2335.16113281,60486476,,0,2.83715820312,1,0,1,,0,,0,,0,
2017-09-13 13:23:47.993459,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.0282091697,8758,0.216064453125,206.4609375,,0,,0,,0,0,0,3996.4934082,2,3480.5168457,4512.4699707,,0,2.98901367188,1,,0,,0,,0,0,0,,0,1.5896660002,17596,0.316650390625,365.518066406,60504071,,0,2.98901367188,1,,,,0,,0,,0,
2017-09-13 13:23:58.002844,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.02446093799,8052,0.219970703125,148.165039062,,0,,0,,0,0,0,4038.48657227,2,3460.17480469,4616.79833984,,0,10.3210449219,1,,0,,0,,0,0,0,,0,1.70285629176,16059,0.319091796875,609.5390625,60520132,,0,10.3210449219,1,,,,0,,0,,0,
2017-09-13 13:24:08.008049,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.19749998746,7790,0.21484375,508.560302734,,0,,0,,0,0,0,4959.25024414,3,3955.53393555,5553.01196289,,0,2.72705078125,1,,0,,0,,0,0,0,,0,1.88908002387,15587,0.3076171875,514.249755859,60535719,,0,2.72705078125,1,,,,0,,0,,0,
2017-09-13 13:24:18.012933,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.00059962928,7753,0.217041015625,421.787109375,,0,,0,,0,0,0,3627.13220215,2,2952.06323242,4302.20117188,,0,4.0869140625,1,,0,,0,,0,0,0,,0,1.90187001416,15593,0.338134765625,551.930908203,60551312,,0,4.0869140625,1,,,,0,,0,,0,
2017-09-13 13:24:28.018396,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.04533335081,6742,0.216796875,255.229003906,,0,,0,,0,0,0,5590.2442627,2,3753.75683594,7426.73168945,,0,5.14111328125,1,,0,,0,,0,0,0,,0,2.29134358512,13445,0.320068359375,557.396972656,60564756,,0,5.14111328125,1,,,,0,,0,,0,
2017-09-13 13:24:38.028020,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.20424299432,7364,0.22021484375,164.652099609,,0,,0,,0,0,0,4072.52392578,2,3419.46191406,4725.5859375,,0,1.46008300781,2,,0,,0,,0,0,0,,0,1.94715863323,14645,0.296875,559.279052734,60579402,,0,2.85620117188,1,0,1,,0,0.06396484375,1,,0,
2017-09-13 13:24:48.033718,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.33135612432,5893,0.212158203125,540.802978516,,0,,0,,0,0,0,6569.75354004,2,4676.64306641,8462.86401367,,0,2.95703125,1,,0,,0,,0,0,0,,0,2.56712256222,11836,0.3359375,542.049804688,60591238,,0,2.95703125,1,,,,0,,0,,0,
2017-09-13 13:24:58.042702,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.05279083061,7970,0.221923828125,278.013916016,,0,,0,,0,0,0,6677.63720703,1,6677.63720703,6677.63720703,,0,3.68798828125,1,,0,,0,,0,0,0,,0,1.81977332985,15875,0.31005859375,283.719970703,60607113,,0,3.68798828125,1,,,,0,,0,,0,
2017-09-13 13:25:08.051224,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.02867576583,6207,0.218994140625,106.490966797,,0,,0,,0,0,0,5448.38903809,2,4550.00805664,6346.77001953,,0,2.60717773438,1,,0,,0,,0,0,0,,0,2.49344372227,12551,0.343017578125,729.704101562,60619664,,0,2.60717773438,1,,,,0,,0,,0,
2017-09-13 13:25:18.058992,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.03990447006,5966,0.218994140625,524.988037109,,0,,0,,0,0,0,4117.15161133,2,3524.34399414,4709.95922852,,0,2.98388671875,1,,0,,0,,0,0,0,,0,2.69693578119,11728,0.3388671875,859.377685547,60631393,,0,2.98388671875,1,,,,0,,0,,0,
2017-09-13 13:25:28.083139,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.986864905469,8462,0.218017578125,68.4448242188,,0,,0,,0,0,0,4826.69152832,2,4401.89379883,5251.48925781,,0,22.0810546875,1,,0,,0,,0,0,0,,0,1.69463547342,17034,0.332763671875,291.666992188,60648429,,0,22.0810546875,1,,,,0,,0,,0,
2017-09-13 13:25:38.089677,,0,,0,,0,,0,,0,,0,,0,0,1,0.051025390625,1,1.30482909334,5940,0.221923828125,583.697998047,,0,,0,,0,0,0,5231.47338867,2,4852.3527832,5610.59399414,,0,3.15649414062,2,,0,,0,,0,0,0,,0,2.54887672707,11880,0.343994140625,608.000976562,60660312,,0,6.26196289062,1,0,1,,0,,0,,0,
2017-09-13 13:25:48.109699,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.01967514809,7684,0.219970703125,41.5319824219,,0,,0,,0,0,0,4743.72753906,3,3987.19580078,5253.74389648,,0,11.1977539062,1,,0,,0,,0,0,0,,0,1.93552221191,15294,0.2958984375,434.421630859,60675607,,0,11.1977539062,1,,,,0,,0,,0,
2017-09-13 13:25:58.120209,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.57264952195,6626,0.21875,649.276855469,,0,,0,,0,0,0,7267.15112305,1,7267.15112305,7267.15112305,,0,2.75122070312,1,,0,,0,,0,0,0,,0,1.99243347191,13065,0.35595703125,649.5859375,60688672,,0,2.75122070312,1,,,,0,,0,,0,
2017-09-13 13:26:08.127569,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.11434084493,7536,0.216064453125,411.620849609,,0,,0,,0,0,0,5593.95703125,1,5593.95703125,5593.95703125,,0,2.70922851562,1,,0,,0,,0,0,0,,0,2.00725350684,15081,0.31494140625,460.411132812,60703753,,0,2.70922851562,1,,,,0,,0,,0,
2017-09-13 13:26:18.144872,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.13182572397,7195,0.221923828125,206.970947266,,0,,0,,0,0,0,7867.11303711,2,6464.16308594,9270.06298828,,0,15.8081054688,1,,0,,0,,0,0,0,,0,2.02644949844,14602,0.35400390625,205.51171875,60718357,,0,15.8081054688,1,,,,0,,0,,0,
2017-09-13 13:26:28.158105,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.07344149429,7188,0.220947265625,159.998291016,,0,,0,,0,0,0,5182.08740234,2,4788.95605469,5575.21875,,0,6.14501953125,1,,0,,0,,0,0,0,,0,2.07857923357,14463,0.3349609375,341.291259766,60732820,,0,6.14501953125,1,,,,0,,0,,0,
2017-09-13 13:26:38.166135,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.934467083887,8377,0.2177734375,213.245117188,,0,,0,,0,0,0,5140.25158691,2,4337.60913086,5942.89404297,,0,4.19555664062,2,,0,,0,,0,0,0,,0,1.70545334813,16701,0.341064453125,854.429931641,60749525,0.06103515625,1,8.330078125,1,0,1,,0,,0,,0,
2017-09-13 13:26:48.171738,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.02803754844,8919,0.21826171875,272.358154297,,0,,0,,0,0,0,3174.32666016,3,2926.20703125,3365.23608398,,0,3.240234375,1,,0,,0,,0,0,0,,0,1.59113817964,17895,0.32080078125,385.587890625,60767420,,0,3.240234375,1,,,,0,,0,,0,
2017-09-13 13:26:58.178858,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.15342681944,9318,0.221923828125,221.781005859,,0,,0,,0,0,0,4192.70703125,2,4171.28515625,4214.12890625,,0,4.61279296875,1,,0,,0,,0,0,0,,0,1.38749973692,18746,0.2880859375,220.759033203,60786166,,0,4.61279296875,1,,,,0,,0,,0,
2017-09-13 13:27:08.194427,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.608622991,7516,0.217041015625,410.823974609,,0,,0,,0,0,0,6405.69799805,2,6127.58300781,6683.81298828,,0,5.359375,1,,0,,0,,0,0,0,,0,1.68633513302,15203,0.322021484375,440.508056641,60801369,,0,5.359375,1,,,,0,,0,,0,
2017-09-13 13:27:18.211218,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.84886315403,6617,0.220947265625,361.237060547,,0,,0,,0,0,0,8784.68798828,1,8784.68798828,8784.68798828,,0,11.0200195312,1,,0,,0,,0,0,0,,0,1.93699063196,13303,0.316162109375,364.933105469,60814672,,0,11.0200195312,1,,,,0,,0,,0,
2017-09-13 13:27:28.241308,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.51373680677,6892,0.219970703125,1428.5012207,,0,,0,,0,0,0,8893.03686523,1,8893.03686523,8893.03686523,,0,20.6032714844,1,,0,,0,,0,0,0,,0,1.98477323766,13771,0.31591796875,1425.30419922,60828446,,0,20.6032714844,1,,,,0,,0,,0,
2017-09-13 13:27:38.255973,,0,0.052001953125,1,,0,,0,,0,,0,,0,0,1,,0,1.02261517844,9323,0.216064453125,209.143066406,,0,,0,,0,0,0,4346.0526123,2,3927.3671875,4764.73803711,,0,6.55651855469,2,,0,,0,,0,0,0,,0,1.43750423222,18748,0.302978515625,215.264892578,60847195,,0,13.0610351562,1,0,1,,0,,0,,0,
2017-09-13 13:27:48.269504,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.08268130081,8788,0.218017578125,480.555908203,,0,,0,,0,0,0,4255.42537435,3,4132.95605469,4444.13012695,,0,7.9521484375,1,,0,,0,,0,0,0,,0,1.55437174756,17670,0.299072265625,479.765136719,60864865,,0,7.9521484375,1,,,,0,,0,,0,
2017-09-13 13:27:58.292240,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.08545731469,8896,0.2158203125,228.649169922,,0,,0,,0,0,0,4491.14794922,2,4404.00585938,4578.29003906,,0,21.3271484375,1,,0,,0,,0,0,0,,0,1.52084037898,17753,0.29296875,335.168945312,60882618,,0,21.3271484375,1,,,,0,,0,,0,
2017-09-13 13:28:08.302635,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.29475365691,7888,0.218017578125,457.157958984,,0,,0,,0,0,0,4260.96704102,2,4122.74316406,4399.19091797,,0,5.81909179688,1,,0,,0,,0,0,0,,0,1.7164042663,15778,0.284912109375,464.344970703,60898396,,0,5.81909179688,1,,,,0,,0,,0,
