2017-08-21 16:15:55.051537,,0,,0,,0,4.25166623681,2393,,0,,0,0,1,5.76313448825,4753,,0,,0,0,11662.2371826,4,,0,7151,4565888,1.31787109375,1,2.50439453125,2,,0,,0,,0,7151,0,,0,3.69091796875,1,0,1,,0,,0,,0,
2017-08-21 16:16:05.061007,,0,,0,,0,4.26041340429,2270,,0,,0,0,1,6.2826464822,4482,,0,,0,0,8547.93901367,5,,0,6757,4570371,,0,9.86499023438,1,,0,,0,,0,6757,0,,0,9.86499023438,1,,,,0,,0,,0,
2017-08-21 16:16:15.075220,,0,,0,,0,4.48128170858,2219,,0,,0,0,1,6.42348230118,4353,,0,,0,0,7656.18417969,5,,0,6577,4574723,,0,5.40502929688,1,,0,,0,,0,6575,0,,0,5.40502929688,1,,,,0,,0,,0,
2017-08-21 16:16:25.082080,,0,,0,,0,4.94266523224,2194,,0,,0,0,1,5.79685166916,4395,,0,,0,0,7051.88346354,6,,0,6595,4579119,,0,2.63500976562,1,,0,,0,,0,6597,0,,0,2.63500976562,1,,,,0,,0,,0,
2017-08-21 16:16:35.092480,,0,,0,,0,4.99404698721,1932,,0,,0,0,1,7.52981215287,3961,,0,,0,0,7533.20479329,6,,0,5899,4583080,,0,2.2890625,1,,0,,0,,0,5899,0,,0,2.2890625,1,,,,0,,0,,0,
2017-08-21 16:16:45.100069,,0,,0,,0,5.12372749445,1970,,0,,0,0,1,7.1949750004,3886,,0,,0,0,12039.6637573,4,,0,5860,4586966,,0,4.46826171875,1,,0,,0,,0,5860,0,,0,4.46826171875,1,,,,0,,0,,0,
2017-08-21 16:16:55.108116,,0,,0,,0,7.12571658932,1835,,0,,0,0,1,6.73894804911,3672,,0,1.22509765625,1,0,7190.95047433,7,,0,5515,4590638,,0,1.70361328125,2,,0,,0,,0,5515,0,,0,2.18212890625,1,0,1,,0,,0,,0,
2017-08-21 16:17:05.121298,,0,,0,,0,5.48213311432,2019,,0,,0,0,1,6.96454219008,3933,,0,,0,0,,0,,0,5952,4594570,,0,5.77807617188,1,,0,,0,,0,5949,0,,0,5.77807617188,1,,,,0,,0,,0,
2017-08-21 16:17:15.127244,,0,,0,,0,5.34817737413,1903,,0,,0,0,1,7.41126993524,3771,,0,,0,0,9671.94160156,5,,0,5679,4598342,,0,2.31909179688,1,,0,,0,,0,5682,0,,0,2.31909179688,1,,,,0,,0,,0,
2017-08-21 16:17:25.136645,,0,,0,,0,3.79808446104,2606,,0,,0,0,1,5.52378439292,4992,,0,,0,0,7770.29492188,6,,0,7604,4603334,,0,6.26391601562,1,,0,,0,,0,7604,0,,0,6.26391601562,1,,,,0,,0,,0,
2017-08-21 16:17:35.143451,,0,,0,,0,5.46485999419,2044,,0,,0,0,1,6.67977311328,4018,,0,,0,0,6325.55814616,6,,0,6068,4607352,,0,6.64111328125,1,,0,,0,,0,6068,0,,0,6.64111328125,1,,,,0,,0,,0,
2017-08-21 16:17:45.156057,,0,,0,,0,5.09058108103,2039,,0,,0,0,1,6.97872417589,3965,,0,,0,0,11807.8720093,4,,0,6008,4611317,,0,3.10986328125,1,,0,,0,,0,6008,0,,0,3.10986328125,1,,,,0,,0,,0,
2017-08-21 16:17:55.168761,,0,,0,,0,5.06578082156,2097,,0,,0,0,1,6.4722224985,4222,2.17602539062,1,,0,0,10996.1832886,4,,0,6324,4615539,,0,5.23107910156,2,,0,,0,,0,6324,0,,0,8.2861328125,1,0,1,,0,,0,,0,
2017-08-21 16:18:05.182039,,0,,0,,0,5.14405255699,2037,,0,,0,0,1,6.73899658933,4016,,0,,0,0,11597.6983032,4,,0,6057,4619555,,0,7.95288085938,1,,0,,0,,0,6057,0,,0,7.95288085938,1,,,,0,,0,,0,
2017-08-21 16:18:15.192124,,0,,0,,0,4.78694412751,1996,,0,,0,0,1,7.34543351958,3950,,0,,0,0,11551.9147949,4,,0,5950,4623504,,0,2.55102539062,1,,0,,0,,0,5948,0,,0,2.55102539062,1,,,,0,,0,,0,
2017-08-21 16:18:25.199423,,0,,0,,0,4.30316061952,2011,,0,,0,0,1,7.25282883237,4045,,0,,0,0,9450.2206543,5,,0,6061,4627550,,0,2.93896484375,1,,0,,0,,0,6062,0,,0,2.93896484375,1,,,,0,,0,,0,
2017-08-21 16:18:35.211748,,0,,0,,0,7.2858065927,1630,,0,,0,0,1,8.12348965119,3262,,0,,0,0,,0,,0,4892,4630812,,0,2.69287109375,1,,0,,0,,0,4892,0,,0,2.69287109375,1,,,,0,,0,,0,
2017-08-21 16:18:45.223157,,0,,0,,0,5.01722452649,2168,,0,,0,0,1,5.86778988499,4367,,0,,0,0,12920.4437256,4,,0,6539,4635179,,0,3.30688476562,1,,0,,0,,0,6539,0,,0,3.30688476562,1,,,,0,,0,,0,
2017-08-21 16:18:55.235260,,0,,0,,0,4.47724907888,2061,,0,,0,0,1,7.45629611075,4043,,0,,0,0,6373.6882673,7,,0,6112,4639222,,0,1.72705078125,2,1.27612304688,1,,0,,0,6112,0,,0,2.17797851562,1,0,1,,0,,0,,0,
2017-08-21 16:19:05.243394,,0,,0,,0,5.10820216535,2137,,0,,0,0,1,6.4049519712,4215,,0,,0,0,6900.65820312,6,,0,6358,4643437,,0,2.82104492188,1,,0,,0,,0,6358,0,,0,2.82104492188,1,,,,0,,0,,0,
2017-08-21 16:19:15.250524,,0,,0,,0,5.24582093989,1899,,0,,0,0,1,7.42420067985,3656,,0,,0,0,12164.8625488,4,,0,5559,4647093,,0,6.81494140625,1,,0,,0,,0,5559,0,,0,6.81494140625,1,,,,0,,0,,0,
2017-08-21 16:19:25.258059,,0,,0,,0,4.80663026543,2121,,0,,0,0,1,6.82776238278,4212,,0,,0,0,11328.6483765,4,,0,6337,4651305,,0,2.251953125,1,,0,,0,,0,6337,0,,0,2.251953125,1,,,,0,,0,,0,
2017-08-21 16:19:35.261748,,0,,0,,0,5.10682365619,1972,,0,,0,0,1,7.14993695372,3915,,0,,0,0,8284.33561198,6,,0,5893,4655220,,0,2.9501953125,1,,0,,0,,0,5893,0,,0,2.9501953125,1,,,,0,,0,,0,
2017-08-21 16:19:45.267705,,0,,0,,0,4.85043077429,1896,,0,,0,0,1,7.66779396677,3777,,0,,0,0,,0,,0,5673,4658997,,0,4.65478515625,1,,0,,0,,0,5673,0,,0,4.65478515625,1,,,,0,,0,,0,
2017-08-21 16:19:55.280290,,0,,0,,0,4.79844714563,2116,,0,,0,0,1,6.59447773243,4217,,0,,0,0,11630.9825439,4,,0,6338,4663214,,0,2.44299316406,2,,0,,0,,0,6338,0,,0,3.419921875,1,0,1,,0,1.46606445312,1,,0,
2017-08-21 16:20:05.305763,,0,,0,,0,4.60606666338,2218,,0,,0,0,1,6.29895172502,4389,,0,,0,0,8683.72329102,5,,0,6611,4667603,,0,18.3679199219,1,,0,,0,,0,6612,0,,0,18.3679199219,1,,,,0,,0,,0,
2017-08-21 16:20:15.311304,,0,,0,,0,7.0172401469,1496,,0,,0,0,1,9.35469510746,2991,,0,,0,0,11895.7467651,4,,0,4491,4670594,,0,5.01416015625,1,,0,,0,,0,4491,0,,0,5.01416015625,1,,,,0,,0,,0,
2017-08-21 16:20:25.323157,,0,,0,,0,5.07213993739,2261,,0,,0,0,1,5.95096339908,4429,,0,,0,0,12261.2900391,4,,0,6694,4675023,,0,5.74169921875,1,,0,,0,,0,6694,0,,0,5.74169921875,1,,,,0,,0,,0,
2017-08-21 16:20:35.330519,,0,,0,,0,4.62617038489,2261,,0,,0,0,1,6.14868268326,4449,,0,,0,0,10943.1312256,4,,0,6714,4679471,,0,2.81689453125,1,,0,,0,,0,6714,0,,0,2.81689453125,1,,,,0,,0,,0,
2017-08-21 16:20:45.339808,,0,,0,,0,4.58499758507,2305,,0,,0,0,1,5.94428758965,4575,,0,,0,0,6782.99759928,6,,0,6886,4684047,,0,4.537109375,1,,0,,0,,0,6883,0,,0,4.537109375,1,,,,0,,0,,0,
2017-08-21 16:20:55.352775,,0,,0,2.56616210938,1,6.1446745865,2032,,0,,0,0,1,6.12424292902,4051,,0,,0,0,11078.3362427,4,,0,6088,4688098,,0,4.08654785156,2,,0,,0,,0,6091,0,,0,5.60693359375,1,0,1,,0,,0,,0,
2017-08-21 16:21:05.365234,,0,,0,,0,5.41704266489,1954,,0,,0,0,1,7.18437809684,3926,,0,,0,0,,0,,0,5880,4692024,,0,2.248046875,1,,0,,0,,0,5880,0,,0,2.248046875,1,,,,0,,0,,0,
2017-08-21 16:21:15.371657,,0,,0,,0,5.33289720857,2225,,0,,0,0,1,5.86029548585,4419,,0,,0,0,8126.78348796,6,,0,6650,4696443,,0,4.77319335938,1,,0,,0,,0,6650,0,,0,4.77319335938,1,,,,0,,0,,0,
2017-08-21 16:21:25.384751,,0,,0,,0,5.61995676682,1913,,0,,0,0,1,7.3468078417,3732,,0,,0,0,10746.3027954,4,,0,5649,4700175,,0,3.23388671875,1,,0,,0,,0,5649,0,,0,3.23388671875,1,,,,0,,0,,0,
2017-08-21 16:21:35.396404,,0,,0,,0,5.23443522798,1966,,0,,0,0,1,7.51443759476,3710,,0,,0,0,12452.723999,4,,0,5680,4703885,,0,2.3291015625,1,,0,,0,,0,5679,0,,0,2.3291015625,1,,,,0,,0,,0,
2017-08-21 16:21:45.407513,,0,,0,,0,6.40947975675,2008,,0,,0,0,1,6.41606069139,3933,,0,,0,0,9831.53466797,5,,0,5946,4707818,,0,5.0302734375,1,,0,,0,,0,5946,0,,0,5.0302734375,1,,,,0,,0,,0,
2017-08-21 16:21:55.412325,,0,1.31323242188,1,,0,5.67748936333,1962,,0,,0,0,1,7.09636861336,3808,,0,,0,0,9652.05527344,5,,0,5776,4711626,,0,2.66064453125,2,,0,,0,,0,5776,0,,0,4.00805664062,1,0,1,,0,,0,,0,
2017-08-21 16:22:05.425915,,0,,0,,0,4.55275997677,1850,,0,,0,0,1,7.7591097636,3664,,0,,0,0,11977.326355,4,,0,5518,4715290,,0,3.94775390625,1,,0,,0,,0,5518,0,,0,3.94775390625,1,,,,0,,0,,0,
2017-08-21 16:22:15.435340,,0,,0,,0,4.67017139317,2043,,0,,0,0,1,7.37522309194,4048,,0,,0,0,,0,,0,6091,4719338,,0,2.52368164062,1,,0,,0,,0,6091,0,,0,2.52368164062,1,,,,0,,0,,0,
2017-08-21 16:22:25.445134,,0,,0,,0,5.96199754284,1705,,0,,0,0,1,8.27433709735,3410,,0,,0,0,13849.6275024,4,,0,5119,4722748,,0,6.61499023438,1,,0,,0,,0,5120,0,,0,6.61499023438,1,,,,0,,0,,0,
2017-08-21 16:22:35.453639,,0,,0,,0,4.35690777611,2383,,0,,0,0,1,5.56898074877,4729,,0,,0,0,4922.32302856,8,,0,7120,4727477,,0,5.81201171875,1,,0,,0,,0,7120,0,,0,5.81201171875,1,,,,0,,0,,0,
2017-08-21 16:22:45.459565,,0,,0,,0,4.37526936549,2168,,0,,0,0,1,6.81472913718,4305,,0,,0,0,10336.0007935,4,,0,6477,4731782,,0,2.30810546875,1,,0,,0,,0,6477,0,,0,2.30810546875,1,,,,0,,0,,0,
2017-08-21 16:22:55.464809,,0,,0,,0,5.52607870454,1894,,0,,0,0,1,6.32176772885,3758,,0,,0,0,10616.2785034,4,,0,5657,4735540,,0,2.14050292969,2,,0,,0,,0,5657,0,,0,2.96801757812,1,0,1,,0,,0,1.31298828125,1,
2017-08-21 16:23:05.474371,,0,,0,,0,5.31476559876,2233,,0,,0,0,1,6.82911994288,4370,,0,,0,0,11346.0380249,4,,0,6607,4739910,,0,2.2490234375,1,,0,,0,,0,6607,0,,0,2.2490234375,1,,,,0,,0,,0,
2017-08-21 16:23:15.477559,,0,,0,,0,5.21636578091,2062,,0,,0,0,1,6.86846768667,3973,,0,,0,0,11324.3287354,4,,0,6039,4743883,,0,2.17504882812,1,,0,,0,,0,6039,0,,0,2.17504882812,1,,,,0,,0,,0,
2017-08-21 16:23:25.487822,,0,,0,,0,5.13301277612,2115,,0,,0,0,1,6.52231296282,4161,,0,,0,0,12213.0870361,4,,0,6281,4748044,,0,2.50610351562,1,,0,,0,,0,6281,0,,0,2.50610351562,1,,,,0,,0,,0,
2017-08-21 16:23:35.498571,,0,,0,,0,5.7027258388,1819,,0,,0,0,1,7.71127778031,3606,,0,,0,0,,0,,0,5425,4751650,,0,4.35668945312,1,,0,,0,,0,5425,0,,0,4.35668945312,1,,,,0,,0,,0,
2017-08-21 16:23:45.513032,,0,,0,,0,4.70987813763,1949,,0,,0,0,1,7.37826132433,3912,,0,,0,0,12122.7026367,4,,0,5866,4755562,,0,7.55004882812,1,,0,,0,,0,5865,0,,0,7.55004882812,1,,,,0,,0,,0,
2017-08-21 16:23:55.528223,,0,,0,,0,4.2959770291,2072,,0,,0,0,1,7.0643615278,4118,,0,,0,0,6367.10930525,7,,0,6199,4759685,2.99682617188,1,3.56555175781,2,,0,,0,,0,6205,0,,0,4.13427734375,1,0,1,,0,,0,,0,
2017-08-21 16:24:05.535163,,0,,0,,0,5.5887176434,1915,,0,,0,0,1,7.09674565577,3786,,0,,0,0,9689.50957031,5,,0,5706,4763473,,0,5.27099609375,1,,0,,0,,0,5706,0,,0,5.27099609375,1,,,,0,,0,,0,
2017-08-21 16:24:15.539405,,0,,0,,0,5.07321982809,2020,,0,,0,0,1,7.16235720448,3971,,0,,0,0,11802.0341797,4,,0,5995,4767444,,0,2.2197265625,1,,0,,0,,0,5995,0,,0,2.2197265625,1,,,,0,,0,,0,
2017-08-21 16:24:25.547340,,0,,0,,0,5.04337234538,1871,,0,,0,0,1,7.58740874419,3700,,0,,0,0,9821.13359375,5,,0,5576,4771144,,0,3.87280273438,1,,0,,0,,0,5576,0,,0,3.87280273438,1,,,,0,,0,,0,
2017-08-21 16:24:35.554833,,0,,0,,0,5.32155331173,1979,,0,,0,0,1,7.4879084161,3760,,0,,0,0,,0,,0,5739,4774904,,0,2.26391601562,1,,0,,0,,0,5739,0,,0,2.26391601562,1,,,,0,,0,,0,
2017-08-21 16:24:45.564867,,0,,0,,0,4.04533229747,2311,,0,,0,0,1,6.27894794071,4522,,0,,0,0,12094.3467407,4,,0,6837,4779426,,0,2.25415039062,1,,0,,0,,0,6837,0,,0,2.25415039062,1,,,,0,,0,,0,
2017-08-21 16:24:55.575683,,0,,0,,0,5.03106299389,2175,,0,,0,0,1,5.71904379163,4391,,0,5.77905273438,1,0,9544.08618164,4,,0,6571,4783817,,0,4.01098632812,2,,0,,0,,0,6571,0,,0,2.24291992188,1,0,1,,0,,0,,0,
2017-08-21 16:25:05.580478,,0,,0,,0,6.307650212,1826,,0,,0,0,1,7.85152517355,3617,,0,,0,0,10674.5019531,4,,0,5447,4787434,,0,2.25805664062,1,,0,,0,,0,5447,0,,0,2.25805664062,1,,,,0,,0,,0,
2017-08-21 16:25:15.591970,,0,,0,,0,4.7940816104,2042,,0,,0,0,1,7.14475625928,3956,,0,,0,0,10214.0020996,5,,0,6003,4791390,,0,2.94799804688,1,,0,,0,,0,6003,0,,0,2.94799804688,1,,,,0,,0,,0,
2017-08-21 16:25:25.603578,,0,,0,,0,6.10649394271,1727,,0,,0,0,1,8.00945097521,3466,,0,,0,0,12523.0449829,4,,0,5197,4794856,,0,3.48315429688,1,,0,,0,,0,5197,0,,0,3.48315429688,1,,,,0,,0,,0,
2017-08-21 16:25:35.612291,,0,,0,,0,4.72955892849,2118,,0,,0,0,1,6.62307552919,4209,,0,,0,0,9149.03164063,5,,0,6332,4799065,,0,2.13916015625,1,,0,,0,,0,6331,0,,0,2.13916015625,1,,,,0,,0,,0,
2017-08-21 16:25:45.628188,,0,,0,,0,7.68791270738,1780,,0,,0,0,1,6.91124447851,3555,,0,,0,0,,0,,0,5335,4802620,,0,9.05126953125,1,,0,,0,,0,5335,0,,0,9.05126953125,1,,,,0,,0,,0,
2017-08-21 16:25:55.636006,,0,,0,,0,5.02907712316,1932,,0,,0,0,1,7.45119671918,3803,1.8369140625,1,,0,0,10748.3625977,5,,0,5741,4806423,,0,2.94689941406,2,,0,,0,,0,5740,0,,0,4.05688476562,1,0,1,,0,,0,,0,
2017-08-21 16:26:05.639652,,0,,0,,0,5.01205514269,2051,,0,,0,0,1,6.81805843235,4066,,0,,0,0,11094.3919067,4,,0,6121,4810489,,0,4.14111328125,1,,0,,0,,0,6122,0,,0,4.14111328125,1,,,,0,,0,,0,
2017-08-21 16:26:15.652778,,0,,0,,0,6.13652554423,1831,,0,,0,0,1,7.32483634835,3689,,0,,0,0,10179.9155273,5,,0,5525,4814178,,0,5.72900390625,1,,0,,0,,0,5525,0,,0,5.72900390625,1,,,,0,,0,,0,
2017-08-21 16:26:25.663023,,0,,0,,0,4.64293228343,1975,,0,,0,0,1,7.02239173762,3962,,0,,0,0,7965.34179688,6,,0,5943,4818141,,0,4.7880859375,1,,0,,0,,0,5943,0,,0,4.7880859375,1,,,,0,,0,,0,
2017-08-21 16:26:35.672695,,0,,0,,0,6.76475599238,1909,,0,,0,0,1,7.17097036882,3669,,0,,0,0,5882.30206299,8,,0,5586,4821810,,0,2.24682617188,1,,0,,0,,0,5586,0,,0,2.24682617188,1,,,,0,,0,,0,
2017-08-21 16:26:45.682667,,0,,0,,0,6.11935577795,1895,,0,,0,0,1,7.10028828928,3746,,0,,0,0,,0,,0,5641,4825556,,0,3.32397460938,1,,0,,0,,0,5641,0,,0,3.32397460938,1,,,,0,,0,,0,
2017-08-21 16:26:55.689806,,0,,0,,0,6.14407679461,1725,,0,,0,0,1,7.53699290678,3530,,0,,0,0,10458.8522949,5,,0,5261,4829089,,0,3.14147949219,2,1.39086914062,1,,0,,0,5261,0,,0,4.89208984375,1,0,1,,0,,0,,0,
2017-08-21 16:27:05.695023,,0,,0,,0,5.37071465657,1753,,0,,0,0,1,8.32438255784,3574,,0,,0,0,13176.8203125,4,,0,5331,4832663,,0,2.21411132812,1,,0,,0,,0,5331,0,,0,2.21411132812,1,,,,0,,0,,0,
2017-08-21 16:27:15.701379,,0,,0,,0,5.77673252023,1807,,0,,0,0,1,7.82432160745,3558,,0,,0,0,12925.7197266,4,,0,5368,4836220,,0,2.39501953125,1,,0,,0,,0,5368,0,,0,2.39501953125,1,,,,0,,0,,0,
2017-08-21 16:27:25.712896,,0,,0,,0,5.81287662693,1922,,0,,0,0,1,7.02677376483,3771,,0,,0,0,,0,,0,5694,4839992,,0,6.19482421875,1,,0,,0,,0,5694,0,,0,6.19482421875,1,,,,0,,0,,0,
2017-08-21 16:27:35.723126,,0,,0,,0,5.50491094978,1718,,0,,0,0,1,7.75429149877,3424,,0,,0,0,13058.6795044,4,,0,5146,4843416,,0,2.18408203125,1,,0,,0,,0,5146,0,,0,2.18408203125,1,,,,0,,0,,0,
2017-08-21 16:27:45.731664,,0,,0,,0,6.46099939654,1984,,0,,0,0,1,6.97807020482,3936,,0,,0,0,13301.4946899,4,,0,5924,4847352,,0,2.21020507812,1,,0,,0,,0,5924,0,,0,2.21020507812,1,,,,0,,0,,0,
2017-08-21 16:27:55.737674,,0,,0,,0,4.16773803782,1709,,0,,0,0,1,7.60406799769,3375,,0,,0,0,7814.50146484,6,,0,5091,4850727,,0,3.06811523438,2,,0,,0,,0,5091,0,,0,2.25708007812,1,0,1,,0,3.87915039062,1,,0,
2017-08-21 16:28:05.749153,,0,,0,,0,5.42239299765,2095,,0,,0,0,1,7.7796433427,4192,,0,,0,0,8373.31722005,6,,0,6293,4854919,,0,2.32104492188,1,,0,,0,,0,6293,0,,0,2.32104492188,1,,,,0,,0,,0,
2017-08-21 16:28:15.760238,,0,,0,,0,3.98706543819,2296,,0,,0,0,1,6.33060914977,4518,,0,,0,0,8164.11279297,5,,0,6819,4859439,,0,6.61401367188,1,,0,,0,,0,6817,0,,0,6.61401367188,1,,,,0,,0,,0,
2017-08-21 16:28:25.771858,,0,,0,,0,5.21807417169,2075,,0,,0,0,1,6.3412043321,4147,,0,,0,0,10716.7853394,4,,0,6226,4863586,,0,2.47583007812,1,,0,,0,,0,6228,0,,0,2.47583007812,1,,,,0,,0,,0,
2017-08-21 16:28:35.779212,,0,,0,,0,4.66836707142,1935,,0,,0,0,1,7.74244087975,3858,,0,,0,0,,0,,0,5793,4867444,,0,2.23803710938,1,,0,,0,,0,5793,0,,0,2.23803710938,1,,,,0,,0,,0,
2017-08-21 16:28:45.791692,,0,,0,,0,5.18107186731,1981,,0,,0,0,1,7.06954565281,3936,,0,,0,0,11973.5877686,4,,0,5921,4871380,,0,2.43310546875,1,,0,,0,,0,5921,0,,0,2.43310546875,1,,,,0,,0,,0,
2017-08-21 16:28:55.800513,,0,,0,2.39404296875,1,4.36044425623,1899,,0,,0,0,1,7.76031024639,3848,,0,,0,0,12404.2416382,4,,0,5752,4875228,,0,2.99755859375,2,,0,,0,,0,5752,0,,0,3.60107421875,1,0,1,,0,,0,,0,
2017-08-21 16:29:05.807619,,0,,0,,0,4.60102383255,1943,,0,,0,0,1,7.53688772766,3864,,0,,0,0,9088.44916992,5,,0,5812,4879092,,0,6.0791015625,1,,0,,0,,0,5812,0,,0,6.0791015625,1,,,,0,,0,,0,
2017-08-21 16:29:15.813269,,0,,0,,0,6.26632837323,1849,,0,,0,0,1,7.21072300551,3607,,0,,0,0,8222.72802734,6,,0,5462,4882699,,0,2.64916992188,1,,0,,0,,0,5462,0,,0,2.64916992188,1,,,,0,,0,,0,
2017-08-21 16:29:25.821097,,0,,0,,0,5.96361271428,1843,,0,,0,0,1,7.4988072494,3712,,0,,0,0,10096.6578613,5,,0,5560,4886411,,0,2.23388671875,1,,0,,0,,0,5560,0,,0,2.23388671875,1,,,,0,,0,,0,
2017-08-21 16:29:35.833225,,0,,0,,0,5.16470198198,1936,,0,,0,0,1,7.04865450385,3784,,0,,0,0,,0,,0,5720,4890195,,0,2.669921875,1,,0,,0,,0,5720,0,,0,2.669921875,1,,,,0,,0,,0,
2017-08-21 16:29:45.845610,,0,,0,,0,5.27601534539,1886,,0,,0,0,1,7.76040560714,3819,,0,,0,0,11934.6069946,4,,0,5709,4894014,,0,2.20385742188,1,,0,,0,,0,5709,0,,0,2.20385742188,1,,,,0,,0,,0,
2017-08-21 16:29:55.848800,,0,1.23608398438,1,,0,6.58939574223,1758,,0,,0,0,1,6.84863336642,3526,,0,,0,0,9937.07441406,5,,0,5290,4897540,,0,1.87658691406,2,,0,,0,,0,5290,0,,0,2.51708984375,1,0,1,,0,,0,,0,
2017-08-21 16:30:05.860330,,0,,0,,0,5.52359902398,2172,,0,,0,0,1,6.36738954351,4309,,0,,0,0,11778.2122192,4,,0,6485,4901849,,0,2.2421875,1,,0,,0,,0,6485,0,,0,2.2421875,1,,,,0,,0,,0,
2017-08-21 16:30:15.870539,,0,,0,,0,5.31741888165,1902,,0,,0,0,1,7.41603734034,3890,,0,,0,0,11286.94104,4,,0,5796,4905739,,0,2.2939453125,1,,0,,0,,0,5796,0,,0,2.2939453125,1,,,,0,,0,,0,
2017-08-21 16:30:25.884300,,0,,0,,0,6.10610084601,1701,,0,,0,0,1,8.19023001407,3415,,0,,0,0,,0,,0,5116,4909154,,0,7.27612304688,1,,0,,0,,0,5116,0,,0,7.27612304688,1,,,,0,,0,,0,
2017-08-21 16:30:35.894278,,0,,0,,0,4.47466494485,1731,,0,,0,0,1,8.69884385053,3400,,0,,0,0,10500.6296875,5,,0,5135,4912555,,0,8.53515625,1,,0,,0,,0,5136,0,,0,8.53515625,1,,,,0,,0,,0,
2017-08-21 16:30:45.903743,,0,,0,,0,8.00868807074,1581,,0,,0,0,1,8.20039764614,3206,,0,,0,0,13999.7730103,4,,0,4791,4915761,,0,2.244140625,1,,0,,0,,0,4791,0,,0,2.244140625,1,,,,0,,0,,0,
2017-08-21 16:30:55.915481,,0,,0,,0,5.61149775908,1622,,0,,0,0,1,9.28093927557,3212,,0,,0,0,14554.5345459,4,,0,4839,4918973,,0,1.97058105469,2,,0,,0,,0,4839,0,,0,2.24487304688,1,0,1,,0,,0,1.6962890625,1,
2017-08-21 16:31:05.922717,,0,,0,,0,5.34521576059,1864,,0,,0,0,1,7.5030812006,3748,,0,,0,0,,0,,0,5612,4922721,,0,2.20288085938,1,,0,,0,,0,5610,0,,0,2.20288085938,1,,,,0,,0,,0,
2017-08-21 16:31:15.928987,,0,,0,,0,4.06376410384,2627,,0,,0,0,1,5.30563844251,5041,,0,,0,0,8271.03564453,10,,0,7678,4927762,,0,2.76220703125,1,,0,,0,,0,7680,0,,0,2.76220703125,1,,,,0,,0,,0,
2017-08-21 16:31:25.936890,,0,,0,,0,4.66744575094,1969,,0,,0,0,1,6.8103722488,3923,,0,,0,0,,0,,0,5892,4931685,,0,3.99609375,1,,0,,0,,0,5892,0,,0,3.99609375,1,,,,0,,0,,0,
2017-08-21 16:31:35.939813,,0,,0,,0,4.94062871224,1802,,0,,0,0,1,8.38110384988,3652,,0,,0,0,8058.48242188,6,,0,5460,4935337,,0,2.20922851562,1,,0,,0,,0,5460,0,,0,2.20922851562,1,,,,0,,0,,0,
2017-08-21 16:31:45.947329,,0,,0,,0,5.59299342628,1769,,0,,0,0,1,8.16336951095,3560,,0,,0,0,9753.84916992,5,,0,5334,4938897,,0,2.26098632812,1,,0,,0,,0,5334,0,,0,2.26098632812,1,,,,0,,0,,0,
2017-08-21 16:31:55.951174,,0,,0,,0,7.23388703175,1560,,0,,0,0,1,8.91621601742,3047,,0,,0,0,11051.5094727,5,,0,4613,4941945,1.26513671875,1,2.65063476562,2,,0,,0,,0,4613,0,,0,4.0361328125,1,0,1,,0,,0,,0,
2017-08-21 16:32:05.961001,,0,,0,,0,5.17262532713,2018,,0,,0,0,1,6.62322096887,4057,,0,,0,0,11969.0615234,4,,0,6079,4946002,,0,2.52197265625,1,,0,,0,,0,6079,0,,0,2.52197265625,1,,,,0,,0,,0,
2017-08-21 16:32:15.965963,,0,,0,,0,5.58439859714,1823,,0,,0,0,1,8.13658046345,3538,,0,,0,0,,0,,0,5361,4949540,,0,2.26489257812,1,,0,,0,,0,5361,0,,0,2.26489257812,1,,,,0,,0,,0,
2017-08-21 16:32:25.972385,,0,,0,,0,5.17283411305,1609,,0,,0,0,1,9.27497193699,3245,,0,,0,0,12386.6300659,4,,0,4858,4952785,,0,2.34594726562,1,,0,,0,,0,4858,0,,0,2.34594726562,1,,,,0,,0,,0,
2017-08-21 16:32:35.982267,,0,,0,,0,4.18263819311,2464,,0,,0,0,1,5.58878871192,4819,,0,,0,0,12383.4572754,4,,0,7287,4957604,,0,2.4501953125,1,,0,,0,,0,7287,0,,0,2.4501953125,1,,,,0,,0,,0,
2017-08-21 16:32:45.991902,,0,,0,,0,5.11622186734,1988,,0,,0,0,1,7.11356839858,3985,,0,,0,0,11543.9395142,4,,0,5977,4961589,,0,2.22802734375,1,,0,,0,,0,5977,0,,0,2.22802734375,1,,,,0,,0,,0,
2017-08-21 16:32:56.003455,,0,,0,,0,5.25999150985,2006,,0,,0,0,1,6.85048997221,3956,,0,3.70190429688,1,0,10476.4990234,4,,0,5967,4965545,,0,4.36791992188,2,,0,,0,,0,5967,0,,0,5.03393554688,1,0,1,,0,,0,,0,
2017-08-21 16:33:06.014693,,0,,0,,0,4.39208971354,1875,,0,,0,0,1,8.0288910527,3772,,0,,0,0,9908.49306641,5,,0,5654,4969319,,0,2.18017578125,1,,0,,0,,0,5654,0,,0,2.18017578125,1,,,,0,,0,,0,
2017-08-21 16:33:16.026760,,0,,0,,0,6.25547864215,1698,,0,,0,0,1,8.17746425891,3393,,0,,0,0,,0,,0,5090,4972712,,0,4.29907226562,1,,0,,0,,0,5090,0,,0,4.29907226562,1,,,,0,,0,,0,
