2017-08-19 19:44:30.365199,,0,,0,,0,5.17377271767,3644,,0,,0,0,1,5.24858975521,7302,,0,,0,0,,0,10946,4705344,,0,1.98706054688,1,,0,,0,,0,10946,0,,0,1.98706054688,1,,,,0,,0,,0,
2017-08-19 19:44:40.387952,,0,,0,,0,4.56850396112,3524,,0,,0,0,1,6.40379596819,7000,,0,,0,0,,0,10526,4712344,,0,2.02709960938,1,,0,,0,,0,10527,0,,0,2.02709960938,1,,,,0,,0,,0,
2017-08-19 19:44:50.430142,,0,,0,,0,6.60495890383,3419,,0,,0,0,1,5.3258397924,6846,1.24584960938,1,,0,0,,0,10265,4719200,,0,22.2199707031,2,,0,,0,,0,10266,0,,0,43.1940917969,1,0,1,,0,,0,,0,
2017-08-19 19:45:00.548026,,0,,0,,0,3.91885327987,4515,,0,,0,0,1,3.97503346505,8896,,0,,0,0,,0,13408,4728097,,0,115.525878906,1,,0,,0,,0,13406,0,,0,115.525878906,1,,,,0,,0,,0,
2017-08-19 19:45:10.653937,,0,,0,,0,4.03072797976,4443,,0,,0,0,1,4.11501137732,8695,,0,,0,0,,0,13136,4736792,,0,96.2609863281,1,,0,,0,,0,13139,0,,0,96.2609863281,1,,,,0,,0,,0,
2017-08-19 19:45:20.798761,,0,,0,,0,3.89649811475,4460,,0,,0,0,1,4.03669567471,8881,,0,,0,0,,0,13337,4745679,,0,145.655273438,1,,0,,0,,0,13337,0,,0,145.655273438,1,,,,0,,0,,0,
2017-08-19 19:45:30.820882,,0,,0,,0,4.0465742675,4327,,0,,0,0,1,4.19584386654,8698,,0,,0,0,,0,13025,4754377,,0,6.19506835938,1,,0,,0,,0,13024,0,,0,6.19506835938,1,,,,0,,0,,0,
2017-08-19 19:45:40.901625,,0,,0,,0,4.15573622709,4214,,0,,0,0,1,4.38573039243,8445,,0,,0,0,,0,12659,4762824,,0,75.3488769531,1,,0,,0,,0,12657,0,,0,75.3488769531,1,,,,0,,0,,0,
2017-08-19 19:45:51.027332,,0,,0,,0,4.48249221564,4165,,0,,0,0,1,4.40499086733,8208,,0,,0,0,,0,12374,4771036,,0,60.2629394531,2,7.23291015625,1,,0,,0,12378,0,,0,113.29296875,1,0,1,,0,,0,,0,
2017-08-19 19:46:01.111019,,0,,0,,0,4.37465804585,4036,,0,,0,0,1,4.58132207668,7918,,0,,0,0,,0,11950,4778963,,0,87.4768066406,1,,0,,0,,0,11953,0,,0,87.4768066406,1,,,,0,,0,,0,
2017-08-19 19:46:11.128904,,0,,0,,0,5.43734350812,3674,,0,,0,0,1,5.40663829759,7196,,0,,0,0,,0,10870,4786159,,0,2.01904296875,1,,0,,0,,0,10871,0,,0,2.01904296875,1,,,,0,,0,,0,
2017-08-19 19:46:21.235587,,0,,0,,0,5.16273091796,3774,,0,,0,0,1,4.96641240234,7500,,0,,0,0,,0,11272,4793664,,0,108.492675781,1,,0,,0,,0,11274,0,,0,108.492675781,1,,,,0,,0,,0,
2017-08-19 19:46:31.270443,,0,,0,,0,4.65928824522,3740,,0,,0,0,1,5.22642975483,7513,,0,,0,0,,0,11255,4801177,,0,18.8891601562,1,,0,,0,,0,11250,0,,0,18.8891601562,1,,,,0,,0,,0,
2017-08-19 19:46:41.415767,,0,,0,,0,4.10532916381,4063,,0,,0,0,1,4.87996775214,8025,,0,,0,0,,0,12085,4809206,,0,145.238037109,1,,0,,0,,0,12084,0,,0,145.238037109,1,,,,0,,0,,0,
2017-08-19 19:46:51.542336,,0,,0,,0,5.14692202407,3708,,0,,0,0,1,5.08626334871,7446,,0,,0,0,,0,11156,4816654,,0,60.9704589844,2,,0,,0,,0,11158,0,,0,111.20703125,1,0,1,,0,10.7338867188,1,,0,
2017-08-19 19:47:01.644323,,0,,0,,0,5.88901493136,3179,,0,,0,0,1,6.47431325654,6449,,0,,0,0,,0,9627,4823104,,0,87.5961914062,1,,0,,0,,0,9631,0,,0,87.5961914062,1,,,,0,,0,,0,
2017-08-19 19:47:11.767347,,0,,0,,0,5.03822000024,3868,,0,,0,0,1,4.75767063065,7713,,0,,0,0,,0,11582,4830826,,0,117.912109375,1,,0,,0,,0,11579,0,,0,117.912109375,1,,,,0,,0,,0,
2017-08-19 19:47:21.872276,,0,,0,,0,6.90913855292,3021,,0,,0,0,1,6.86748550241,5956,,0,,0,0,,0,8977,4836786,,0,98.841796875,1,,0,,0,,0,8974,0,,0,98.841796875,1,,,,0,,0,,0,
2017-08-19 19:47:31.985487,,0,,0,,0,3.742403681,4462,,0,,0,0,1,3.9429672506,8988,,0,,0,0,,0,13450,4845778,,0,104.953125,1,,0,,0,,0,13450,0,,0,104.953125,1,,,,0,,0,,0,
2017-08-19 19:47:42.102377,,0,,0,4.94897460938,1,3.89898993619,4441,,0,,0,0,1,3.98597224878,8906,,0,,0,0,,0,13349,4854688,,0,59.7005615234,2,,0,,0,,0,13345,0,,0,114.452148438,1,0,1,,0,,0,,0,
2017-08-19 19:47:52.225933,,0,,0,,0,3.90424884644,4458,,0,,0,0,1,4.00592482959,8825,,0,,0,0,,0,13280,4863519,,0,124.174072266,1,,0,,0,,0,13282,0,,0,124.174072266,1,,,,0,,0,,0,
2017-08-19 19:48:02.233534,,0,,0,,0,3.81917563323,4473,,0,,0,0,1,3.90486383481,8856,,0,,0,0,,0,13329,4872375,,0,3.24487304688,1,,0,,0,,0,13329,0,,0,3.24487304688,1,,,,0,,0,,0,
2017-08-19 19:48:12.264234,,0,,0,,0,3.95513512325,4309,,0,,0,0,1,4.15573157057,8592,,0,,0,0,,0,12904,4880966,,0,15.5302734375,1,,0,,0,,0,12899,0,,0,15.5302734375,1,,,,0,,0,,0,
2017-08-19 19:48:22.381663,,0,,0,,0,4.36391555607,4250,,0,,0,0,1,4.29437151269,8345,,0,,0,0,,0,12593,4889314,,0,115.879882812,1,,0,,0,,0,12599,0,,0,115.879882812,1,,,,0,,0,,0,
2017-08-19 19:48:32.422889,,0,,0,,0,5.10122924434,3956,,0,,0,0,1,4.49723128228,7817,,0,,0,0,,0,11775,4897131,,0,20.1520996094,1,,0,,0,,0,11775,0,,0,20.1520996094,1,,,,0,,0,,0,
2017-08-19 19:48:42.570058,,0,1.22924804688,1,,0,3.86533692274,4502,,0,,0,0,1,3.92987727501,8950,,0,,0,0,,0,13451,4906091,,0,69.8927001953,2,,0,,0,,0,13457,0,,0,138.556152344,1,0,1,,0,,0,,0,
2017-08-19 19:48:52.640675,,0,,0,,0,6.91075145033,3263,,0,,0,0,1,6.03067954571,6364,,0,,0,0,,0,9625,4912457,,0,61.9138183594,1,,0,,0,,0,9623,0,,0,61.9138183594,1,,,,0,,0,,0,
2017-08-19 19:49:02.738101,,0,,0,,0,6.01194957116,3281,,0,,0,0,1,6.14143490741,6582,,0,,0,0,,0,9863,4919042,,0,94.9499511719,1,,0,,0,,0,9859,0,,0,94.9499511719,1,,,,0,,0,,0,
2017-08-19 19:49:12.849508,,0,,0,,0,3.82161299874,4314,,0,,0,0,1,4.20907214667,8620,,0,,0,0,,0,12932,4927662,,0,115.979003906,1,,0,,0,,0,12934,0,,0,115.979003906,1,,,,0,,0,,0,
2017-08-19 19:49:22.878763,,0,,0,,0,4.80868399813,3579,,0,,0,0,1,5.65108148374,7131,,0,,0,0,,0,10713,4934793,,0,9.36596679688,1,,0,,0,,0,10712,0,,0,9.36596679688,1,,,,0,,0,,0,
2017-08-19 19:49:32.961622,,0,,0,,0,5.23510259129,3740,,0,,0,0,1,5.08407448586,7429,,0,,0,0,,0,11169,4942229,,0,77.712890625,1,,0,,0,,0,11171,0,,0,77.712890625,1,,,,0,,0,,0,
2017-08-19 19:49:43.088579,,0,,0,,0,4.61508349541,3555,,0,,0,0,1,5.70874262316,7052,,0,,0,0,,0,10606,4949284,,0,67.5229492188,2,,0,,0,,0,10606,0,,0,127.637939453,1,0,1,,0,,0,7.40795898438,1,
2017-08-19 19:49:53.102276,,0,,0,,0,4.60660322389,3709,,0,,0,0,1,5.70168059405,7239,,0,,0,0,,0,10951,4956523,,0,2.11499023438,1,,0,,0,,0,10949,0,,0,2.11499023438,1,,,,0,,0,,0,
2017-08-19 19:50:03.229721,,0,,0,,0,5.25009798286,3588,,0,,0,0,1,5.49739172356,7188,,0,,0,0,,0,10774,4963712,,0,132.735839844,1,,0,,0,,0,10775,0,,0,132.735839844,1,,,,0,,0,,0,
2017-08-19 19:50:13.253464,,0,,0,,0,4.43497690866,3470,,0,,0,0,1,6.24673005576,6848,,0,,0,0,,0,10320,4970560,,0,2.1259765625,1,,0,,0,,0,10320,0,,0,2.1259765625,1,,,,0,,0,,0,
2017-08-19 19:50:23.318384,,0,,0,,0,3.86404773657,3949,,0,,0,0,1,3.90546314199,7871,,0,,0,0,,0,11819,4978437,,0,75.6730957031,1,,0,,0,,0,11821,0,,0,75.6730957031,1,,,,0,,0,,0,
2017-08-19 19:50:33.334152,,0,,0,,0,5.50606587963,3464,,0,,0,0,1,7.23663470242,6706,,0,,0,0,,0,10170,4985143,,0,2.15014648438,1,,0,,0,,0,10170,0,,0,2.15014648438,1,,,,0,,0,,0,
2017-08-19 19:50:43.350010,,0,,0,,0,4.28806186564,4138,,0,,0,0,1,4.52117941804,8089,,0,,0,0,,0,12227,4993233,1.27905273438,1,4.98352050781,2,,0,,0,,0,12226,0,,0,8.68798828125,1,0,1,,0,,0,,0,
2017-08-19 19:50:53.481367,,0,,0,,0,4.25722674892,3667,,0,,0,0,1,5.70709443229,7334,,0,,0,0,,0,11001,5000567,,0,124.908935547,1,,0,,0,,0,10998,0,,0,124.908935547,1,,,,0,,0,,0,
2017-08-19 19:51:03.590009,,0,,0,,0,4.10141807471,4221,,0,,0,0,1,4.3328398146,8375,,0,,0,0,,0,12597,5008945,,0,94.3630371094,1,,0,,0,,0,12599,0,,0,94.3630371094,1,,,,0,,0,,0,
2017-08-19 19:51:13.708056,,0,,0,,0,4.76883044645,3521,,0,,0,0,1,5.1208872153,6966,,0,,0,0,,0,10486,5015914,,0,123.846191406,1,,0,,0,,0,10488,0,,0,123.846191406,1,,,,0,,0,,0,
2017-08-19 19:51:23.732040,,0,,0,,0,5.33194325606,4159,,0,,0,0,1,4.70436443507,8198,,0,,0,0,,0,12359,5024112,,0,1.98510742188,1,,0,,0,,0,12358,0,,0,1.98510742188,1,,,,0,,0,,0,
2017-08-19 19:51:33.841935,,0,,0,,0,4.61193396696,3925,,0,,0,0,1,4.65531729737,7715,,0,,0,0,,0,11637,5031830,,0,122.903076172,1,,0,,0,,0,11637,0,,0,122.903076172,1,,,,0,,0,,0,
2017-08-19 19:51:43.854749,,0,,0,,0,5.40091410545,3683,,0,,0,0,1,5.30188355045,7289,,0,15.90625,1,0,,0,10974,5039116,,0,8.94067382812,2,,0,,0,,0,10969,0,,0,1.97509765625,1,0,1,,0,,0,,0,
2017-08-19 19:51:53.886324,,0,,0,,0,6.17961797651,3020,,0,,0,0,1,7.0126467253,6080,,0,,0,0,,0,9099,5045198,,0,16.79296875,1,,0,,0,,0,9099,0,,0,16.79296875,1,,,,0,,0,,0,
2017-08-19 19:52:04.002956,,0,,0,,0,5.710200618,3558,,0,,0,0,1,5.41546169278,6995,,0,,0,0,,0,10554,5052199,,0,114.584960938,1,,0,,0,,0,10554,0,,0,114.584960938,1,,,,0,,0,,0,
2017-08-19 19:52:14.127088,,0,,0,,0,5.18332755425,3819,,0,,0,0,1,4.71401571194,7683,,0,,0,0,,0,11503,5059881,,0,106.277099609,1,,0,,0,,0,11502,0,,0,106.277099609,1,,,,0,,0,,0,
2017-08-19 19:52:24.241939,,0,,0,,0,4.93066175784,3178,,0,,0,0,1,4.77074027065,6353,,0,,0,0,,0,9530,5066238,,0,120.112060547,1,,0,,0,,0,9533,0,,0,120.112060547,1,,,,0,,0,,0,
2017-08-19 19:52:34.254036,,0,,0,,0,8.07033551955,3659,,0,,0,0,1,5.93305880437,7131,,0,,0,0,,0,10793,5073368,,0,2.02124023438,1,,0,,0,,0,10789,0,,0,2.02124023438,1,,,,0,,0,,0,
2017-08-19 19:52:44.257407,,0,,0,,0,4.34052309783,3795,,0,,0,0,1,5.16357640403,7597,15.3020019531,1,,0,0,,0,11392,5080967,,0,12.3015136719,2,,0,,0,,0,11392,0,,0,9.30102539062,1,0,1,,0,,0,,0,
2017-08-19 19:52:54.291763,,0,,0,,0,7.46764852834,3053,,0,,0,0,1,6.4127757941,5959,,0,,0,0,,0,9017,5086928,,0,8.06323242188,1,,0,,0,,0,9012,0,,0,8.06323242188,1,,,,0,,0,,0,
2017-08-19 19:53:04.409984,,0,,0,,0,4.88226740691,4061,,0,,0,0,1,4.53792909564,7920,,0,,0,0,,0,11978,5094857,,0,127.184326172,1,,0,,0,,0,11980,0,,0,127.184326172,1,,,,0,,0,,0,
2017-08-19 19:53:14.417004,,0,,0,,0,4.17559717572,4284,,0,,0,0,1,4.27077200261,8329,,0,,0,0,,0,12613,5103186,,0,2.35791015625,1,,0,,0,,0,12613,0,,0,2.35791015625,1,,,,0,,0,,0,
2017-08-19 19:53:24.425574,,0,,0,,0,5.64401711781,3806,,0,,0,0,1,4.71316633128,7425,,0,,0,0,,0,11231,5110611,,0,2.23388671875,1,,0,,0,,0,11231,0,,0,2.23388671875,1,,,,0,,0,,0,
2017-08-19 19:53:34.449144,,0,,0,,0,4.09396157082,3673,,0,,0,0,1,5.69972464172,7306,,0,,0,0,,0,10980,5117918,,0,9.06298828125,1,,0,,0,,0,10980,0,,0,9.06298828125,1,,,,0,,0,,0,
2017-08-19 19:53:44.590785,,0,,0,,0,5.9996361826,3570,,0,,0,0,1,5.39941040496,6942,,0,,0,0,,0,10515,5124863,,0,67.8140869141,2,1.38208007812,1,,0,,0,10517,0,,0,134.24609375,1,0,1,,0,,0,,0,
2017-08-19 19:53:54.675001,,0,,0,,0,5.59958484255,3712,,0,,0,0,1,4.98113950628,7261,,0,,0,0,,0,10971,5132128,,0,77.4409179688,1,,0,,0,,0,10970,0,,0,77.4409179688,1,,,,0,,0,,0,
2017-08-19 19:54:04.754294,,0,,0,,0,4.84286740133,3544,,0,,0,0,1,5.84359487006,7071,,0,,0,0,,0,10616,5139204,,0,75.2629394531,1,,0,,0,,0,10614,0,,0,75.2629394531,1,,,,0,,0,,0,
2017-08-19 19:54:14.782094,,0,,0,,0,5.14749834669,3609,,0,,0,0,1,5.31251969913,7213,,0,,0,0,,0,10822,5146418,,0,28.8940429688,1,,0,,0,,0,10821,0,,0,28.8940429688,1,,,,0,,0,,0,
2017-08-19 19:54:24.808051,,0,,0,,0,7.43290514058,3271,,0,,0,0,1,5.51174010799,6367,,0,,0,0,,0,9638,5152785,,0,7.1201171875,1,,0,,0,,0,9638,0,,0,7.1201171875,1,,,,0,,0,,0,
2017-08-19 19:54:34.936219,,0,,0,,0,4.23419321664,4201,,0,,0,0,1,4.36945497391,8377,,0,,0,0,,0,12578,5161169,,0,113.534179688,1,,0,,0,,0,12582,0,,0,113.534179688,1,,,,0,,0,,0,
2017-08-19 19:54:45.061738,,0,,0,,0,3.78663611023,4471,,0,,0,0,1,3.97643972312,8811,,0,,0,0,,0,13284,5169986,,0,68.2896728516,2,,0,,0,,0,13287,0,,0,119.466064453,1,0,1,,0,17.11328125,1,,0,
2017-08-19 19:54:55.192874,,0,,0,,0,4.55116443063,3942,,0,,0,0,1,4.92992758941,7774,,0,,0,0,,0,11717,5177764,,0,129.702148438,1,,0,,0,,0,11713,0,,0,129.702148438,1,,,,0,,0,,0,
2017-08-19 19:55:05.314113,,0,,0,,0,4.42952098851,4057,,0,,0,0,1,4.55794804919,8091,,0,,0,0,,0,12147,5185855,,0,117.499267578,1,,0,,0,,0,12143,0,,0,117.499267578,1,,,,0,,0,,0,
2017-08-19 19:55:15.341835,,0,,0,,0,4.44978940339,3856,,0,,0,0,1,5.02296199133,7684,,0,,0,0,,0,11540,5193543,,0,19.9011230469,1,,0,,0,,0,11540,0,,0,19.9011230469,1,,,,0,,0,,0,
2017-08-19 19:55:25.469408,,0,,0,,0,5.18488094394,3580,,0,,0,0,1,5.57029994282,7077,,0,,0,0,,0,10658,5200625,,0,122.841064453,1,,0,,0,,0,10657,0,,0,122.841064453,1,,,,0,,0,,0,
2017-08-19 19:55:35.482474,,0,,0,,0,5.57359038107,3435,,0,,0,0,1,5.55487716499,6960,,0,,0,0,,0,10395,5207588,,0,12.4008789062,1,,0,,0,,0,10398,0,,0,12.4008789062,1,,,,0,,0,,0,
2017-08-19 19:55:45.497016,,0,,0,1.46899414062,1,5.14448663098,3863,,0,,0,0,1,4.7405531649,7617,,0,,0,0,,0,11483,5215205,,0,1.95703125,2,,0,,0,,0,11485,0,,0,2.44506835938,1,0,1,,0,,0,,0,
2017-08-19 19:55:55.619642,,0,,0,,0,5.07342325793,3809,,0,,0,0,1,4.80241163792,7747,,0,,0,0,,0,11557,5222956,,0,115.283935547,1,,0,,0,,0,11554,0,,0,115.283935547,1,,,,0,,0,,0,
2017-08-19 19:56:05.707523,,0,,0,,0,6.34623331694,3367,,0,,0,0,1,5.75380326291,6659,,0,,0,0,,0,10026,5229621,,0,91.1779785156,1,,0,,0,,0,10027,0,,0,91.1779785156,1,,,,0,,0,,0,
2017-08-19 19:56:15.827476,,0,,0,,0,5.09226925216,3807,,0,,0,0,1,4.83920804574,7699,,0,,0,0,,0,11512,5237326,,0,110.708007812,1,,0,,0,,0,11512,0,,0,110.708007812,1,,,,0,,0,,0,
2017-08-19 19:56:25.973543,,0,,0,,0,5.49149679305,3494,,0,,0,0,1,5.63225273332,7032,,0,,0,0,,0,10528,5244361,,0,131.221191406,1,,0,,0,,0,10533,0,,0,131.221191406,1,,,,0,,0,,0,
2017-08-19 19:56:36.035053,,0,,0,,0,4.66871013905,3975,,0,,0,0,1,4.59416277257,7928,,0,,0,0,,0,11902,5252291,,0,62.6989746094,1,,0,,0,,0,11902,0,,0,62.6989746094,1,,,,0,,0,,0,
2017-08-19 19:56:46.049460,,0,16.1730957031,1,,0,4.93862884888,3745,,0,,0,0,1,5.06181252903,7468,,0,,0,0,,0,11217,5259760,,0,9.14001464844,2,,0,,0,,0,11215,0,,0,2.10693359375,1,0,1,,0,,0,,0,
2017-08-19 19:56:56.110075,,0,,0,,0,5.089860879,3492,,0,,0,0,1,5.76592592804,7012,,0,,0,0,,0,10503,5266775,,0,50.3068847656,1,,0,,0,,0,10503,0,,0,50.3068847656,1,,,,0,,0,,0,
2017-08-19 19:57:06.253645,,0,,0,,0,3.79726039614,4473,,0,,0,0,1,3.87920830079,9043,,0,,0,0,,0,13514,5275818,,0,139.098876953,1,,0,,0,,0,13515,0,,0,139.098876953,1,,,,0,,0,,0,
2017-08-19 19:57:16.351857,,0,,0,,0,4.8031348451,3809,,0,,0,0,1,5.14310478189,7507,,0,,0,0,,0,11317,5283330,,0,100.113769531,1,,0,,0,,0,11317,0,,0,100.113769531,1,,,,0,,0,,0,
2017-08-19 19:57:26.365418,,0,,0,,0,4.91649239711,3988,,0,,0,0,1,4.50313656143,7809,,0,,0,0,,0,11797,5291141,,0,17.3930664062,1,,0,,0,,0,11799,0,,0,17.3930664062,1,,,,0,,0,,0,
2017-08-19 19:57:36.387502,,0,,0,,0,4.37396513129,3668,,0,,0,0,1,5.62130273143,7298,,0,,0,0,,0,10966,5298439,,0,3.5009765625,1,,0,,0,,0,10965,0,,0,3.5009765625,1,,,,0,,0,,0,
2017-08-19 19:57:46.488610,,0,,0,,0,4.43819391072,4127,,0,,0,0,1,4.53090988182,8028,,0,,0,0,,0,12156,5306469,,0,60.2432861328,2,,0,,0,,0,12153,0,,0,100.143798828,1,0,1,,0,,0,20.3427734375,1,
2017-08-19 19:57:56.614726,,0,,0,,0,5.03851288773,3507,,0,,0,0,1,5.97824828136,6955,,0,,0,0,,0,10461,5313428,,0,115.509033203,1,,0,,0,,0,10463,0,,0,115.509033203,1,,,,0,,0,,0,
2017-08-19 19:58:06.750811,,0,,0,,0,4.27353855972,3974,,0,,0,0,1,4.89018841549,7915,,0,,0,0,,0,11886,5321349,,0,128.742919922,1,,0,,0,,0,11885,0,,0,128.742919922,1,,,,0,,0,,0,
2017-08-19 19:58:16.855702,,0,,0,,0,5.90859376271,3843,,0,,0,0,1,4.37091158402,7666,,0,,0,0,,0,11507,5329017,,0,107.790039062,1,,0,,0,,0,11506,0,,0,107.790039062,1,,,,0,,0,,0,
2017-08-19 19:58:26.931141,,0,,0,,0,6.11774407578,3464,,0,,0,0,1,5.74297556459,6678,,0,,0,0,,0,10142,5335697,,0,64.4860839844,1,,0,,0,,0,10144,0,,0,64.4860839844,1,,,,0,,0,,0,
2017-08-19 19:58:37.006370,,0,,0,,0,4.39592841823,4127,,0,,0,0,1,4.35321419549,8195,,0,,0,0,,0,12321,5343896,,0,70.546875,1,,0,,0,,0,12319,0,,0,70.546875,1,,,,0,,0,,0,
2017-08-19 19:58:47.045045,,0,,0,,0,6.1351508231,3491,,0,,0,0,1,5.39164374256,6882,,0,,0,0,,0,10374,5350779,18.9799804688,1,29.6658935547,2,,0,,0,,0,10377,0,,0,40.3518066406,1,0,1,,0,,0,,0,
2017-08-19 19:58:57.075521,,0,,0,,0,4.93356863458,3655,,0,,0,0,1,5.4149566819,7240,,0,,0,0,,0,10897,5358021,,0,16.1110839844,1,,0,,0,,0,10897,0,,0,16.1110839844,1,,,,0,,0,,0,
2017-08-19 19:59:07.105952,,0,,0,,0,5.35341088973,3704,,0,,0,0,1,5.11945599154,7253,,0,,0,0,,0,10957,5365277,,0,19.9091796875,1,,0,,0,,0,10957,0,,0,19.9091796875,1,,,,0,,0,,0,
2017-08-19 19:59:17.141328,,0,,0,,0,5.06599499528,3645,,0,,0,0,1,5.24843641105,7264,,0,,0,0,,0,10909,5372545,,0,34.7548828125,1,,0,,0,,0,10905,0,,0,34.7548828125,1,,,,0,,0,,0,
2017-08-19 19:59:27.163070,,0,,0,,0,5.37654206532,3405,,0,,0,0,1,6.16938346258,6745,,0,,0,0,,0,10150,5379289,,0,1.99389648438,1,,0,,0,,0,10148,0,,0,1.99389648438,1,,,,0,,0,,0,
2017-08-19 19:59:37.282541,,0,,0,,0,4.71112673249,3895,,0,,0,0,1,5.05909643596,7593,,0,,0,0,,0,11488,5386888,,0,113.1640625,1,,0,,0,,0,11487,0,,0,113.1640625,1,,,,0,,0,,0,
2017-08-19 19:59:47.400018,,0,,0,,0,4.65145019125,3609,,0,,0,0,1,5.07382808535,7388,,0,7.14404296875,1,0,,0,10997,5394281,,0,66.103515625,2,,0,,0,,0,11000,0,,0,125.062988281,1,0,1,,0,,0,,0,
2017-08-19 19:59:57.409856,,0,,0,,0,4.86668903188,3547,,0,,0,0,1,6.17834853801,7046,,0,,0,0,,0,10593,5401327,,0,1.97827148438,1,,0,,0,,0,10593,0,,0,1.97827148438,1,,,,0,,0,,0,
2017-08-19 20:00:07.424544,,0,,0,,0,5.65975129644,3343,,0,,0,0,1,6.12135136988,6611,,0,,0,0,,0,9954,5407938,,0,8.10205078125,1,,0,,0,,0,9954,0,,0,8.10205078125,1,,,,0,,0,,0,
2017-08-19 20:00:17.446037,,0,,0,,0,5.2005345486,3661,,0,,0,0,1,5.31304159695,7116,,0,,0,0,,0,10780,5415054,,0,1.994140625,1,,0,,0,,0,10777,0,,0,1.994140625,1,,,,0,,0,,0,
2017-08-19 20:00:27.557290,,0,,0,,0,4.7213436416,3982,,0,,0,0,1,4.67185146726,7895,,0,,0,0,,0,11872,5422957,,0,102.580078125,1,,0,,0,,0,11874,0,,0,102.580078125,1,,,,0,,0,,0,
2017-08-19 20:00:37.586595,,0,,0,,0,4.63682695673,3795,,0,,0,0,1,5.0986141498,7522,,0,,0,0,,0,11317,5430483,,0,26.2290039062,1,,0,,0,,0,11319,0,,0,26.2290039062,1,,,,0,,0,,0,
2017-08-19 20:00:47.603179,,0,,0,,0,4.99931360034,3724,,0,,0,0,1,5.17395481401,7321,22.5959472656,1,,0,0,,0,11046,5437807,,0,15.4339599609,2,,0,,0,,0,11046,0,,0,8.27197265625,1,0,1,,0,,0,,0,
2017-08-19 20:00:57.608550,,0,,0,,0,5.06861418518,3684,,0,,0,0,1,5.23626743185,7317,,0,,0,0,,0,11001,5445124,,0,7.44799804688,1,,0,,0,,0,11001,0,,0,7.44799804688,1,,,,0,,0,,0,
2017-08-19 20:01:07.622997,,0,,0,,0,5.04432451518,3749,,0,,0,0,1,5.19930112997,7326,,0,,0,0,,0,11075,5452450,,0,2.97412109375,1,,0,,0,,0,11076,0,,0,2.97412109375,1,,,,0,,0,,0,
2017-08-19 20:01:17.700150,,0,,0,,0,5.18899279932,3502,,0,,0,0,1,5.53187156994,7149,,0,,0,0,,0,10652,5459602,,0,63.384765625,1,,0,,0,,0,10651,0,,0,63.384765625,1,,,,0,,0,,0,
2017-08-19 20:01:27.818042,,0,,0,,0,5.87923477836,3680,,0,,0,0,1,4.92852374746,7322,,0,,0,0,,0,10998,5466929,,0,118.736083984,1,,0,,0,,0,11001,0,,0,118.736083984,1,,,,0,,0,,0,
2017-08-19 20:01:37.824488,,0,,0,,0,4.10492410425,3855,,0,,0,0,1,5.29167422798,7620,,0,,0,0,,0,11475,5474549,,0,2.076171875,1,,0,,0,,0,11475,0,,0,2.076171875,1,,,,0,,0,,0,
2017-08-19 20:01:47.854233,,0,,0,,0,4.42375414475,4201,,0,,0,0,1,4.28210210097,8270,,0,,0,0,,0,12472,5482819,,0,19.0090332031,2,20.8051757812,1,,0,,0,12472,0,,0,17.212890625,1,0,1,,0,,0,,0,
2017-08-19 20:01:57.881212,,0,,0,,0,4.97737076157,3863,,0,,0,0,1,4.90026023098,7538,,0,,0,0,,0,11402,5490356,,0,16.453125,1,,0,,0,,0,11400,0,,0,16.453125,1,,,,0,,0,,0,
2017-08-19 20:02:07.961503,,0,,0,,0,4.72869379939,4097,,0,,0,0,1,4.3588496547,8102,,0,,0,0,,0,12199,5498460,,0,73.9140625,1,,0,,0,,0,12197,0,,0,73.9140625,1,,,,0,,0,,0,
2017-08-19 20:02:18.077425,,0,,0,,0,4.36958192023,3923,,0,,0,0,1,4.99429595009,7771,,0,,0,0,,0,11694,5506233,,0,106.662109375,1,,0,,0,,0,11694,0,,0,106.662109375,1,,,,0,,0,,0,
2017-08-19 20:02:28.203285,,0,,0,,0,5.08526898458,3805,,0,,0,0,1,4.89751862474,7584,,0,,0,0,,0,11385,5513822,,0,127.395996094,1,,0,,0,,0,11386,0,,0,127.395996094,1,,,,0,,0,,0,
2017-08-19 20:02:38.231573,,0,,0,,0,5.43908523555,3709,,0,,0,0,1,4.95819543055,7412,,0,,0,0,,0,11123,5521234,,0,11.8000488281,1,,0,,0,,0,11122,0,,0,11.8000488281,1,,,,0,,0,,0,
2017-08-19 20:02:48.336552,,0,,0,,0,5.4521535032,3711,,0,,0,0,1,5.09244257588,7314,,0,,0,0,,0,11029,5528555,,0,51.4324951172,2,,0,,0,,0,11029,0,,0,87.3491210938,1,0,1,,0,15.5158691406,1,,0,
2017-08-19 20:02:58.479456,,0,,0,,0,5.67090900257,3628,,0,,0,0,1,5.12566662464,7280,,0,,0,0,,0,10909,5535839,,0,137.316894531,1,,0,,0,,0,10908,0,,0,137.316894531,1,,,,0,,0,,0,
2017-08-19 20:03:08.618528,,0,,0,,0,5.9925577549,3411,,0,,0,0,1,5.8611210075,6680,,0,,0,0,,0,10090,5542520,,0,133.626953125,1,,0,,0,,0,10092,0,,0,133.626953125,1,,,,0,,0,,0,
2017-08-19 20:03:18.706677,,0,,0,,0,3.9649414284,4409,,0,,0,0,1,4.03464504805,8681,,0,,0,0,,0,13089,5551205,,0,83.1899414062,1,,0,,0,,0,13093,0,,0,83.1899414062,1,,,,0,,0,,0,
