2017-09-16 08:50:23.980147,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.02514467649,9588,0.228759765625,64.0161132812,,0,,0,,0,0,0,3336.45109049,3,2899.33203125,3991.78100586,,0,4.07495117188,1,,0,,0,,0,0,0,,0,1.34023689927,19150,0.30712890625,229.444091797,12642431,,0,4.07495117188,1,,,,0,,0,,0,
2017-09-16 08:50:34.001600,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.11600366823,8780,0.230224609375,74.28515625,,0,,0,,0,0,0,3799.27872721,3,3142.70019531,4923.72802734,,0,47.7429199219,1,,0,,0,,0,0,0,,0,1.48645208451,17446,0.324951171875,188.317871094,12659885,,0,47.7429199219,1,,,,0,,0,,0,
2017-09-16 08:50:44.112548,,0,0.046875,1,,0,,0,,0,,0,,0,0,1,,0,1.04492739924,9546,0.23388671875,63.9431152344,,0,,0,,0,0,0,3491.58146159,3,3049.12036133,3726.828125,,0,3.92834472656,2,,0,,0,,0,0,0,,0,1.3259089201,19205,0.327880859375,62.28125,12679091,,0,7.80981445312,1,0,1,,0,,0,,0,
2017-09-16 08:50:54.127005,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.988107372113,10087,0.227294921875,43.75,,0,,0,,0,0,0,3242.97591146,3,3093.86303711,3430.30786133,,0,101.562011719,1,,0,,0,,0,0,0,,0,1.2417125595,20167,0.30810546875,103.962158203,12699430,,0,101.562011719,1,,,,0,,0,,0,
2017-09-16 08:51:04.148937,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.02829335651,9691,0.23095703125,216.296142578,,0,,0,,0,0,0,3256.67724609,3,3021.77294922,3597.71582031,,0,18.1069335938,1,,0,,0,,0,0,0,,0,1.29494914462,19365,0.325927734375,217.168212891,12718795,,0,18.1069335938,1,,,,0,,0,,0,
2017-09-16 08:51:14.174942,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.03426434695,9753,0.230224609375,56.5068359375,,0,,0,,0,0,0,3289.69726562,3,2915.03881836,3910.40600586,,0,6.56469726562,1,,0,,0,,0,0,0,,0,1.27730293758,19627,0.303955078125,71.6779785156,12738422,,0,6.56469726562,1,,,,0,,0,,0,
2017-09-16 08:51:24.262674,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.967771430798,10098,0.222900390625,55.1608886719,,0,,0,,0,0,0,3568.0472819,3,3418.96484375,3648.77099609,,0,69.4340820312,1,,0,,0,,0,0,0,,0,1.23551796908,20333,0.31201171875,259.361083984,12758760,,0,69.4340820312,1,,,,0,,0,,0,
2017-09-16 08:51:34.379937,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.16001431216,9075,0.23291015625,220.760986328,,0,,0,,0,0,0,3963.23193359,2,3910.59985352,4015.86401367,,0,40.5031738281,1,,0,,0,,0,0,0,,0,1.38845836263,18198,0.323974609375,245.722900391,12776963,,0,40.5031738281,1,,,,0,,0,,0,
2017-09-16 08:51:44.506170,,0,,0,,0,,0,0.052978515625,1,,0,,0,0,1,,0,1.08400267277,9073,0.22802734375,39.9157714844,,0,,0,,0,0,0,3787.390625,3,3433.78979492,4440.20800781,,0,98.4439697266,2,,0,,0,,0,0,0,,0,1.42463607637,18124,0.32275390625,259.497070312,12795179,,0,196.834960938,1,0,1,,0,,0,,0,
2017-09-16 08:51:54.528740,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.08302125307,9609,0.229248046875,46.66015625,,0,,0,,0,0,0,3195.41389974,3,3101.24487305,3243.54589844,,0,12.0161132812,1,,0,,0,,0,0,0,,0,1.28320368306,19249,0.3056640625,71.8791503906,12814428,,0,12.0161132812,1,,,,0,,0,,0,
2017-09-16 08:52:04.539397,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.05514648034,9682,0.220947265625,33.0842285156,,0,,0,,0,0,0,3038.87219238,4,3005.44995117,3070.21289062,,0,5.9140625,1,,0,,0,,0,0,0,,0,1.32226151056,19166,0.31884765625,87.4709472656,12833596,,0,5.9140625,1,,,,0,,0,,0,
2017-09-16 08:52:14.546492,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.06782710714,9813,0.219970703125,98.8981933594,,0,,0,,0,0,0,3299.16088867,3,3135.82568359,3425.26000977,,0,5.2099609375,1,,0,,0,,0,0,0,,0,1.24993562343,19618,0.3251953125,102.785888672,12853214,,0,5.2099609375,1,,,,0,,0,,0,
2017-09-16 08:52:24.559215,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.04963208064,9546,0.22802734375,112.850097656,,0,,0,,0,0,0,3450.15380859,3,3280.51635742,3658.37011719,,0,5.30786132812,1,,0,,0,,0,0,0,,0,1.28764926218,19160,0.320068359375,122.521972656,12872375,,0,5.30786132812,1,,,,0,,0,,0,
2017-09-16 08:52:34.581753,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.03125513397,9701,0.22802734375,58.99609375,,0,,0,,0,0,0,3302.03499349,3,3164.47900391,3387.6171875,,0,17.6511230469,1,,0,,0,,0,0,0,,0,1.28109290344,19426,0.308837890625,55.8181152344,12891801,,0,17.6511230469,1,,,,0,,0,,0,
2017-09-16 08:52:44.595949,0.0478515625,1,,0,,0,,0,,0,,0,,0,0,1,,0,1.14868918154,8968,0.224853515625,373.655029297,,0,,0,,0,0,0,4313.06652832,2,3259.12597656,5367.00708008,,0,3.55895996094,2,,0,,0,,0,0,0,,0,1.40653305236,18007,0.327880859375,351.286865234,12909808,,0,7.07006835938,1,0,1,,0,,0,,0,
2017-09-16 08:52:54.607739,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.07997653149,9574,0.224853515625,104.702148438,,0,,0,,0,0,0,3521.00927734,3,3060.60400391,4424.83398438,,0,5.47509765625,1,,0,,0,,0,0,0,,0,1.28350100327,19195,0.306884765625,118.933837891,12929003,,0,5.47509765625,1,,,,0,,0,,0,
2017-09-16 08:53:04.624476,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.03723665903,9857,0.22900390625,56.6411132812,,0,,0,,0,0,0,3234.77140299,3,2941.55908203,3671.93505859,,0,5.22119140625,1,,0,,0,,0,0,0,,0,1.25462912489,19921,0.31005859375,77.2561035156,12948924,,0,5.22119140625,1,,,,0,,0,,0,
2017-09-16 08:53:14.680777,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.00435637473,10391,0.233154296875,65.7009277344,,0,,0,,0,0,0,3066.35375977,3,2892.98706055,3190.22509766,,0,39.6198730469,1,,0,,0,,0,0,0,,0,1.1966584434,20525,0.31201171875,84.6789550781,12969449,,0,39.6198730469,1,,,,0,,0,,0,
2017-09-16 08:53:24.685768,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.00935605073,9833,0.22509765625,50.9318847656,,0,,0,,0,0,0,3408.48551432,3,3254.2487793,3669.30786133,,0,11.9470214844,1,,0,,0,,0,0,0,,0,1.27174157624,19721,0.317138671875,309.316162109,12989170,,0,11.9470214844,1,,,,0,,0,,0,
2017-09-16 08:53:34.697692,,0,,0,,0,,0,,0,,0,0.052001953125,1,0,1,,0,1.09377484081,9268,0.23193359375,546.662841797,,0,,0,,0,0,0,3169.76261393,3,2889.92871094,3361.24511719,,0,2.31396484375,2,,0,,0,,0,0,0,,0,1.33373917261,18625,0.316162109375,583.578125,13007795,,0,4.57592773438,1,0,1,,0,,0,,0,
2017-09-16 08:53:44.714585,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.01579370419,10036,0.22607421875,100.319824219,,0,,0,,0,0,0,3093.18103027,4,2897.84814453,3392.38818359,,0,11.2709960938,1,,0,,0,,0,0,0,,0,1.21797416232,20407,0.3203125,89.568359375,13028202,,0,11.2709960938,1,,,,0,,0,,0,
2017-09-16 08:53:54.747118,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.32047984288,8329,0.22509765625,359.709960938,,0,,0,,0,0,0,3475.32202148,2,2977.76806641,3972.87597656,,0,3.81396484375,1,,0,,0,,0,0,0,,0,1.48827788204,16890,0.313232421875,391.384033203,13045097,,0,3.81396484375,1,,,,0,,0,,0,
2017-09-16 08:54:04.757307,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.998074427622,9809,0.22509765625,47.3830566406,,0,,0,,0,0,0,3942.38907878,3,2930.1550293,5391.81811523,,0,7.18823242188,1,,0,,0,,0,0,0,,0,1.31913158452,19433,0.31298828125,189.115966797,13064530,,0,7.18823242188,1,,,,0,,0,,0,
2017-09-16 08:54:14.763717,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.00358360446,10359,0.22412109375,58.6359863281,,0,,0,,0,0,0,3393.56103516,3,3191.17504883,3559.703125,,0,3.72314453125,1,,0,,0,,0,0,0,,0,1.18153735839,20644,0.31103515625,58.1748046875,13085174,,0,3.72314453125,1,,,,0,,0,,0,
2017-09-16 08:54:24.789000,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.02989509269,9678,0.22900390625,40.16015625,,0,,0,,0,0,0,3326.8273112,3,3176.18798828,3441.50097656,,0,17.7670898438,1,,0,,0,,0,0,0,,0,1.32185015051,19288,0.304931640625,57.7509765625,13104463,,0,17.7670898438,1,,,,0,,0,,0,
2017-09-16 08:54:34.795169,,0,,0,,0,,0,,0,0.0478515625,1,,0,0,1,,0,1.03081451155,9360,0.224853515625,83.1599121094,,0,,0,,0,0,0,3169.9288737,3,3073.93286133,3329.17480469,,0,2.98205566406,2,,0,,0,,0,0,0,,0,1.37850418888,18748,0.31689453125,426.375244141,13123212,,0,5.91625976562,1,0,1,,0,,0,,0,
2017-09-16 08:54:44.814322,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.00832743815,9873,0.22607421875,58.8322753906,,0,,0,,0,0,0,3356.42903646,3,2919.37207031,4130.90795898,,0,3.43286132812,1,,0,,0,,0,0,0,,0,1.31009042953,19632,0.30712890625,137.330078125,13142844,,0,3.43286132812,1,,,,0,,0,,0,
2017-09-16 08:54:54.917215,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.03311241663,9867,0.22705078125,102.184082031,,0,,0,,0,0,0,3264.04654948,3,2863.93286133,3567.37182617,,0,104.799072266,1,,0,,0,,0,0,0,,0,1.27180487663,19797,0.317138671875,109.569091797,13162646,,0,104.799072266,1,,,,0,,0,,0,
2017-09-16 08:55:04.961471,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.16008595453,8832,0.22705078125,152.271972656,,0,,0,,0,0,0,4269.1159668,2,3825.41577148,4712.81616211,,0,40.2099609375,1,,0,,0,,0,0,0,,0,1.42453785892,17680,0.311767578125,186.275146484,13180326,,0,40.2099609375,1,,,,0,,0,,0,
2017-09-16 08:55:14.967131,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.03403728846,9968,0.222900390625,92.24609375,,0,,0,,0,0,0,3461.47721354,3,3111.25097656,4064.40380859,,0,4.95874023438,1,,0,,0,,0,0,0,,0,1.25332505673,19802,0.30810546875,87.0239257812,13200128,,0,4.95874023438,1,,,,0,,0,,0,
2017-09-16 08:55:24.992399,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.04005084329,9823,0.220703125,58.6281738281,,0,,0,,0,0,0,3234.73321533,4,3101.96508789,3444.00976562,,0,3.90698242188,1,,0,,0,,0,0,0,,0,1.28104235417,19621,0.317138671875,45.7822265625,13219749,,0,3.90698242188,1,,,,0,,0,,0,
2017-09-16 08:55:35.023645,,0,,0,,0,0.050048828125,1,,0,,0,,0,0,1,,0,1.10265134121,9587,0.226806640625,247.799804688,,0,,0,,0,0,0,3804.43493652,2,3163.97290039,4444.89697266,,0,8.09106445312,2,,0,,0,,0,0,0,,0,1.31876229026,19213,0.300048828125,198.838134766,13238967,,0,16.1320800781,1,0,1,,0,,0,,0,
2017-09-16 08:55:45.041820,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.07521643343,9571,0.218994140625,66.1979980469,,0,,0,,0,0,0,3317.01106771,3,3183.57910156,3483.62475586,,0,14.8381347656,1,,0,,0,,0,0,0,,0,1.31987712418,19137,0.31103515625,44.3918457031,13258113,,0,14.8381347656,1,,,,0,,0,,0,
2017-09-16 08:55:55.044963,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.009808537,9706,0.23388671875,40.4860839844,,0,,0,,0,0,0,3315.86197917,3,3089.05273438,3545.51196289,,0,5.79125976562,1,,0,,0,,0,0,0,,0,1.29791051652,19679,0.330078125,63.1450195312,13277792,,0,5.79125976562,1,,,,0,,0,,0,
2017-09-16 08:56:05.049303,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.04862985744,9468,0.22900390625,51.7707519531,,0,,0,,0,0,0,3668.78889974,3,3280.62597656,4030.93774414,,0,2.94091796875,1,,0,,0,,0,0,0,,0,1.33764543309,19043,0.31494140625,135.977050781,13296835,,0,2.94091796875,1,,,,0,,0,,0,
2017-09-16 08:56:15.063162,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.25328417582,8341,0.228759765625,366.189941406,,0,,0,,0,0,0,5386.70800781,2,5249.01098633,5524.4050293,,0,10.9191894531,1,,0,,0,,0,0,0,,0,1.53681262281,16571,0.31298828125,377.053955078,13313406,,0,10.9191894531,1,,,,0,,0,,0,
2017-09-16 08:56:25.072275,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.01675433202,9913,0.222900390625,99.9729003906,,0,,0,,0,0,0,3487.08976237,3,3040.71118164,4327.61206055,,0,3.97998046875,1,,0,,0,,0,0,0,,0,1.24594518886,20220,0.30126953125,155.732177734,13333626,,0,3.97998046875,1,,,,0,,0,,0,
2017-09-16 08:56:35.084919,,0,,0,0.054931640625,1,,0,,0,,0,,0,0,1,,0,1.00445309168,9964,0.229736328125,80.16796875,,0,,0,,0,0,0,3194.86531576,3,2990.31811523,3458.81787109,,0,1.68151855469,2,,0,,0,,0,0,0,,0,1.27457161521,19768,0.322998046875,123.392822266,13353394,,0,3.30810546875,1,0,1,,0,,0,,0,
2017-09-16 08:56:45.116094,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.04581198645,9565,0.22509765625,32.1850585938,,0,,0,,0,0,0,3294.54361979,3,2970.30859375,3684.64599609,,0,8.89086914062,1,,0,,0,,0,0,0,,0,1.3137660659,19332,0.31689453125,184.947021484,13372726,,0,8.89086914062,1,,,,0,,0,,0,
2017-09-16 08:56:55.164844,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.03282257525,9935,0.23193359375,137.065917969,,0,,0,,0,0,0,3367.04166667,3,3198.52807617,3514.30981445,,0,43.6320800781,1,,0,,0,,0,0,0,,0,1.26949324894,19974,0.325927734375,76.0122070312,13392700,,0,43.6320800781,1,,,,0,,0,,0,
2017-09-16 08:57:05.214686,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.06682549386,9679,0.22509765625,125.464111328,,0,,0,,0,0,0,3235.9679362,3,3048.82592773,3609.85302734,,0,41.2358398438,1,,0,,0,,0,0,0,,0,1.31975223544,19122,0.312255859375,128.627929688,13411822,,0,41.2358398438,1,,,,0,,0,,0,
2017-09-16 08:57:15.232667,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.03867715633,9079,0.22802734375,41.2761230469,,0,,0,,0,0,0,3234.97965495,3,2838.33007812,3799.32592773,,0,12.3530273438,1,,0,,0,,0,0,0,,0,1.45375200091,17985,0.323974609375,736.790039062,13429807,,0,12.3530273438,1,,,,0,,0,,0,
2017-09-16 08:57:25.245622,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.18881111106,8717,0.22802734375,385.804199219,,0,,0,,0,0,0,4997.1862793,2,4507.1862793,5487.1862793,,0,4.62524414062,1,,0,,0,,0,0,0,,0,1.45963120198,17513,0.311279296875,343.876220703,13447321,,0,4.62524414062,1,,,,0,,0,,0,
2017-09-16 08:57:35.253568,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.08263696428,9108,0.22314453125,378.021972656,,0,,0,,0,0,0,3399.8277181,3,3225.06323242,3496.06811523,,0,2.93688964844,2,,0,,0,,0,0,0,,0,1.41060750436,18350,0.307861328125,379.333007812,13465671,,0,5.82177734375,1,0,1,,0,,0,0.052001953125,1,
2017-09-16 08:57:45.270104,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.06718486208,9181,0.22412109375,47.9599609375,,0,,0,,0,0,0,3565.02205404,3,3335.32104492,3691.19213867,,0,3.62573242188,1,,0,,0,,0,0,0,,0,1.42066526889,18424,0.3212890625,72.1520996094,13484096,,0,3.62573242188,1,,,,0,,0,,0,
2017-09-16 08:57:55.329100,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.06871709815,8888,0.22412109375,20.6320800781,,0,,0,,0,0,0,3817.82202148,2,3773.56103516,3862.08300781,,0,31.4641113281,1,,0,,0,,0,0,0,,0,1.50402044192,17741,0.317138671875,34.7219238281,13501839,,0,31.4641113281,1,,,,0,,0,,0,
2017-09-16 08:58:05.349165,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.10704668617,8430,0.23291015625,35.3491210938,,0,,0,,0,0,0,4098.77669271,3,3559.34887695,4374.47607422,,0,32.0297851562,1,,0,,0,,0,0,0,,0,1.58124192252,16938,0.347900390625,131.769042969,13518803,,0,32.0297851562,1,,,,0,,0,,0,
2017-09-16 08:58:15.360743,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.00469647253,9001,0.227294921875,40.5852050781,,0,,0,,0,0,0,6810.02709961,1,6810.02709961,6810.02709961,,0,9.26293945312,1,,0,,0,,0,0,0,,0,1.4471852182,18142,0.3359375,286.161132812,13536945,,0,9.26293945312,1,,,,0,,0,,0,
2017-09-16 08:58:25.376039,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.10553140189,8834,0.226806640625,76.4958496094,,0,,0,,0,0,0,5558.88049316,2,5186.05908203,5931.7019043,,0,6.61181640625,1,,0,,0,,0,0,0,,0,1.46841027263,17672,0.326904296875,116.090087891,13554617,,0,6.61181640625,1,,,,0,,0,,0,
2017-09-16 08:58:35.387002,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.10390787891,8723,0.22314453125,258.734130859,,0,,0,,0,0,0,5056.1484375,2,4716.796875,5395.5,0.055908203125,1,3.47192382812,2,,0,,0,,0,0,0,,0,1.49055217328,17335,0.330810546875,278.4609375,13571954,,0,6.88793945312,1,0,1,,0,,0,,0,
2017-09-16 08:58:45.444151,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.0495476388,8776,0.234130859375,36.5688476562,,0,,0,,0,0,0,5644.48095703,2,5544.52392578,5744.43798828,,0,20.8410644531,1,,0,,0,,0,0,0,,0,1.46643765088,17786,0.310791015625,201.71484375,13589745,,0,20.8410644531,1,,,,0,,0,,0,
2017-09-16 08:58:55.458356,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.07876156983,8525,0.22705078125,105.793945312,,0,,0,,0,0,0,5868.38452148,2,5851.05493164,5885.71411133,,0,22.6059570312,1,,0,,0,,0,0,0,,0,1.55829929874,17028,0.300048828125,966.177001953,13606773,,0,22.6059570312,1,,,,0,,0,,0,
2017-09-16 08:59:05.506743,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.04407921037,9361,0.23095703125,22.5617675781,,0,,0,,0,0,0,5219.86328125,1,5219.86328125,5219.86328125,,0,49.6359863281,1,,0,,0,,0,0,0,,0,1.39136700089,18682,0.3212890625,91.7761230469,13625458,,0,49.6359863281,1,,,,0,,0,,0,
2017-09-16 08:59:15.521212,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12103322924,8899,0.23486328125,181.492919922,,0,,0,,0,0,0,4927.96655273,2,4870.70410156,4985.22900391,,0,3.06079101562,1,,0,,0,,0,0,0,,0,1.43978627922,17836,0.337646484375,159.40625,13643294,,0,3.06079101562,1,,,,0,,0,,0,
2017-09-16 08:59:25.526242,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.03244410085,9517,0.22802734375,48.6740722656,,0,,0,,0,0,0,5513.73486328,2,5333.58886719,5693.88085938,,0,3.9541015625,1,,0,,0,,0,0,0,,0,1.36158664803,18978,0.326171875,42.2028808594,13662274,,0,3.9541015625,1,,,,0,,0,,0,
2017-09-16 08:59:35.533618,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.14456895446,8586,0.22509765625,70.9880371094,,0,0.051025390625,1,,0,0,0,6725.7755127,2,6667.39208984,6784.15893555,,0,1.91284179688,2,,0,,0,,0,0,0,,0,1.50388544338,17014,0.306884765625,191.968994141,13679291,,0,3.77465820312,1,0,1,,0,,0,,0,
2017-09-16 08:59:45.580327,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.07540309176,9259,0.22998046875,42.4858398438,,0,,0,,0,0,0,5748.39501953,1,5748.39501953,5748.39501953,,0,3.11889648438,1,,0,,0,,0,0,0,,0,1.3692081583,18560,0.311767578125,71.1630859375,13697857,,0,3.11889648438,1,,,,0,,0,,0,
2017-09-16 08:59:55.600705,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.07373756367,9050,0.22705078125,65.0830078125,,0,,0,,0,0,0,6003.57861328,2,5504.89306641,6502.26416016,,0,41.9819335938,1,,0,,0,,0,0,0,,0,1.42978662212,18054,0.342041015625,112.920166016,13715941,,0,41.9819335938,1,,,,0,,0,,0,
2017-09-16 09:00:05.611792,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.05721324239,9278,0.22900390625,36.9470214844,,0,,0,,0,0,0,5727.94189453,2,5714.86401367,5741.01977539,,0,2.72583007812,1,,0,,0,,0,0,0,,0,1.37841037332,18643,0.330078125,54.0610351562,13734584,,0,2.72583007812,1,,,,0,,0,,0,
2017-09-16 09:00:15.633174,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.0777856236,9098,0.22509765625,151.476806641,,0,,0,,0,0,0,5584.48547363,2,5388.96606445,5780.00488281,,0,16.2839355469,1,,0,,0,,0,0,0,,0,1.41246454908,18360,0.31591796875,195.745849609,13752948,,0,16.2839355469,1,,,,0,,0,,0,
2017-09-16 09:00:25.657731,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.04842671587,9454,0.22509765625,591.452148438,,0,,0,,0,0,0,3216.79410807,3,3005.96630859,3601.19677734,,0,16.2229003906,1,,0,,0,,0,0,0,,0,1.37549816832,18816,0.2958984375,593.635986328,13771764,,0,16.2229003906,1,,,,0,,0,,0,
2017-09-16 09:00:35.669399,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.06587790374,9634,0.22607421875,116.715820312,0.059814453125,1,,0,,0,0,0,3357.05094401,3,2893.94775391,3827.02880859,,0,1.68493652344,2,,0,,0,,0,0,0,,0,1.32496990184,19122,0.309814453125,130.765380859,13790886,,0,3.31005859375,1,0,1,,0,,0,,0,
2017-09-16 09:00:45.695465,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.16840735937,8449,0.226806640625,160.027099609,,0,,0,,0,0,0,5172.8848877,2,4041.62988281,6304.13989258,,0,15.4069824219,1,,0,,0,,0,0,0,,0,1.50006414981,17225,0.321044921875,245.768066406,13808111,,0,15.4069824219,1,,,,0,,0,,0,
2017-09-16 09:00:55.711895,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.03797698134,9662,0.225830078125,27.955078125,,0,,0,,0,0,0,3007.71044922,3,2983.06103516,3052.74023438,,0,14.5620117188,1,,0,,0,,0,0,0,,0,1.3255300905,19437,0.299072265625,64.8618164062,13827548,,0,14.5620117188,1,,,,0,,0,,0,
2017-09-16 09:01:05.729752,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.05687914277,9422,0.224853515625,291.112060547,,0,,0,,0,0,0,3212.06266276,3,2912.30688477,3443.52905273,,0,2.67016601562,1,,0,,0,,0,0,0,,0,1.30569295082,19218,0.31982421875,324.753173828,13846766,,0,2.67016601562,1,,,,0,,0,,0,
2017-09-16 09:01:15.753453,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.04559649485,9288,0.225830078125,36.4008789062,,0,,0,,0,0,0,3355.44254557,3,2914.68774414,3861.8918457,,0,33.1987304688,1,,0,,0,,0,0,0,,0,1.4028335305,18564,0.309814453125,376.709960938,13865350,,0,33.1987304688,1,,,,0,,0,,0,
2017-09-16 09:01:25.768766,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.05376199959,9486,0.225830078125,37.0139160156,,0,,0,,0,0,0,3392.69205729,3,3088.62817383,3835.90917969,,0,8.33276367188,1,,0,,0,,0,0,0,,0,1.33958306031,18957,0.30810546875,52.8818359375,13884307,,0,8.33276367188,1,,,,0,,0,,0,
2017-09-16 09:01:35.775451,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.06827681215,9152,0.223876953125,51.3757324219,,0,,0,,0,0,0,3649.15364583,3,3517.08813477,3823.46679688,,0,2.20251464844,2,0.06201171875,1,,0,,0,0,0,,0,1.39297685388,18353,0.307861328125,47.8347167969,13902660,,0,4.34301757812,1,0,1,,0,,0,,0,
2017-09-16 09:01:45.781394,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.21284431854,8578,0.230224609375,211.506835938,,0,,0,,0,0,0,4996.34118652,2,4950.4621582,5042.22021484,,0,3.08984375,1,,0,,0,,0,0,0,,0,1.49609819514,17136,0.324951171875,207.236083984,13919796,,0,3.08984375,1,,,,0,,0,,0,
2017-09-16 09:01:55.816193,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.05428928633,9555,0.22802734375,93.9892578125,,0,,0,,0,0,0,3891.69104004,2,3493.55200195,4289.83007812,,0,5.2958984375,1,,0,,0,,0,0,0,,0,1.32657050045,19048,0.3291015625,109.004882812,13938845,,0,5.2958984375,1,,,,0,,0,,0,
2017-09-16 09:02:05.831469,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.0646197023,9893,0.22802734375,101.836914062,,0,,0,,0,0,0,3036.84124756,4,2839.11303711,3274.07788086,,0,7.53173828125,1,,0,,0,,0,0,0,,0,1.26085710207,19635,0.31005859375,116.647949219,13958480,,0,7.53173828125,1,,,,0,,0,,0,
2017-09-16 09:02:15.842903,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.04995918511,9652,0.22705078125,176.369873047,,0,,0,,0,0,0,3206.32397461,3,2961.44873047,3655.64501953,,0,3.79516601562,1,,0,,0,,0,0,0,,0,1.30355670984,19132,0.31494140625,183.951904297,13977612,,0,3.79516601562,1,,,,0,,0,,0,
2017-09-16 09:02:25.849201,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.03666360363,10062,0.22900390625,71.9079589844,,0,,0,,0,0,0,3121.43391927,3,3037.88891602,3189.70581055,,0,4.39086914062,1,,0,,0,,0,0,0,,0,1.23947378776,19928,0.298095703125,58.5361328125,13997540,,0,4.39086914062,1,,,,0,,0,,0,
2017-09-16 09:02:35.860136,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.04981559019,9808,0.22412109375,158.440917969,,0,,0,,0,0,0,3033.20898438,3,3029.35400391,3037.02416992,,0,2.42114257812,2,,0,,0,,0,0,0,,0,1.26924558683,19650,0.304931640625,148.873779297,14017190,,0,4.77807617188,1,0,1,,0,0.064208984375,1,,0,
2017-09-16 09:02:45.896919,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.00771710486,9912,0.22412109375,52.3552246094,,0,,0,,0,0,0,3266.40934245,3,3140.12011719,3499.99682617,,0,5.55395507812,1,,0,,0,,0,0,0,,0,1.27210869169,19851,0.310791015625,147.630859375,14037042,,0,5.55395507812,1,,,,0,,0,,0,
2017-09-16 09:02:55.903598,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.18585148023,8665,0.230224609375,63.9741210938,,0,,0,,0,0,0,3459.04215495,3,3081.0480957,4199.48413086,,0,33.7868652344,1,,0,,0,,0,0,0,,0,1.47177438185,17524,0.328125,177.33203125,14054566,,0,33.7868652344,1,,,,0,,0,,0,
