2017-08-20 02:43:12.206347,,0,,0,,0,7.4782035225,2899,,0,,0,0,1,7.23937476143,5649,,0,,0,0,,0,8551,21973952,,0,4.38793945312,1,,0,,0,,0,8547,0,,0,4.38793945312,1,,,,0,,0,,0,
2017-08-20 02:43:22.322020,,0,,0,,0,6.71890054039,3130,,0,,0,0,1,6.57859813734,6110,,0,,0,0,,0,9244,21980066,,0,102.477294922,1,,0,,0,,0,9248,0,,0,102.477294922,1,,,,0,,0,,0,
2017-08-20 02:43:32.472683,,0,,0,,0,5.96654842371,3115,,0,,0,0,1,6.54748959612,6212,,0,,0,0,,0,9326,21986286,,0,155.389892578,1,,0,,0,,0,9331,0,,0,155.389892578,1,,,,0,,0,,0,
2017-08-20 02:43:42.475138,,0,,0,,0,5.68161076117,3221,,0,,0,0,1,6.0859110416,6413,,0,,0,0,,0,9634,21992699,,0,2.05297851562,1,,0,,0,,0,9634,0,,0,2.05297851562,1,,,,0,,0,,0,
2017-08-20 02:43:52.480284,,0,,0,,0,5.09434381842,3197,,0,,0,0,1,7.07656761056,6239,,0,,0,0,,0,9436,21998938,,0,2.17993164062,1,,0,,0,,0,9436,0,,0,2.17993164062,1,,,,0,,0,,0,
2017-08-20 02:44:02.485672,,0,,0,,0,7.99042745135,2926,,0,,0,0,1,7.15126236737,5923,,0,,0,0,,0,8850,22004861,,0,1.63354492188,2,1.2021484375,1,,0,,0,8850,0,,0,2.06494140625,1,0,1,,0,,0,,0,
2017-08-20 02:44:12.497370,,0,,0,,0,5.86678957861,2456,,0,,0,0,1,10.4439019889,4799,,0,,0,0,,0,7256,22009660,,0,2.29516601562,1,,0,,0,,0,7258,0,,0,2.29516601562,1,,,,0,,0,,0,
2017-08-20 02:44:22.519728,,0,,0,,0,5.236105368,3722,,0,,0,0,1,5.13949819712,7241,,0,,0,0,,0,10963,22016905,,0,8.95190429688,1,,0,,0,,0,10960,0,,0,8.95190429688,1,,,,0,,0,,0,
2017-08-20 02:44:32.633494,,0,,0,,0,5.78862887592,3091,,0,,0,0,1,7.20634866748,6084,,0,,0,0,,0,9175,22022995,,0,105.870849609,1,,0,,0,,0,9175,0,,0,105.870849609,1,,,,0,,0,,0,
2017-08-20 02:44:42.743503,,0,,0,,0,6.20880254195,2974,,0,,0,0,1,7.37581396791,5889,,0,,0,0,,0,8862,22028888,,0,99.4709472656,1,,0,,0,,0,8866,0,,0,99.4709472656,1,,,,0,,0,,0,
2017-08-20 02:44:52.875655,,0,,0,,0,5.60093655578,3382,,0,,0,0,1,6.17910165113,6611,,0,,0,0,,0,9994,22035507,,0,120.615966797,1,,0,,0,,0,9996,0,,0,120.615966797,1,,,,0,,0,,0,
2017-08-20 02:45:02.980508,,0,,0,,0,7.02402792348,2830,,0,,0,0,1,7.73198413866,5603,,0,,0,0,,0,8435,22041114,,0,61.4615478516,2,,0,,0,,0,8432,0,,0,107.018066406,1,0,1,,0,15.9050292969,1,,0,
2017-08-20 02:45:13.052409,,0,,0,,0,5.0783477498,3424,,0,,0,0,1,5.8362942076,6795,,0,,0,0,,0,10218,22047913,,0,74.865234375,1,,0,,0,,0,10220,0,,0,74.865234375,1,,,,0,,0,,0,
2017-08-20 02:45:23.079026,,0,,0,,0,6.16973858927,3386,,0,,0,0,1,5.91868180138,6743,,0,,0,0,,0,10130,22054655,,0,2.15795898438,1,,0,,0,,0,10128,0,,0,2.15795898438,1,,,,0,,0,,0,
2017-08-20 02:45:33.095876,,0,,0,,0,15.260913529,2039,,0,,0,0,1,9.23620648495,3972,,0,,0,0,,0,6006,22058632,,0,17.2209472656,1,,0,,0,,0,6008,0,,0,17.2209472656,1,,,,0,,0,,0,
2017-08-20 02:45:43.105778,,0,,0,,0,5.37389527742,3107,,0,,0,0,1,6.70706806833,6127,,0,,0,0,,0,9233,22064762,,0,12.0910644531,1,,0,,0,,0,9235,0,,0,12.0910644531,1,,,,0,,0,,0,
2017-08-20 02:45:53.127860,,0,,0,17.4938964844,1,6.25497617915,3062,,0,,0,0,1,7.16696139177,6144,,0,,0,0,,0,9208,22070906,,0,9.83544921875,2,,0,,0,,0,9208,0,,0,2.17700195312,1,0,1,,0,,0,,0,
2017-08-20 02:46:03.216411,,0,,0,,0,5.59942702492,3232,,0,,0,0,1,6.55541412806,6405,,0,,0,0,,0,9638,22077317,,0,88.6518554688,1,,0,,0,,0,9638,0,,0,88.6518554688,1,,,,0,,0,,0,
2017-08-20 02:46:13.301441,,0,,0,,0,5.26654866154,3189,,0,,0,0,1,6.94511413333,6331,,0,,0,0,,0,9520,22083655,,0,91.1689453125,1,,0,,0,,0,9524,0,,0,91.1689453125,1,,,,0,,0,,0,
2017-08-20 02:46:23.315626,,0,,0,,0,4.8438672931,3884,,0,,0,0,1,4.84369895937,7658,,0,,0,0,,0,11542,22091313,,0,9.951171875,1,,0,,0,,0,11542,0,,0,9.951171875,1,,,,0,,0,,0,
2017-08-20 02:46:33.450184,,0,,0,,0,4.64856462039,3795,,0,,0,0,1,5.2675313379,7488,,0,,0,0,,0,11284,22098801,,0,124.516113281,1,,0,,0,,0,11281,0,,0,124.516113281,1,,,,0,,0,,0,
2017-08-20 02:46:43.593377,,0,,0,,0,5.76044658221,3278,,0,,0,0,1,6.43774583919,6468,,0,,0,0,,0,9747,22105269,,0,135.083007812,1,,0,,0,,0,9744,0,,0,135.083007812,1,,,,0,,0,,0,
2017-08-20 02:46:53.694660,,0,2.19506835938,1,,0,5.36297270289,3476,,0,,0,0,1,6.05256494546,6748,,0,,0,0,,0,10225,22112022,,0,45.8991699219,2,,0,,0,,0,10226,0,,0,89.6032714844,1,0,1,,0,,0,,0,
2017-08-20 02:47:03.796606,,0,,0,,0,5.18697571063,3485,,0,,0,0,1,5.85967933629,6907,,0,,0,0,,0,10394,22118932,,0,96.8298339844,1,,0,,0,,0,10396,0,,0,96.8298339844,1,,,,0,,0,,0,
2017-08-20 02:47:13.929517,,0,,0,,0,5.51150372081,3581,,0,,0,0,1,5.43952918512,7113,,0,,0,0,,0,10698,22126054,,0,122.867919922,1,,0,,0,,0,10696,0,,0,122.867919922,1,,,,0,,0,,0,
2017-08-20 02:47:23.974469,,0,,0,,0,4.80325096012,3088,,0,,0,0,1,7.70438675871,6012,,0,,0,0,,0,9100,22132068,,0,32.9699707031,1,,0,,0,,0,9096,0,,0,32.9699707031,1,,,,0,,0,,0,
2017-08-20 02:47:34.100083,,0,,0,,0,5.49309584674,3332,,0,,0,0,1,6.2472003543,6646,,0,,0,0,,0,9978,22138721,,0,124.434082031,1,,0,,0,,0,9977,0,,0,124.434082031,1,,,,0,,0,,0,
2017-08-20 02:47:44.226707,,0,,0,,0,6.10197212477,3436,,0,,0,0,1,5.58750184705,6794,,0,,0,0,,0,10228,22145517,,0,128.508789062,1,,0,,0,,0,10228,0,,0,128.508789062,1,,,,0,,0,,0,
2017-08-20 02:47:54.231905,,0,,0,,0,6.00839564194,3109,,0,,0,0,1,6.22092053691,6202,,0,,0,0,,0,9312,22151719,,0,7.65942382812,2,,0,,0,,0,9312,0,,0,2.02294921875,1,0,1,,0,,0,13.2958984375,1,
2017-08-20 02:48:04.405814,,0,,0,,0,6.1409558345,3109,,0,,0,0,1,7.37638793729,6203,,0,,0,0,,0,9312,22157922,,0,166.124023438,1,,0,,0,,0,9312,0,,0,166.124023438,1,,,,0,,0,,0,
2017-08-20 02:48:14.435164,,0,,0,,0,5.45418960038,3117,,0,,0,0,1,7.03315721822,6201,,0,,0,0,,0,9315,22164122,,0,15.9462890625,1,,0,,0,,0,9312,0,,0,15.9462890625,1,,,,0,,0,,0,
2017-08-20 02:48:24.558761,,0,,0,,0,6.60094968548,3172,,0,,0,0,1,6.42143897851,6218,,0,,0,0,,0,9391,22170348,,0,116.379882812,1,,0,,0,,0,9394,0,,0,116.379882812,1,,,,0,,0,,0,
2017-08-20 02:48:34.625369,,0,,0,,0,4.9022288645,3415,,0,,0,0,1,6.38765985624,6686,,0,,0,0,,0,10100,22177036,,0,63.4587402344,1,,0,,0,,0,10097,0,,0,63.4587402344,1,,,,0,,0,,0,
2017-08-20 02:48:44.647994,,0,,0,,0,5.88772376882,3346,,0,,0,0,1,6.05941057681,6511,,0,,0,0,,0,9850,22183547,,0,20.740234375,1,,0,,0,,0,9853,0,,0,20.740234375,1,,,,0,,0,,0,
2017-08-20 02:48:54.691300,,0,,0,,0,5.8846337587,3377,,0,,0,0,1,5.89469835525,6668,,0,,0,0,,0,10047,22190214,1.208984375,1,9.57958984375,2,,0,,0,,0,10046,0,,0,17.9501953125,1,0,1,,0,,0,,0,
2017-08-20 02:49:04.787742,,0,,0,,0,6.80423058963,3183,,0,,0,0,1,6.26238049137,6252,,0,,0,0,,0,9433,22196470,,0,98.4262695312,1,,0,,0,,0,9437,0,,0,98.4262695312,1,,,,0,,0,,0,
2017-08-20 02:49:14.808212,,0,,0,,0,5.16290971301,3415,,0,,0,0,1,5.74185746538,6779,,0,,0,0,,0,10192,22203250,,0,18.7639160156,1,,0,,0,,0,10193,0,,0,18.7639160156,1,,,,0,,0,,0,
2017-08-20 02:49:24.827634,,0,,0,,0,7.08777076983,3086,,0,,0,0,1,6.81637364163,6072,,0,,0,0,,0,9159,22209321,,0,2.2041015625,1,,0,,0,,0,9159,0,,0,2.2041015625,1,,,,0,,0,,0,
2017-08-20 02:49:34.943940,,0,,0,,0,5.81339934593,3010,,0,,0,0,1,7.47875048193,5917,,0,,0,0,,0,8930,22215244,,0,107.007080078,1,,0,,0,,0,8927,0,,0,107.007080078,1,,,,0,,0,,0,
2017-08-20 02:49:44.956551,,0,,0,,0,6.23072202703,3073,,0,,0,0,1,6.81603762502,6068,,0,,0,0,,0,9141,22221318,,0,12.9599609375,1,,0,,0,,0,9140,0,,0,12.9599609375,1,,,,0,,0,,0,
2017-08-20 02:49:54.972930,,0,,0,,0,4.81220859764,3616,,0,,0,0,1,5.75295908826,7050,,0,16.9816894531,1,0,,0,10669,22228368,,0,10.1303710938,2,,0,,0,,0,10668,0,,0,3.27905273438,1,0,1,,0,,0,,0,
2017-08-20 02:50:05.082041,,0,,0,,0,9.77373570279,2836,,0,,0,0,1,6.3446787165,5618,,0,,0,0,,0,8452,22233988,,0,113.778808594,1,,0,,0,,0,8453,0,,0,113.778808594,1,,,,0,,0,,0,
2017-08-20 02:50:15.087241,,0,,0,,0,5.69663654741,2086,,0,,0,0,1,5.36148788841,4236,,0,,0,0,,0,6322,22238224,,0,5.13696289062,1,,0,,0,,0,6322,0,,0,5.13696289062,1,,,,0,,0,,0,
2017-08-20 02:50:25.104222,,0,,0,,0,6.78558426579,3727,,0,,0,0,1,8.61346930962,7392,,0,,0,0,,0,11121,22245617,,0,2.04931640625,1,,0,,0,,0,11121,0,,0,2.04931640625,1,,,,0,,0,,0,
2017-08-20 02:50:35.220049,,0,,0,,0,5.07455472334,3379,,0,,0,0,1,6.36462059645,6661,,0,,0,0,,0,10041,22252282,,0,112.681884766,1,,0,,0,,0,10037,0,,0,112.681884766,1,,,,0,,0,,0,
2017-08-20 02:50:45.318429,,0,,0,,0,5.09399593099,3000,,0,,0,0,1,6.41096639712,6034,,0,,0,0,,0,9034,22258319,,0,105.306152344,1,,0,,0,,0,9034,0,,0,105.306152344,1,,,,0,,0,,0,
2017-08-20 02:50:55.334766,,0,,0,,0,5.49707933907,3462,,0,,0,0,1,6.91143493113,6788,16.7829589844,1,,0,0,,0,10251,22265107,,0,9.41491699219,2,,0,,0,,0,10251,0,,0,2.046875,1,0,1,,0,,0,,0,
2017-08-20 02:51:05.435864,,0,,0,,0,5.61651339921,2901,,0,,0,0,1,6.14202563526,5924,,0,,0,0,,0,8822,22271034,,0,109.909179688,1,,0,,0,,0,8824,0,,0,109.909179688,1,,,,0,,0,,0,
2017-08-20 02:51:15.456677,,0,,0,,0,6.05185358077,3388,,0,,0,0,1,7.16166430802,6706,,0,,0,0,,0,10095,22277741,,0,2.13500976562,1,,0,,0,,0,10095,0,,0,2.13500976562,1,,,,0,,0,,0,
2017-08-20 02:51:25.574950,,0,,0,,0,5.70441964667,3655,,0,,0,0,1,5.13746412669,7199,,0,,0,0,,0,10854,22284942,,0,114.724121094,1,,0,,0,,0,10852,0,,0,114.724121094,1,,,,0,,0,,0,
2017-08-20 02:51:35.699779,,0,,0,,0,5.43030548996,3388,,0,,0,0,1,5.96357160923,6811,,0,,0,0,,0,10196,22291757,,0,126.37890625,1,,0,,0,,0,10198,0,,0,126.37890625,1,,,,0,,0,,0,
2017-08-20 02:51:45.722923,,0,,0,,0,6.3031289092,3310,,0,,0,0,1,5.84601837563,6561,,0,,0,0,,0,9873,22298318,,0,1.974609375,1,,0,,0,,0,9873,0,,0,1.974609375,1,,,,0,,0,,0,
2017-08-20 02:51:55.795970,,0,,0,,0,6.63024894422,3082,,0,,0,0,1,6.84683127043,6043,,0,,0,0,,0,9126,22304368,,0,51.1414794922,2,24.5007324219,1,,0,,0,9128,0,,0,77.7822265625,1,0,1,,0,,0,,0,
2017-08-20 02:52:05.816461,,0,,0,,0,5.58886779728,3203,,0,,0,0,1,6.68286451139,6289,,0,,0,0,,0,9494,22310658,,0,2.4091796875,1,,0,,0,,0,9493,0,,0,2.4091796875,1,,,,0,,0,,0,
2017-08-20 02:52:15.930385,,0,,0,,0,6.36903625058,3118,,0,,0,0,1,6.80182454187,6099,,0,,0,0,,0,9220,22316760,,0,106.055908203,1,,0,,0,,0,9218,0,,0,106.055908203,1,,,,0,,0,,0,
2017-08-20 02:52:25.989410,,0,,0,,0,5.65454158283,3013,,0,,0,0,1,7.22083115195,5984,,0,,0,0,,0,8997,22322747,,0,62.8630371094,1,,0,,0,,0,8997,0,,0,62.8630371094,1,,,,0,,0,,0,
2017-08-20 02:52:36.001840,,0,,0,,0,7.6572034751,2834,,0,,0,0,1,7.35447112607,5680,,0,,0,0,,0,8515,22328426,,0,2.15795898438,1,,0,,0,,0,8514,0,,0,2.15795898438,1,,,,0,,0,,0,
2017-08-20 02:52:46.124668,,0,,0,,0,6.24370579421,3243,,0,,0,0,1,6.23384783245,6429,,0,,0,0,,0,9670,22334860,,0,114.152832031,1,,0,,0,,0,9673,0,,0,114.152832031,1,,,,0,,0,,0,
2017-08-20 02:52:56.253687,,0,,0,,0,6.82639491611,3182,,0,,0,0,1,6.40869783827,6187,,0,,0,0,,0,9375,22341052,,0,64.0144042969,2,,0,,0,,0,9378,0,,0,126.693115234,1,0,1,,0,1.33569335938,1,,0,
2017-08-20 02:53:06.296321,,0,,0,,0,7.46760358975,2951,,0,,0,0,1,7.00934289767,5754,,0,,0,0,,0,8708,22346808,,0,28.2368164062,1,,0,,0,,0,8706,0,,0,28.2368164062,1,,,,0,,0,,0,
2017-08-20 02:53:16.361742,,0,,0,,0,6.89961629511,2773,,0,,0,0,1,7.9819879651,5523,,0,,0,0,,0,8295,22352337,,0,72.0310058594,1,,0,,0,,0,8295,0,,0,72.0310058594,1,,,,0,,0,,0,
2017-08-20 02:53:26.395334,,0,,0,,0,5.57984036494,2908,,0,,0,0,1,7.74657053051,5859,,0,,0,0,,0,8768,22358197,,0,12.25,1,,0,,0,,0,8770,0,,0,12.25,1,,,,0,,0,,0,
2017-08-20 02:53:36.505789,,0,,0,,0,6.87707095991,3228,,0,,0,0,1,6.08450235996,6337,,0,,0,0,,0,9564,22364535,,0,105.158203125,1,,0,,0,,0,9562,0,,0,105.158203125,1,,,,0,,0,,0,
2017-08-20 02:53:46.545993,,0,,0,,0,5.47374098127,2968,,0,,0,0,1,7.82029861226,5854,,0,,0,0,,0,8824,22370394,,0,35.2961425781,1,,0,,0,,0,8824,0,,0,35.2961425781,1,,,,0,,0,,0,
2017-08-20 02:53:56.646813,,0,,0,1.31518554688,1,7.69739103569,2083,,0,,0,0,1,12.2144700926,4213,,0,,0,0,,0,6295,22374612,,0,46.1264648438,2,,0,,0,,0,6301,0,,0,90.9377441406,1,0,1,,0,,0,,0,
2017-08-20 02:54:06.785269,,0,,0,,0,6.88531978797,3098,,0,,0,0,1,6.5348691945,6127,,0,,0,0,,0,9223,22380744,,0,140.122802734,1,,0,,0,,0,9225,0,,0,140.122802734,1,,,,0,,0,,0,
2017-08-20 02:54:16.806301,,0,,0,,0,4.71710155815,3593,,0,,0,0,1,5.54019124304,7192,,0,,0,0,,0,10786,22387936,,0,9.19311523438,1,,0,,0,,0,10785,0,,0,9.19311523438,1,,,,0,,0,,0,
2017-08-20 02:54:26.833733,,0,,0,,0,5.81586250106,2949,,0,,0,0,1,6.88908918132,5944,,0,,0,0,,0,8893,22393884,,0,29.5107421875,1,,0,,0,,0,8893,0,,0,29.5107421875,1,,,,0,,0,,0,
2017-08-20 02:54:36.851622,,0,,0,,0,8.55630856469,2688,,0,,0,0,1,8.48992104245,5208,,0,,0,0,,0,7897,22399092,,0,2.09692382812,1,,0,,0,,0,7895,0,,0,2.09692382812,1,,,,0,,0,,0,
2017-08-20 02:54:46.961297,,0,,0,,0,4.95132172592,3713,,0,,0,0,1,5.46447101233,7182,,0,,0,0,,0,10897,22406280,,0,109.065185547,1,,0,,0,,0,10896,0,,0,109.065185547,1,,,,0,,0,,0,
2017-08-20 02:54:57.017777,,0,1.33422851562,1,,0,5.67493783463,3251,,0,,0,0,1,6.26008087712,6451,,0,,0,0,,0,9703,22412733,,0,32.1590576172,2,,0,,0,,0,9704,0,,0,62.9838867188,1,0,1,,0,,0,,0,
2017-08-20 02:55:07.034763,,0,,0,,0,5.56040473955,2762,,0,,0,0,1,8.88523028404,5488,,0,,0,0,,0,8251,22418221,,0,2.00903320312,1,,0,,0,,0,8248,0,,0,2.00903320312,1,,,,0,,0,,0,
2017-08-20 02:55:17.174909,,0,,0,,0,4.4815401036,3647,,0,,0,0,1,5.82616924947,7160,,0,,0,0,,0,10813,22425388,,0,132.427734375,1,,0,,0,,0,10813,0,,0,132.427734375,1,,,,0,,0,,0,
2017-08-20 02:55:27.212948,,0,,0,,0,6.37652187227,3001,,0,,0,0,1,6.8722972286,6109,,0,,0,0,,0,9111,22431497,,0,22.9047851562,1,,0,,0,,0,9110,0,,0,22.9047851562,1,,,,0,,0,,0,
2017-08-20 02:55:37.331827,,0,,0,,0,4.7442266257,3276,,0,,0,0,1,6.70750447135,6598,,0,,0,0,,0,9875,22438101,,0,114.599121094,1,,0,,0,,0,9874,0,,0,114.599121094,1,,,,0,,0,,0,
2017-08-20 02:55:47.427100,,0,,0,,0,6.1109191795,3065,,0,,0,0,1,6.87103856204,6096,,0,,0,0,,0,9161,22444201,,0,96.9311523438,1,,0,,0,,0,9161,0,,0,96.9311523438,1,,,,0,,0,,0,
2017-08-20 02:55:57.431942,,0,,0,,0,5.33484440447,3417,,0,,0,0,1,5.80570855193,6865,,0,,0,0,,0,10283,22451066,,0,6.80456542969,2,,0,,0,,0,10283,0,,0,2.09985351562,1,0,1,,0,,0,11.5092773438,1,
2017-08-20 02:56:07.448057,,0,,0,,0,5.65361812022,3007,,0,,0,0,1,7.85569948273,5845,,0,,0,0,,0,8853,22456911,,0,1.994140625,1,,0,,0,,0,8853,0,,0,1.994140625,1,,,,0,,0,,0,
2017-08-20 02:56:17.560510,,0,,0,,0,6.38747579176,3084,,0,,0,0,1,6.97821661632,6047,,0,,0,0,,0,9131,22462961,,0,97.6628417969,1,,0,,0,,0,9136,0,,0,97.6628417969,1,,,,0,,0,,0,
2017-08-20 02:56:27.697502,,0,,0,,0,6.37902043568,3019,,0,,0,0,1,6.28892309462,6063,,0,,0,0,,0,9082,22469031,,0,141.295166016,1,,0,,0,,0,9082,0,,0,141.295166016,1,,,,0,,0,,0,
2017-08-20 02:56:37.702177,,0,,0,,0,6.04494028342,2931,,0,,0,0,1,6.93955453019,5848,,0,,0,0,,0,8779,22474879,,0,2.14599609375,1,,0,,0,,0,8779,0,,0,2.14599609375,1,,,,0,,0,,0,
2017-08-20 02:56:47.712052,,0,,0,,0,7.55429229686,3061,,0,,0,0,1,6.76342972671,6127,,0,,0,0,,0,9188,22481006,,0,2.16186523438,1,,0,,0,,0,9188,0,,0,2.16186523438,1,,,,0,,0,,0,
2017-08-20 02:56:57.729140,,0,,0,,0,6.13205459052,3343,,0,,0,0,1,6.52490983847,6515,,0,,0,0,,0,9860,22487521,7.67895507812,1,4.87194824219,2,,0,,0,,0,9858,0,,0,2.06494140625,1,0,1,,0,,0,,0,
2017-08-20 02:57:07.832822,,0,,0,,0,6.61388401297,2992,,0,,0,0,1,7.13149507742,5942,,0,,0,0,,0,8934,22493468,,0,109.585205078,1,,0,,0,,0,8934,0,,0,109.585205078,1,,,,0,,0,,0,
2017-08-20 02:57:17.852549,,0,,0,,0,6.82194891904,3102,,0,,0,0,1,6.35141220829,6220,,0,,0,0,,0,9323,22499688,,0,2.23876953125,1,,0,,0,,0,9322,0,,0,2.23876953125,1,,,,0,,0,,0,
2017-08-20 02:57:27.951445,,0,,0,,0,7.94757034771,2829,,0,,0,0,1,7.26928427611,5601,,0,,0,0,,0,8428,22505296,,0,98.8911132812,1,,0,,0,,0,8434,0,,0,98.8911132812,1,,,,0,,0,,0,
2017-08-20 02:57:37.961191,,0,,0,,0,6.92746063751,1823,,0,,0,0,1,15.1936607963,3674,,0,,0,0,,0,5497,22508970,,0,1.97900390625,1,,0,,0,,0,5497,0,,0,1.97900390625,1,,,,0,,0,,0,
2017-08-20 02:57:47.982008,,0,,0,,0,4.17924145841,4254,,0,,0,0,1,4.22919473577,8463,,0,,0,0,,0,12719,22517434,,0,2.0849609375,1,,0,,0,,0,12719,0,,0,2.0849609375,1,,,,0,,0,,0,
2017-08-20 02:57:58.089214,,0,,0,,0,4.54325505534,3532,,0,,0,0,1,6.06377038593,7027,,0,10.4721679688,1,0,,0,10555,22524462,,0,58.6141357422,2,,0,,0,,0,10558,0,,0,106.756103516,1,0,1,,0,,0,,0,
2017-08-20 02:58:08.106250,,0,,0,,0,6.41449366763,3035,,0,,0,0,1,6.90706203469,6078,,0,,0,0,,0,9114,22530540,,0,3.51000976562,1,,0,,0,,0,9114,0,,0,3.51000976562,1,,,,0,,0,,0,
2017-08-20 02:58:18.233713,,0,,0,,0,5.80371000891,3155,,0,,0,0,1,6.85680910311,6254,,0,,0,0,,0,9411,22536796,,0,108.980957031,1,,0,,0,,0,9408,0,,0,108.980957031,1,,,,0,,0,,0,
2017-08-20 02:58:28.347296,,0,,0,,0,5.95942351493,3274,,0,,0,0,1,6.35430898804,6494,,0,,0,0,,0,9767,22543292,,0,114.875,1,,0,,0,,0,9765,0,,0,114.875,1,,,,0,,0,,0,
2017-08-20 02:58:38.364087,,0,,0,,0,5.7980772051,2930,,0,,0,0,1,7.04891108294,5777,,0,,0,0,,0,8707,22549069,,0,8.9990234375,1,,0,,0,,0,8707,0,,0,8.9990234375,1,,,,0,,0,,0,
2017-08-20 02:58:48.380248,,0,,0,,0,7.88334072152,2659,,0,,0,0,1,9.01186283606,5212,,0,,0,0,,0,7872,22554280,,0,2.09790039062,1,,0,,0,,0,7871,0,,0,2.09790039062,1,,,,0,,0,,0,
2017-08-20 02:58:58.455773,,0,,0,,0,6.11354676958,3483,,0,,0,0,1,5.34944707516,6891,29.6750488281,1,,0,0,,0,10375,22561178,,0,55.267578125,2,,0,,0,,0,10377,0,,0,80.8601074219,1,0,1,,0,,0,,0,
2017-08-20 02:59:08.458999,,0,,0,,0,5.6213153011,3091,,0,,0,0,1,6.9888924015,6104,,0,,0,0,,0,9195,22567282,,0,1.98803710938,1,,0,,0,,0,9195,0,,0,1.98803710938,1,,,,0,,0,,0,
2017-08-20 02:59:18.474036,,0,,0,,0,5.99312194614,2910,,0,,0,0,1,8.06317570147,5729,,0,,0,0,,0,8641,22573011,,0,2.07104492188,1,,0,,0,,0,8641,0,,0,2.07104492188,1,,,,0,,0,,0,
2017-08-20 02:59:28.513340,,0,,0,,0,5.9428649302,3050,,0,,0,0,1,6.90171108536,6182,,0,,0,0,,0,9231,22579197,,0,31.5849609375,1,,0,,0,,0,9231,0,,0,31.5849609375,1,,,,0,,0,,0,
2017-08-20 02:59:38.577788,,0,,0,,0,4.98572961133,2877,,0,,0,0,1,8.38848994716,5753,,0,,0,0,,0,8632,22584953,,0,52.1101074219,1,,0,,0,,0,8627,0,,0,52.1101074219,1,,,,0,,0,,0,
2017-08-20 02:59:48.699901,,0,,0,,0,10.1794111486,2289,,0,,0,0,1,9.73716973759,4483,,0,,0,0,,0,6773,22589440,,0,110.196044922,1,,0,,0,,0,6774,0,,0,110.196044922,1,,,,0,,0,,0,
2017-08-20 02:59:58.817333,,0,,0,,0,5.50596287508,3267,,0,,0,0,1,6.47230184025,6527,,0,,0,0,,0,9794,22595968,,0,67.7353515625,2,17.8688964844,1,,0,,0,9797,0,,0,117.601806641,1,0,1,,0,,0,,0,
2017-08-20 03:00:08.833963,,0,,0,,0,7.66203989976,2748,,0,,0,0,1,7.63207559726,5503,,0,,0,0,,0,8255,22601472,,0,2.76684570312,1,,0,,0,,0,8254,0,,0,2.76684570312,1,,,,0,,0,,0,
2017-08-20 03:00:18.924250,,0,,0,,0,6.5272906453,3117,,0,,0,0,1,6.59631839747,6152,,0,,0,0,,0,9269,22607628,,0,89.5561523438,1,,0,,0,,0,9269,0,,0,89.5561523438,1,,,,0,,0,,0,
2017-08-20 03:00:28.935772,,0,,0,,0,5.24951388927,2812,,0,,0,0,1,8.74333309656,5513,,0,,0,0,,0,8325,22613140,,0,2.96899414062,1,,0,,0,,0,8320,0,,0,2.96899414062,1,,,,0,,0,,0,
2017-08-20 03:00:38.956917,,0,,0,,0,6.04494944054,3091,,0,,0,0,1,6.71959602329,6198,,0,,0,0,,0,9290,22619338,,0,6.15698242188,1,,0,,0,,0,9288,0,,0,6.15698242188,1,,,,0,,0,,0,
2017-08-20 03:00:49.073357,,0,,0,,0,5.65580329023,3324,,0,,0,0,1,6.3728127245,6525,,0,,0,0,,0,9851,22625869,,0,109.674804688,1,,0,,0,,0,9851,0,,0,109.674804688,1,,,,0,,0,,0,
2017-08-20 03:00:59.176213,,0,,0,,0,6.9996078408,3119,,0,,0,0,1,6.49073980927,6106,,0,,0,0,,0,9228,22631979,,0,44.3499755859,2,,0,,0,,0,9229,0,,0,87.4838867188,1,0,1,,0,1.21606445312,1,,0,
2017-08-20 03:01:09.265105,,0,,0,,0,6.3674926954,3111,,0,,0,0,1,6.65731075572,6191,,0,,0,0,,0,9302,22638175,,0,95.9038085938,1,,0,,0,,0,9302,0,,0,95.9038085938,1,,,,0,,0,,0,
2017-08-20 03:01:19.284021,,0,,0,,0,7.94932589229,2445,,0,,0,0,1,9.16205539044,4943,,0,,0,0,,0,7389,22643117,,0,4.74096679688,1,,0,,0,,0,7386,0,,0,4.74096679688,1,,,,0,,0,,0,
2017-08-20 03:01:29.407453,,0,,0,,0,6.8983188742,2906,,0,,0,0,1,7.53462169739,5672,,0,,0,0,,0,8578,22648792,,0,115.056884766,1,,0,,0,,0,8578,0,,0,115.056884766,1,,,,0,,0,,0,
2017-08-20 03:01:39.508052,,0,,0,,0,5.31739092466,3461,,0,,0,0,1,5.93469129338,6835,,0,,0,0,,0,10293,22655628,,0,98.5747070312,1,,0,,0,,0,10296,0,,0,98.5747070312,1,,,,0,,0,,0,
2017-08-20 03:01:49.597039,,0,,0,,0,5.15313845543,2689,,0,,0,0,1,9.33473164605,5327,,0,,0,0,,0,8015,22660957,,0,85.2958984375,1,,0,,0,,0,8015,0,,0,85.2958984375,1,,,,0,,0,,0,
2017-08-20 03:01:59.705584,,0,,0,4.17822265625,1,7.84506643104,2836,,0,,0,0,1,6.31443292414,5644,,0,,0,0,,0,8481,22666608,,0,57.9074707031,2,,0,,0,,0,8482,0,,0,111.63671875,1,0,1,,0,,0,,0,
